Calibration_1,AccX_1,AccY_1,AccZ_1,Roll_1,Pitch_1,Yaw_1,QuatW_1,QuatX_1,QuatY_1,QuatZ_1,Calibration_2,AccX_2,AccY_2,AccZ_2,Roll_2,Pitch_2,Yaw_2,QuatW_2,QuatX_2,QuatY_2,QuatZ_2,Time
3.0,241.13,-55.56,10.56,241.13,-55.56,10.56,-0.45,0.43,-0.19,-0.76,3.0,251.75,59.56,12.5,251.75,59.56,12.5,0.51,0.36,-0.34,0.7,3.3455452919006348
3.0,241.06,-55.56,10.69,241.06,-55.56,10.69,-0.45,0.43,-0.19,-0.76,3.0,252.19,58.25,12.25,252.19,58.25,12.25,0.52,0.35,-0.34,0.7,3.3768022060394287
3.0,241.06,-55.56,10.75,241.06,-55.56,10.75,-0.45,0.43,-0.19,-0.76,3.0,252.63,56.81,12.5,252.63,56.81,12.5,0.52,0.34,-0.34,0.71,3.4080519676208496
3.0,241.13,-55.63,10.88,241.13,-55.63,10.88,-0.45,0.43,-0.19,-0.76,3.0,252.94,55.81,12.69,252.94,55.81,12.69,0.52,0.33,-0.34,0.71,3.439720392227173
3.0,241.19,-55.69,10.88,241.19,-55.69,10.88,-0.45,0.43,-0.19,-0.76,3.0,253.0,55.19,12.69,253.0,55.19,12.69,0.53,0.33,-0.33,0.71,3.4709901809692383
3.0,241.25,-55.75,10.81,241.25,-55.75,10.81,-0.45,0.43,-0.19,-0.76,3.0,253.06,54.75,12.75,253.06,54.75,12.75,0.53,0.33,-0.33,0.71,3.5022644996643066
3.0,241.31,-55.75,10.5,241.31,-55.75,10.5,-0.45,0.43,-0.19,-0.76,3.0,253.25,54.19,13.0,253.25,54.19,13.0,0.53,0.32,-0.33,0.71,3.5315229892730713
3.0,241.38,-55.81,10.25,241.38,-55.81,10.25,-0.45,0.43,-0.19,-0.76,3.0,253.75,53.38,13.44,253.75,53.38,13.44,0.53,0.31,-0.33,0.71,3.549217939376831
3.0,241.44,-55.94,10.19,241.44,-55.94,10.19,-0.45,0.43,-0.19,-0.76,3.0,254.0,52.88,13.88,254.0,52.88,13.88,0.54,0.31,-0.34,0.71,3.580505847930908
3.0,241.75,-56.06,9.81,241.75,-56.06,9.81,-0.45,0.43,-0.2,-0.75,3.0,254.06,53.06,14.69,254.06,53.06,14.69,0.54,0.31,-0.34,0.71,3.611715078353882
3.0,242.25,-56.31,9.19,242.25,-56.31,9.19,-0.46,0.43,-0.2,-0.75,3.0,254.44,53.19,17.06,254.44,53.19,17.06,0.54,0.3,-0.36,0.7,3.6429383754730225
3.0,242.75,-56.5,8.06,242.75,-56.5,8.06,-0.46,0.43,-0.21,-0.75,3.0,254.75,52.75,19.69,254.75,52.75,19.69,0.54,0.28,-0.37,0.7,3.674208164215088
3.0,243.06,-56.56,6.69,243.06,-56.56,6.69,-0.46,0.42,-0.22,-0.75,3.0,255.06,51.75,20.37,255.06,51.75,20.37,0.54,0.27,-0.36,0.71,3.7054295539855957
3.0,243.56,-56.75,5.63,243.56,-56.75,5.63,-0.46,0.42,-0.23,-0.75,3.0,254.75,50.0,19.12,254.75,50.0,19.12,0.54,0.27,-0.35,0.72,3.7415380477905273
3.0,243.88,-56.75,4.88,243.88,-56.75,4.88,-0.47,0.42,-0.23,-0.75,3.0,254.0,47.94,16.31,254.0,47.94,16.31,0.55,0.26,-0.32,0.73,3.7659523487091064
3.0,243.94,-56.38,4.75,243.94,-56.38,4.75,-0.47,0.41,-0.23,-0.75,3.0,253.38,46.19,13.94,253.38,46.19,13.94,0.55,0.26,-0.3,0.74,3.797233819961548
3.0,243.94,-56.06,5.31,243.94,-56.06,5.31,-0.47,0.42,-0.22,-0.75,3.0,252.94,44.81,12.31,252.94,44.81,12.31,0.55,0.26,-0.29,0.74,3.8288896083831787
3.0,243.75,-56.0,6.0,243.75,-56.0,6.0,-0.47,0.42,-0.22,-0.75,3.0,253.0,43.25,11.88,253.0,43.25,11.88,0.55,0.25,-0.28,0.74,3.860161304473877
3.0,243.75,-56.0,6.56,243.75,-56.0,6.56,-0.47,0.42,-0.22,-0.75,3.0,253.5,42.13,12.0,253.5,42.13,12.0,0.56,0.24,-0.28,0.74,3.8914246559143066
3.0,243.81,-56.06,6.69,243.81,-56.06,6.69,-0.47,0.42,-0.22,-0.75,3.0,253.94,41.44,12.63,253.94,41.44,12.63,0.56,0.23,-0.29,0.74,3.907050371170044
3.0,244.19,-56.13,6.31,244.19,-56.13,6.31,-0.47,0.42,-0.22,-0.75,3.0,254.38,40.75,13.19,254.38,40.75,13.19,0.56,0.22,-0.29,0.74,3.938789129257202
3.0,244.56,-56.19,5.31,244.56,-56.19,5.31,-0.47,0.41,-0.23,-0.75,3.0,254.63,39.88,13.13,254.63,39.88,13.13,0.57,0.22,-0.28,0.74,3.970099687576294
3.0,244.69,-56.0,3.94,244.69,-56.0,3.94,-0.47,0.41,-0.23,-0.75,3.0,255.0,38.5,13.0,255.0,38.5,13.0,0.57,0.21,-0.28,0.74,4.001333475112915
3.0,244.88,-55.81,3.25,244.88,-55.81,3.25,-0.47,0.4,-0.24,-0.75,3.0,255.0,37.5,12.31,255.0,37.5,12.31,0.57,0.2,-0.27,0.75,4.039160490036011
3.0,244.88,-55.69,3.44,244.88,-55.69,3.44,-0.47,0.4,-0.23,-0.75,3.0,254.94,36.31,11.63,254.94,36.31,11.63,0.58,0.2,-0.26,0.75,4.06463623046875
3.0,244.88,-55.25,3.5,244.88,-55.25,3.5,-0.48,0.4,-0.23,-0.75,3.0,255.31,34.5,11.44,255.31,34.5,11.44,0.58,0.18,-0.25,0.75,4.098292827606201
3.0,244.94,-54.81,3.31,244.94,-54.81,3.31,-0.48,0.4,-0.23,-0.75,3.0,255.31,33.25,10.5,255.31,33.25,10.5,0.58,0.18,-0.24,0.76,4.127995252609253
3.0,245.0,-54.5,2.88,245.0,-54.5,2.88,-0.48,0.39,-0.23,-0.75,3.0,255.5,31.81,9.25,255.5,31.81,9.25,0.59,0.17,-0.23,0.76,4.1591527462005615
3.0,245.0,-54.19,1.44,245.0,-54.19,1.44,-0.48,0.39,-0.24,-0.75,3.0,256.06,30.62,7.75,256.06,30.62,7.75,0.59,0.17,-0.21,0.76,4.174818992614746
3.0,245.19,-53.88,0.0,245.19,-53.88,0.0,-0.48,0.38,-0.24,-0.75,3.0,256.19,30.94,6.94,256.19,30.94,6.94,0.59,0.18,-0.21,0.76,4.206031322479248
3.0,245.63,-53.88,-0.75,245.63,-53.88,-0.75,-0.48,0.38,-0.25,-0.75,3.0,256.75,31.62,7.94,256.75,31.62,7.94,0.6,0.17,-0.22,0.75,4.237741708755493
3.0,246.06,-53.75,-1.12,246.06,-53.75,-1.12,-0.49,0.38,-0.25,-0.75,3.0,257.69,31.31,10.0,257.69,31.31,10.0,0.6,0.16,-0.23,0.75,4.274524450302124
3.0,246.19,-53.56,-0.94,246.19,-53.56,-0.94,-0.49,0.37,-0.25,-0.75,3.0,258.31,30.44,11.44,258.31,30.44,11.44,0.61,0.14,-0.24,0.74,4.297064304351807
3.0,246.38,-53.25,-0.44,246.38,-53.25,-0.44,-0.49,0.37,-0.24,-0.75,3.0,258.31,29.62,12.06,258.31,29.62,12.06,0.61,0.14,-0.23,0.75,4.3281543254852295
3.0,246.19,-52.31,0.94,246.19,-52.31,0.94,-0.49,0.37,-0.23,-0.75,3.0,258.5,28.69,11.88,258.5,28.69,11.88,0.61,0.13,-0.23,0.75,4.359460353851318
3.0,245.81,-51.31,2.5,245.81,-51.31,2.5,-0.49,0.37,-0.22,-0.76,3.0,258.44,27.75,10.31,258.44,27.75,10.31,0.61,0.14,-0.21,0.75,4.390703439712524
3.0,245.44,-50.44,4.13,245.44,-50.44,4.13,-0.49,0.37,-0.21,-0.76,3.0,258.38,27.19,9.06,258.38,27.19,9.06,0.61,0.13,-0.2,0.75,4.421934604644775
3.0,245.19,-50.0,5.94,245.19,-50.0,5.94,-0.49,0.38,-0.19,-0.76,3.0,258.63,26.44,9.13,258.63,26.44,9.13,0.62,0.13,-0.2,0.75,4.453665733337402
3.0,245.25,-50.0,7.69,245.25,-50.0,7.69,-0.49,0.38,-0.19,-0.76,3.0,258.56,25.94,9.25,258.56,25.94,9.25,0.62,0.13,-0.2,0.75,4.469324588775635
3.0,245.5,-49.94,8.5,245.5,-49.94,8.5,-0.49,0.38,-0.18,-0.76,3.0,258.5,25.19,9.25,258.5,25.19,9.25,0.62,0.12,-0.2,0.75,4.500565528869629
3.0,246.06,-49.81,8.75,246.06,-49.81,8.75,-0.49,0.38,-0.19,-0.76,3.0,258.38,24.37,9.0,258.38,24.37,9.0,0.62,0.12,-0.19,0.76,4.532256603240967
3.0,246.63,-49.69,8.56,246.63,-49.69,8.56,-0.5,0.38,-0.19,-0.76,3.0,258.38,23.37,8.81,258.38,23.37,8.81,0.62,0.11,-0.18,0.76,4.563696384429932
3.0,247.19,-49.56,8.31,247.19,-49.56,8.31,-0.5,0.38,-0.19,-0.75,3.0,258.56,22.06,8.5,258.56,22.06,8.5,0.62,0.1,-0.18,0.76,4.594982385635376
3.0,247.63,-49.63,8.19,247.63,-49.63,8.19,-0.5,0.38,-0.19,-0.75,3.0,258.75,20.75,7.63,258.75,20.75,7.63,0.62,0.1,-0.16,0.76,4.628757953643799
3.0,247.69,-49.44,8.19,247.69,-49.44,8.19,-0.51,0.38,-0.19,-0.75,3.0,258.94,19.12,6.19,258.94,19.12,6.19,0.63,0.1,-0.15,0.76,4.657953977584839
3.0,247.81,-49.19,8.44,247.81,-49.19,8.44,-0.51,0.37,-0.19,-0.75,3.0,259.13,18.0,5.38,259.13,18.0,5.38,0.63,0.09,-0.13,0.76,4.673595905303955
3.0,247.88,-48.81,8.31,247.88,-48.81,8.31,-0.51,0.37,-0.19,-0.75,3.0,259.5,16.44,5.19,259.5,16.44,5.19,0.63,0.08,-0.12,0.76,4.704808235168457
3.0,248.06,-48.69,8.06,248.06,-48.69,8.06,-0.51,0.37,-0.19,-0.75,3.0,259.88,15.06,5.25,259.88,15.06,5.25,0.64,0.07,-0.12,0.76,4.73650860786438
3.0,248.25,-48.56,7.56,248.25,-48.56,7.56,-0.51,0.37,-0.19,-0.75,3.0,259.94,14.25,5.06,259.94,14.25,5.06,0.64,0.07,-0.11,0.76,4.76778769493103
3.0,248.38,-48.38,6.94,248.38,-48.38,6.94,-0.51,0.36,-0.19,-0.75,3.0,260.0,13.81,4.94,260.0,13.81,4.94,0.64,0.07,-0.11,0.76,4.8050549030303955
3.0,248.5,-48.25,6.5,248.5,-48.25,6.5,-0.51,0.36,-0.2,-0.75,3.0,260.19,13.69,4.5,260.19,13.69,4.5,0.64,0.07,-0.11,0.76,4.829622268676758
3.0,248.56,-48.13,6.19,248.56,-48.13,6.19,-0.51,0.36,-0.2,-0.75,3.0,260.31,13.38,3.31,260.31,13.38,3.31,0.64,0.07,-0.1,0.76,4.859789133071899
3.0,248.56,-48.0,6.0,248.56,-48.0,6.0,-0.51,0.36,-0.2,-0.75,3.0,260.38,12.94,2.13,260.38,12.94,2.13,0.64,0.07,-0.09,0.76,4.891091346740723
3.0,248.31,-47.88,5.75,248.31,-47.88,5.75,-0.51,0.36,-0.2,-0.76,3.0,260.38,13.06,2.5,260.38,13.06,2.5,0.64,0.07,-0.09,0.76,4.922301530838013
3.0,248.06,-47.56,5.63,248.06,-47.56,5.63,-0.51,0.35,-0.19,-0.76,3.0,260.5,12.69,2.94,260.5,12.69,2.94,0.64,0.07,-0.09,0.76,4.9383485317230225
3.0,247.69,-47.06,5.56,247.69,-47.06,5.56,-0.51,0.35,-0.19,-0.76,3.0,260.44,12.5,2.88,260.44,12.5,2.88,0.64,0.07,-0.09,0.76,4.969657897949219
3.0,247.5,-46.69,5.13,247.5,-46.69,5.13,-0.51,0.35,-0.19,-0.76,3.0,260.31,12.56,3.56,260.31,12.56,3.56,0.64,0.06,-0.1,0.76,5.000896692276001
3.0,247.56,-46.44,4.38,247.56,-46.44,4.38,-0.51,0.34,-0.2,-0.76,3.0,260.31,12.13,4.56,260.31,12.13,4.56,0.64,0.05,-0.1,0.76,5.032595157623291
3.0,247.63,-46.13,3.56,247.63,-46.13,3.56,-0.51,0.34,-0.2,-0.76,3.0,260.13,11.38,4.56,260.13,11.38,4.56,0.64,0.05,-0.09,0.76,5.065986633300781
3.0,247.75,-45.63,3.06,247.75,-45.63,3.06,-0.51,0.33,-0.2,-0.77,3.0,260.19,10.56,4.38,260.19,10.56,4.38,0.64,0.05,-0.08,0.76,5.097135782241821
3.0,247.69,-45.13,2.94,247.69,-45.13,2.94,-0.51,0.33,-0.2,-0.77,3.0,260.44,9.5,3.0,260.44,9.5,3.0,0.64,0.05,-0.07,0.76,5.12995171546936
3.0,247.56,-44.56,3.0,247.56,-44.56,3.0,-0.51,0.33,-0.19,-0.77,3.0,260.69,8.0,2.31,260.69,8.0,2.31,0.65,0.04,-0.06,0.76,5.144505500793457
3.0,247.56,-44.0,3.69,247.56,-44.0,3.69,-0.52,0.33,-0.19,-0.77,3.0,260.69,6.81,1.94,260.69,6.81,1.94,0.65,0.03,-0.05,0.76,5.17577600479126
3.0,247.44,-43.38,4.19,247.44,-43.38,4.19,-0.52,0.32,-0.18,-0.77,3.0,260.69,5.94,1.5,260.69,5.94,1.5,0.65,0.03,-0.04,0.76,5.2070536613464355
3.0,247.38,-42.81,4.5,247.38,-42.81,4.5,-0.52,0.32,-0.18,-0.77,3.0,260.56,5.38,1.25,260.56,5.38,1.25,0.65,0.03,-0.04,0.76,5.238752841949463
3.0,247.31,-42.44,4.69,247.31,-42.44,4.69,-0.52,0.32,-0.17,-0.78,3.0,260.44,5.19,1.19,260.44,5.19,1.19,0.65,0.03,-0.04,0.76,5.270055532455444
3.0,247.19,-42.0,4.69,247.19,-42.0,4.69,-0.52,0.32,-0.17,-0.78,3.0,260.56,4.69,1.06,260.56,4.69,1.06,0.65,0.03,-0.03,0.76,5.301342248916626
3.0,247.13,-41.56,4.63,247.13,-41.56,4.63,-0.52,0.31,-0.17,-0.78,3.0,260.63,4.5,0.56,260.63,4.5,0.56,0.65,0.03,-0.03,0.76,5.3304972648620605
3.0,247.13,-41.19,4.38,247.13,-41.19,4.38,-0.52,0.31,-0.17,-0.78,3.0,260.56,4.38,0.12,260.56,4.38,0.12,0.65,0.03,-0.03,0.76,5.359093427658081
3.0,247.13,-40.69,3.88,247.13,-40.69,3.88,-0.52,0.3,-0.17,-0.78,3.0,260.56,4.25,0.25,260.56,4.25,0.25,0.65,0.03,-0.03,0.76,5.390340328216553
3.0,247.13,-40.25,3.5,247.13,-40.25,3.5,-0.52,0.3,-0.17,-0.78,3.0,260.56,4.0,0.12,260.56,4.0,0.12,0.65,0.03,-0.02,0.76,5.405955791473389
3.0,247.06,-39.88,3.25,247.06,-39.88,3.25,-0.52,0.3,-0.17,-0.78,3.0,260.5,3.94,0.06,260.5,3.94,0.06,0.65,0.03,-0.02,0.76,5.437700510025024
3.0,246.94,-39.5,3.25,246.94,-39.5,3.25,-0.52,0.29,-0.17,-0.79,3.0,260.38,3.75,0.06,260.38,3.75,0.06,0.65,0.02,-0.02,0.76,5.470805883407593
3.0,246.75,-39.13,3.31,246.75,-39.13,3.31,-0.52,0.29,-0.16,-0.79,3.0,260.38,3.56,-0.12,260.38,3.56,-0.12,0.65,0.03,-0.02,0.76,5.500501394271851
3.0,246.44,-38.63,3.5,246.44,-38.63,3.5,-0.52,0.29,-0.16,-0.79,3.0,260.31,3.63,-0.31,260.31,3.63,-0.31,0.64,0.03,-0.02,0.76,5.532244920730591
3.0,246.0,-38.0,3.81,246.0,-38.0,3.81,-0.52,0.29,-0.15,-0.79,3.0,260.38,3.5,-0.37,260.38,3.5,-0.37,0.65,0.03,-0.02,0.76,5.5635459423065186
3.0,245.75,-37.31,3.88,245.75,-37.31,3.88,-0.51,0.28,-0.15,-0.8,3.0,260.25,3.38,-0.75,260.25,3.38,-0.75,0.64,0.03,-0.01,0.76,5.594899654388428
3.0,245.63,-37.0,3.88,245.63,-37.0,3.88,-0.51,0.28,-0.15,-0.8,3.0,260.25,3.31,-0.88,260.25,3.31,-0.88,0.64,0.03,-0.01,0.76,5.610560178756714
3.0,245.56,-36.69,3.81,245.56,-36.69,3.81,-0.51,0.28,-0.15,-0.8,3.0,260.13,3.0,-1.06,260.13,3.0,-1.06,0.64,0.03,-0.01,0.76,5.642258882522583
3.0,245.63,-36.56,3.56,245.63,-36.56,3.56,-0.51,0.28,-0.15,-0.8,3.0,260.0,3.0,-1.12,260.0,3.0,-1.12,0.64,0.03,-0.01,0.77,5.673575401306152
3.0,245.63,-36.69,3.5,245.63,-36.69,3.5,-0.51,0.28,-0.15,-0.8,3.0,259.5,3.13,-1.19,259.5,3.13,-1.19,0.64,0.03,-0.01,0.77,5.704823732376099
3.0,245.69,-36.69,3.56,245.69,-36.69,3.56,-0.51,0.28,-0.15,-0.8,3.0,259.31,2.88,-1.31,259.31,2.88,-1.31,0.64,0.03,-0.01,0.77,5.736529350280762
3.0,245.75,-36.69,3.44,245.75,-36.69,3.44,-0.52,0.28,-0.15,-0.8,3.0,259.0,2.94,-1.06,259.0,2.94,-1.06,0.64,0.03,-0.01,0.77,5.767823219299316
3.0,245.81,-36.69,3.25,245.81,-36.69,3.25,-0.52,0.28,-0.15,-0.8,3.0,258.63,3.13,-0.94,258.63,3.13,-0.94,0.63,0.03,-0.01,0.77,5.7990546226501465
3.0,245.75,-36.5,3.31,245.75,-36.5,3.31,-0.52,0.28,-0.15,-0.8,3.0,258.56,2.94,-1.06,258.56,2.94,-1.06,0.63,0.03,-0.01,0.77,5.8313281536102295
3.0,245.75,-36.44,3.38,245.75,-36.44,3.38,-0.52,0.28,-0.15,-0.8,3.0,258.38,2.75,-1.0,258.38,2.75,-1.0,0.63,0.02,-0.01,0.77,5.862514019012451
3.0,245.75,-36.5,3.56,245.75,-36.5,3.56,-0.52,0.28,-0.15,-0.8,3.0,258.38,2.63,-1.06,258.38,2.63,-1.06,0.63,0.02,-0.01,0.77,5.890860319137573
3.0,245.69,-36.38,4.0,245.69,-36.38,4.0,-0.51,0.28,-0.14,-0.8,3.0,258.31,2.56,-1.37,258.31,2.56,-1.37,0.63,0.03,-0.01,0.78,5.906497001647949
3.0,245.56,-36.19,4.25,245.56,-36.19,4.25,-0.51,0.28,-0.14,-0.8,3.0,258.19,2.25,-2.0,258.19,2.25,-2.0,0.63,0.03,0.0,0.78,5.938255310058594
3.0,245.44,-36.13,4.19,245.44,-36.13,4.19,-0.51,0.28,-0.14,-0.8,3.0,258.25,2.0,-2.5,258.25,2.0,-2.5,0.63,0.03,0.01,0.78,5.969559192657471
3.0,245.38,-36.25,4.0,245.38,-36.25,4.0,-0.51,0.28,-0.14,-0.8,3.0,258.0,2.19,-2.81,258.0,2.19,-2.81,0.63,0.03,0.01,0.78,6.00084376335144
3.0,245.38,-36.25,3.75,245.38,-36.25,3.75,-0.51,0.28,-0.15,-0.8,3.0,257.88,2.13,-2.56,257.88,2.13,-2.56,0.63,0.03,0.01,0.78,6.031980752944946
3.0,245.38,-36.31,3.31,245.38,-36.31,3.31,-0.51,0.28,-0.15,-0.8,3.0,257.88,1.88,-2.81,257.88,1.88,-2.81,0.63,0.03,0.01,0.78,6.063246965408325
3.0,245.5,-36.56,2.94,245.5,-36.56,2.94,-0.51,0.28,-0.15,-0.8,3.0,257.88,1.88,-2.94,257.88,1.88,-2.94,0.63,0.03,0.01,0.78,6.0789220333099365
3.0,245.69,-36.69,2.63,245.69,-36.69,2.63,-0.52,0.27,-0.16,-0.8,3.0,257.81,1.94,-3.5,257.81,1.94,-3.5,0.63,0.03,0.01,0.78,6.110612630844116
3.0,245.81,-36.69,2.38,245.81,-36.69,2.38,-0.52,0.27,-0.16,-0.8,3.0,257.56,2.06,-3.75,257.56,2.06,-3.75,0.63,0.03,0.01,0.78,6.142375707626343
3.0,245.81,-36.69,2.5,245.81,-36.69,2.5,-0.52,0.27,-0.15,-0.8,3.0,257.56,2.06,-3.25,257.56,2.06,-3.25,0.63,0.03,0.01,0.78,6.1736931800842285
3.0,245.81,-36.44,2.75,245.81,-36.44,2.75,-0.52,0.27,-0.15,-0.8,3.0,257.56,2.06,-3.25,257.56,2.06,-3.25,0.63,0.03,0.01,0.78,6.204899311065674
3.0,245.75,-36.25,3.06,245.75,-36.25,3.06,-0.52,0.27,-0.15,-0.8,3.0,257.69,1.94,-3.19,257.69,1.94,-3.19,0.63,0.03,0.01,0.78,6.2365498542785645
3.0,245.69,-36.19,3.31,245.69,-36.19,3.31,-0.52,0.27,-0.15,-0.8,3.0,257.63,1.94,-3.19,257.63,1.94,-3.19,0.63,0.03,0.01,0.78,6.267844200134277
3.0,245.69,-36.19,3.5,245.69,-36.19,3.5,-0.52,0.28,-0.15,-0.8,3.0,257.63,1.94,-3.19,257.63,1.94,-3.19,0.63,0.03,0.01,0.78,6.293573617935181
3.0,245.69,-36.31,3.5,245.69,-36.31,3.5,-0.52,0.28,-0.15,-0.8,3.0,257.63,1.88,-3.13,257.63,1.88,-3.13,0.63,0.03,0.01,0.78,6.3147454261779785
3.0,245.69,-36.44,3.63,245.69,-36.44,3.63,-0.52,0.28,-0.15,-0.8,3.0,257.56,1.81,-3.13,257.56,1.81,-3.13,0.63,0.03,0.01,0.78,6.346480131149292
