Calibration_1,AccX_1,AccY_1,AccZ_1,Roll_1,Pitch_1,Yaw_1,QuatW_1,QuatX_1,QuatY_1,QuatZ_1,Calibration_2,AccX_2,AccY_2,AccZ_2,Roll_2,Pitch_2,Yaw_2,QuatW_2,QuatX_2,QuatY_2,QuatZ_2,Time
2.0,225.5,-52.94,8.88,225.5,-52.94,8.88,0.35,-0.43,0.12,0.82,3.0,222.25,62.75,46.31,222.25,62.75,46.31,0.29,0.44,-0.39,0.76,3.464069128036499
2.0,225.5,-52.94,8.94,225.5,-52.94,8.94,0.35,-0.43,0.12,0.82,3.0,222.63,62.19,45.13,222.63,62.19,45.13,0.3,0.43,-0.39,0.76,3.495364189147949
2.0,225.5,-52.94,8.88,225.5,-52.94,8.88,0.35,-0.43,0.12,0.82,3.0,222.94,61.56,43.88,222.94,61.56,43.88,0.3,0.43,-0.38,0.76,3.532510995864868
2.0,225.5,-52.88,8.88,225.5,-52.88,8.88,0.35,-0.43,0.12,0.82,3.0,223.31,61.0,42.69,223.31,61.0,42.69,0.3,0.42,-0.38,0.77,3.555826187133789
2.0,225.44,-52.88,8.88,225.44,-52.88,8.88,0.34,-0.43,0.12,0.82,3.0,223.44,60.5,41.38,223.44,60.5,41.38,0.31,0.42,-0.38,0.77,3.587080240249634
2.0,225.31,-52.94,8.88,225.31,-52.94,8.88,0.34,-0.43,0.12,0.82,3.0,223.69,60.0,40.13,223.69,60.0,40.13,0.31,0.41,-0.37,0.77,3.6187283992767334
2.0,225.19,-53.06,8.81,225.19,-53.06,8.81,0.34,-0.43,0.12,0.82,3.0,223.81,59.63,39.06,223.81,59.63,39.06,0.31,0.41,-0.37,0.78,3.6344146728515625
2.0,225.13,-53.25,8.63,225.13,-53.25,8.63,0.34,-0.43,0.13,0.82,3.0,224.19,59.0,36.5,224.19,59.0,36.5,0.32,0.4,-0.36,0.78,3.665626287460327
2.0,225.38,-53.25,8.25,225.38,-53.25,8.25,0.35,-0.43,0.13,0.82,3.0,224.63,58.25,32.94,224.63,58.25,32.94,0.32,0.4,-0.34,0.79,3.706416130065918
2.0,225.56,-53.0,7.94,225.56,-53.0,7.94,0.35,-0.43,0.13,0.82,3.0,225.19,56.94,29.0,225.19,56.94,29.0,0.33,0.39,-0.32,0.8,3.728658676147461
2.0,225.81,-52.63,7.56,225.81,-52.63,7.56,0.35,-0.42,0.13,0.82,3.0,225.56,54.75,24.62,225.56,54.75,24.62,0.34,0.37,-0.3,0.81,3.7598702907562256
2.0,226.19,-52.06,7.13,226.19,-52.06,7.13,0.35,-0.42,0.13,0.83,3.0,224.81,52.56,20.37,224.81,52.56,20.37,0.34,0.37,-0.27,0.82,3.7911269664764404
2.0,226.19,-51.56,7.13,226.19,-51.56,7.13,0.35,-0.42,0.13,0.83,3.0,224.19,52.06,18.25,224.19,52.06,18.25,0.33,0.37,-0.27,0.82,3.8223862648010254
2.0,226.13,-51.31,7.19,226.13,-51.31,7.19,0.35,-0.42,0.13,0.83,3.0,223.81,52.94,20.19,223.81,52.94,20.19,0.33,0.38,-0.28,0.82,3.853588342666626
2.0,226.0,-51.63,7.69,226.0,-51.63,7.69,0.35,-0.42,0.13,0.83,3.0,224.63,54.13,23.62,224.63,54.13,23.62,0.34,0.38,-0.31,0.81,3.8848378658294678
2.0,225.81,-52.25,8.44,225.81,-52.25,8.44,0.35,-0.43,0.12,0.82,3.0,226.19,55.19,26.69,226.19,55.19,26.69,0.34,0.38,-0.33,0.8,3.917505979537964
2.0,225.56,-52.63,9.06,225.56,-52.63,9.06,0.35,-0.43,0.12,0.82,3.0,227.38,55.69,29.37,227.38,55.69,29.37,0.35,0.37,-0.34,0.79,3.93206524848938
2.0,225.25,-52.56,9.25,225.25,-52.56,9.25,0.34,-0.43,0.12,0.83,3.0,227.81,56.06,30.75,227.81,56.06,30.75,0.35,0.37,-0.35,0.79,3.9633443355560303
2.0,224.88,-52.38,9.44,224.88,-52.38,9.44,0.34,-0.43,0.12,0.83,3.0,227.75,56.19,31.12,227.75,56.19,31.12,0.35,0.37,-0.35,0.79,3.9946281909942627
2.0,224.69,-52.25,9.69,224.69,-52.25,9.69,0.34,-0.43,0.11,0.83,3.0,227.31,56.06,30.69,227.31,56.06,30.69,0.35,0.38,-0.35,0.79,4.026388645172119
2.0,224.69,-52.25,9.75,224.69,-52.25,9.75,0.34,-0.43,0.11,0.83,3.0,226.69,55.75,29.56,226.69,55.75,29.56,0.34,0.38,-0.34,0.79,4.060912370681763
2.0,224.75,-52.31,9.69,224.75,-52.31,9.69,0.34,-0.43,0.12,0.83,3.0,226.25,55.56,28.62,226.25,55.56,28.62,0.34,0.38,-0.33,0.8,4.087374448776245
2.0,224.81,-52.38,9.63,224.81,-52.38,9.63,0.34,-0.43,0.12,0.83,3.0,225.75,55.31,27.69,225.75,55.31,27.69,0.34,0.38,-0.32,0.8,4.1190550327301025
2.0,224.94,-52.44,9.56,224.94,-52.44,9.56,0.34,-0.43,0.12,0.83,3.0,225.56,55.31,27.37,225.56,55.31,27.37,0.34,0.38,-0.32,0.8,4.1503682136535645
2.0,225.0,-52.5,9.44,225.0,-52.5,9.44,0.34,-0.43,0.12,0.83,3.0,225.69,55.44,27.37,225.69,55.44,27.37,0.34,0.38,-0.32,0.8,4.165958642959595
2.0,225.06,-52.5,9.31,225.06,-52.5,9.31,0.34,-0.43,0.12,0.83,3.0,225.81,55.63,27.56,225.81,55.63,27.56,0.34,0.38,-0.33,0.8,4.207775115966797
2.0,225.06,-52.63,9.31,225.06,-52.63,9.31,0.34,-0.43,0.12,0.83,3.0,225.94,55.81,27.69,225.94,55.81,27.69,0.34,0.38,-0.33,0.8,4.228979110717773
2.0,225.06,-52.63,9.38,225.06,-52.63,9.38,0.34,-0.43,0.12,0.83,3.0,225.94,55.88,27.69,225.94,55.88,27.69,0.34,0.38,-0.33,0.8,4.260238170623779
2.0,225.0,-52.69,9.5,225.0,-52.69,9.5,0.34,-0.43,0.12,0.83,3.0,225.81,55.94,27.56,225.81,55.94,27.56,0.34,0.38,-0.32,0.8,4.291488409042358
2.0,225.0,-52.69,9.63,225.0,-52.69,9.63,0.34,-0.43,0.12,0.83,3.0,225.75,55.81,27.44,225.75,55.81,27.44,0.34,0.38,-0.32,0.8,4.323171377182007
2.0,225.0,-52.69,9.69,225.0,-52.69,9.69,0.34,-0.43,0.12,0.83,3.0,225.75,55.56,27.37,225.75,55.56,27.37,0.34,0.38,-0.32,0.8,4.35444188117981
2.0,225.06,-52.75,9.75,225.06,-52.75,9.75,0.34,-0.43,0.12,0.83,3.0,225.69,55.38,27.5,225.69,55.38,27.5,0.34,0.38,-0.32,0.8,4.385685443878174
2.0,225.06,-52.81,9.69,225.06,-52.81,9.69,0.34,-0.43,0.12,0.82,3.0,225.63,55.13,27.69,225.63,55.13,27.69,0.34,0.38,-0.32,0.8,4.407885313034058
2.0,225.13,-52.81,9.56,225.13,-52.81,9.56,0.34,-0.43,0.12,0.82,3.0,225.56,55.06,27.81,225.56,55.06,27.81,0.34,0.38,-0.33,0.8,4.4330596923828125
2.0,225.19,-52.81,9.5,225.19,-52.81,9.5,0.34,-0.43,0.12,0.82,3.0,225.5,55.0,27.87,225.5,55.0,27.87,0.34,0.38,-0.33,0.8,4.46435022354126
2.0,225.19,-52.81,9.5,225.19,-52.81,9.5,0.34,-0.43,0.12,0.82,3.0,225.44,55.0,27.94,225.44,55.0,27.94,0.34,0.38,-0.33,0.8,4.495591878890991
2.0,225.13,-52.81,9.56,225.13,-52.81,9.56,0.34,-0.43,0.12,0.82,3.0,225.5,55.06,27.75,225.5,55.06,27.75,0.34,0.38,-0.32,0.8,4.527362108230591
2.0,225.13,-52.81,9.5,225.13,-52.81,9.5,0.34,-0.43,0.12,0.82,3.0,225.69,55.19,27.37,225.69,55.19,27.37,0.34,0.38,-0.32,0.8,4.558601140975952
2.0,225.19,-52.81,9.31,225.19,-52.81,9.31,0.34,-0.43,0.12,0.82,3.0,226.31,55.38,26.87,226.31,55.38,26.87,0.34,0.38,-0.32,0.8,4.590267896652222
2.0,225.31,-52.75,9.13,225.31,-52.75,9.13,0.34,-0.43,0.12,0.82,3.0,226.69,55.56,26.69,226.69,55.56,26.69,0.34,0.38,-0.32,0.8,4.618080139160156
2.0,225.38,-52.75,9.0,225.38,-52.75,9.0,0.34,-0.43,0.12,0.82,3.0,226.88,55.5,26.37,226.88,55.5,26.37,0.35,0.38,-0.32,0.8,4.649348258972168
2.0,225.31,-52.81,9.06,225.31,-52.81,9.06,0.34,-0.43,0.12,0.82,3.0,226.88,55.19,26.06,226.88,55.19,26.06,0.35,0.37,-0.32,0.8,4.680591583251953
2.0,225.25,-52.81,9.06,225.25,-52.81,9.06,0.34,-0.43,0.12,0.82,3.0,226.94,54.75,25.62,226.94,54.75,25.62,0.35,0.37,-0.32,0.8,4.71225905418396
2.0,225.19,-52.88,9.06,225.19,-52.88,9.06,0.34,-0.43,0.12,0.82,3.0,227.06,54.31,25.25,227.06,54.31,25.25,0.35,0.37,-0.32,0.8,4.727951288223267
2.0,225.19,-52.94,9.13,225.19,-52.94,9.13,0.34,-0.43,0.12,0.82,3.0,227.13,53.88,24.75,227.13,53.88,24.75,0.35,0.37,-0.31,0.8,4.7591552734375
2.0,225.19,-52.94,9.13,225.19,-52.94,9.13,0.34,-0.43,0.12,0.82,3.0,227.31,53.5,24.31,227.31,53.5,24.31,0.35,0.36,-0.31,0.8,4.790405750274658
2.0,225.25,-53.0,9.06,225.25,-53.0,9.06,0.34,-0.43,0.12,0.82,3.0,227.25,53.13,23.94,227.25,53.13,23.94,0.35,0.36,-0.31,0.81,4.822150230407715
2.0,225.31,-53.0,9.0,225.31,-53.0,9.0,0.34,-0.43,0.12,0.82,3.0,227.25,52.63,23.69,227.25,52.63,23.69,0.35,0.36,-0.31,0.81,4.85343074798584
2.0,225.38,-52.94,8.88,225.38,-52.94,8.88,0.35,-0.43,0.12,0.82,3.0,227.38,52.13,23.5,227.38,52.13,23.5,0.36,0.35,-0.31,0.81,4.884675025939941
2.0,225.5,-52.81,8.75,225.5,-52.81,8.75,0.35,-0.43,0.13,0.82,3.0,227.38,51.75,23.37,227.38,51.75,23.37,0.36,0.35,-0.31,0.81,4.916401624679565
2.0,225.63,-52.69,8.56,225.63,-52.69,8.56,0.35,-0.43,0.13,0.82,3.0,227.44,51.44,23.31,227.44,51.44,23.31,0.36,0.35,-0.31,0.81,4.947971343994141
2.0,225.69,-52.69,8.44,225.69,-52.69,8.44,0.35,-0.43,0.13,0.82,3.0,227.56,51.19,23.19,227.56,51.19,23.19,0.36,0.35,-0.3,0.81,4.9792563915252686
2.0,225.69,-52.75,8.38,225.69,-52.75,8.38,0.35,-0.43,0.13,0.82,3.0,227.69,50.94,23.06,227.69,50.94,23.06,0.36,0.34,-0.3,0.81,5.008910894393921
2.0,225.63,-52.75,8.31,225.63,-52.75,8.31,0.35,-0.43,0.13,0.82,3.0,227.75,50.63,23.0,227.75,50.63,23.0,0.36,0.34,-0.3,0.81,5.026644229888916
2.0,225.56,-52.75,8.19,225.56,-52.75,8.19,0.35,-0.43,0.13,0.82,3.0,227.75,50.38,22.87,227.75,50.38,22.87,0.36,0.34,-0.3,0.81,5.057852029800415
2.0,225.56,-52.75,8.19,225.56,-52.75,8.19,0.35,-0.43,0.13,0.82,3.0,227.75,50.19,22.75,227.75,50.19,22.75,0.36,0.34,-0.3,0.82,5.089102745056152
2.0,225.5,-52.75,8.19,225.5,-52.75,8.19,0.35,-0.43,0.13,0.82,3.0,227.75,49.88,22.5,227.75,49.88,22.5,0.36,0.34,-0.3,0.82,5.125391006469727
2.0,225.5,-52.75,8.19,225.5,-52.75,8.19,0.35,-0.43,0.13,0.82,3.0,227.81,49.63,22.25,227.81,49.63,22.25,0.36,0.33,-0.3,0.82,5.149393320083618
2.0,225.44,-52.75,8.25,225.44,-52.75,8.25,0.35,-0.43,0.13,0.82,3.0,227.88,49.31,22.0,227.88,49.31,22.0,0.36,0.33,-0.3,0.82,5.180650234222412
2.0,225.44,-52.69,8.19,225.44,-52.69,8.19,0.35,-0.43,0.13,0.82,3.0,228.06,49.0,21.75,228.06,49.0,21.75,0.37,0.33,-0.29,0.82,5.2087788581848145
2.0,225.44,-52.69,8.19,225.44,-52.69,8.19,0.35,-0.43,0.13,0.82,3.0,228.06,48.63,21.44,228.06,48.63,21.44,0.37,0.33,-0.29,0.82,5.227994203567505
2.0,225.44,-52.69,8.19,225.44,-52.69,8.19,0.35,-0.43,0.13,0.82,3.0,228.13,48.19,21.12,228.13,48.19,21.12,0.37,0.32,-0.29,0.82,5.259222984313965
2.0,225.44,-52.69,8.19,225.44,-52.69,8.19,0.35,-0.43,0.13,0.82,3.0,228.19,47.75,20.87,228.19,47.75,20.87,0.37,0.32,-0.29,0.82,5.292105674743652
2.0,225.38,-52.69,8.25,225.38,-52.69,8.25,0.35,-0.43,0.13,0.82,3.0,228.25,47.25,20.56,228.25,47.25,20.56,0.37,0.32,-0.29,0.83,5.322267770767212
2.0,225.38,-52.69,8.25,225.38,-52.69,8.25,0.34,-0.43,0.13,0.83,3.0,228.31,46.69,20.19,228.31,46.69,20.19,0.37,0.31,-0.28,0.83,5.353584289550781
2.0,225.31,-52.69,8.25,225.31,-52.69,8.25,0.34,-0.43,0.13,0.83,3.0,228.38,46.13,19.87,228.38,46.13,19.87,0.37,0.31,-0.28,0.83,5.384795665740967
2.0,225.31,-52.69,8.25,225.31,-52.69,8.25,0.34,-0.43,0.13,0.83,3.0,228.44,45.56,19.62,228.44,45.56,19.62,0.37,0.3,-0.28,0.83,5.416476726531982
2.0,225.25,-52.63,8.25,225.25,-52.63,8.25,0.34,-0.43,0.13,0.83,3.0,228.5,45.0,19.31,228.5,45.0,19.31,0.38,0.3,-0.28,0.83,5.453010320663452
2.0,225.25,-52.56,8.25,225.25,-52.56,8.25,0.34,-0.43,0.13,0.83,3.0,228.56,44.5,19.06,228.56,44.5,19.06,0.38,0.3,-0.27,0.83,5.479526996612549
2.0,225.25,-52.5,8.25,225.25,-52.5,8.25,0.34,-0.43,0.13,0.83,3.0,228.69,43.88,18.69,228.69,43.88,18.69,0.38,0.29,-0.27,0.84,5.511207342147827
2.0,225.25,-52.44,8.19,225.25,-52.44,8.19,0.34,-0.43,0.13,0.83,3.0,228.69,43.25,18.31,228.69,43.25,18.31,0.38,0.29,-0.27,0.84,5.526879072189331
2.0,225.25,-52.38,8.13,225.25,-52.38,8.13,0.35,-0.43,0.13,0.83,3.0,228.75,42.63,17.94,228.75,42.63,17.94,0.38,0.28,-0.26,0.84,5.558104991912842
2.0,225.31,-52.38,8.19,225.31,-52.38,8.19,0.34,-0.43,0.13,0.83,3.0,228.88,41.94,17.56,228.88,41.94,17.56,0.38,0.28,-0.26,0.84,5.589355230331421
2.0,225.25,-52.38,8.38,225.25,-52.38,8.38,0.34,-0.43,0.12,0.83,3.0,229.44,41.13,17.12,229.44,41.13,17.12,0.39,0.27,-0.26,0.84,5.621074914932251
2.0,225.19,-52.38,8.56,225.19,-52.38,8.56,0.34,-0.43,0.12,0.83,3.0,230.56,40.0,16.37,230.56,40.0,16.37,0.4,0.26,-0.25,0.84,5.661533832550049
2.0,225.06,-52.44,8.88,225.06,-52.44,8.88,0.34,-0.43,0.12,0.83,3.0,231.5,39.13,16.31,231.5,39.13,16.31,0.41,0.25,-0.25,0.84,5.6804797649383545
2.0,225.0,-52.5,9.06,225.0,-52.5,9.06,0.34,-0.43,0.12,0.83,3.0,232.56,37.88,16.56,232.56,37.88,16.56,0.42,0.24,-0.25,0.84,5.7121827602386475
2.0,224.88,-52.5,9.06,224.88,-52.5,9.06,0.34,-0.43,0.12,0.83,3.0,232.88,36.81,16.69,232.88,36.81,16.69,0.42,0.23,-0.25,0.84,5.743497848510742
2.0,224.81,-52.44,9.13,224.81,-52.44,9.13,0.34,-0.43,0.12,0.83,3.0,233.19,35.88,16.25,233.19,35.88,16.25,0.42,0.22,-0.24,0.84,5.774723768234253
2.0,224.75,-52.31,9.06,224.75,-52.31,9.06,0.34,-0.43,0.12,0.83,3.0,233.31,34.81,15.19,233.31,34.81,15.19,0.43,0.22,-0.23,0.85,5.80594801902771
2.0,224.69,-52.25,9.0,224.69,-52.25,9.0,0.34,-0.43,0.12,0.83,3.0,233.19,34.0,14.38,233.19,34.0,14.38,0.43,0.21,-0.23,0.85,5.837700605392456
2.0,224.56,-52.19,8.94,224.56,-52.19,8.94,0.34,-0.43,0.12,0.83,3.0,233.06,33.25,14.06,233.06,33.25,14.06,0.43,0.21,-0.22,0.85,5.853307008743286
2.0,224.5,-52.13,8.94,224.5,-52.13,8.94,0.34,-0.43,0.12,0.83,3.0,233.0,32.56,13.94,233.0,32.56,13.94,0.43,0.2,-0.22,0.85,5.884544849395752
2.0,224.38,-52.13,9.0,224.38,-52.13,9.0,0.34,-0.43,0.12,0.83,3.0,233.13,31.87,13.94,233.13,31.87,13.94,0.43,0.2,-0.22,0.85,5.916241645812988
2.0,224.25,-52.13,9.0,224.25,-52.13,9.0,0.34,-0.43,0.12,0.83,3.0,233.19,31.31,13.81,233.19,31.31,13.81,0.43,0.2,-0.22,0.86,5.947542667388916
2.0,224.19,-52.06,9.0,224.19,-52.06,9.0,0.34,-0.43,0.12,0.83,3.0,233.13,30.94,13.56,233.13,30.94,13.56,0.43,0.19,-0.21,0.86,5.979196071624756
2.0,224.06,-52.06,8.88,224.06,-52.06,8.88,0.34,-0.43,0.12,0.83,3.0,233.19,30.56,13.06,233.19,30.56,13.06,0.43,0.19,-0.21,0.86,6.010416030883789
2.0,223.94,-52.06,8.75,223.94,-52.06,8.75,0.34,-0.43,0.12,0.83,3.0,233.19,30.06,12.19,233.19,30.06,12.19,0.43,0.19,-0.2,0.86,6.041715145111084
2.0,223.94,-52.13,8.88,223.94,-52.13,8.88,0.34,-0.43,0.12,0.83,3.0,233.31,29.62,11.63,233.31,29.62,11.63,0.43,0.19,-0.19,0.86,6.057313680648804
2.0,223.88,-52.31,9.25,223.88,-52.31,9.25,0.33,-0.43,0.11,0.83,3.0,233.69,28.69,10.94,233.69,28.69,10.94,0.44,0.18,-0.19,0.86,6.088564872741699
2.0,223.81,-52.5,9.44,223.81,-52.5,9.44,0.33,-0.43,0.11,0.83,3.0,234.31,27.56,10.56,234.31,27.56,10.56,0.44,0.17,-0.18,0.86,6.120333671569824
2.0,223.63,-52.63,8.81,223.63,-52.63,8.81,0.33,-0.43,0.12,0.83,3.0,235.06,25.75,10.5,235.06,25.75,10.5,0.45,0.15,-0.18,0.86,6.151628494262695
2.0,223.69,-52.69,6.75,223.69,-52.69,6.75,0.33,-0.42,0.13,0.83,3.0,235.63,23.5,11.38,235.63,23.5,11.38,0.46,0.13,-0.18,0.86,6.190688371658325
2.0,224.06,-52.56,3.13,224.06,-52.56,3.13,0.34,-0.41,0.16,0.83,3.0,235.94,21.56,12.38,235.94,21.56,12.38,0.46,0.11,-0.18,0.86,6.21097993850708
2.0,224.13,-52.31,-1.12,224.13,-52.31,-1.12,0.34,-0.4,0.18,0.83,3.0,235.88,20.06,12.19,235.88,20.06,12.19,0.46,0.11,-0.17,0.87,6.242310047149658
2.0,224.06,-51.88,-4.31,224.06,-51.88,-4.31,0.34,-0.39,0.19,0.83,3.0,235.88,19.25,11.31,235.88,19.25,11.31,0.46,0.1,-0.16,0.87,6.273602724075317
2.0,224.13,-51.63,-4.94,224.13,-51.63,-4.94,0.34,-0.39,0.19,0.83,3.0,235.94,18.75,10.44,235.94,18.75,10.44,0.46,0.1,-0.15,0.87,6.304851293563843
2.0,224.19,-51.44,-4.31,224.19,-51.44,-4.31,0.34,-0.39,0.19,0.83,3.0,236.06,18.37,9.56,236.06,18.37,9.56,0.46,0.1,-0.14,0.87,6.336628675460815
2.0,224.25,-51.0,-2.94,224.25,-51.0,-2.94,0.34,-0.39,0.18,0.84,3.0,236.06,18.0,8.38,236.06,18.0,8.38,0.46,0.11,-0.13,0.87,6.367879867553711
2.0,224.25,-50.63,-1.44,224.25,-50.63,-1.44,0.34,-0.39,0.17,0.84,3.0,235.94,17.37,7.06,235.94,17.37,7.06,0.46,0.1,-0.12,0.87,6.399163484573364
2.0,224.25,-50.38,-0.63,224.25,-50.38,-0.63,0.34,-0.39,0.16,0.84,3.0,235.94,16.31,6.0,235.94,16.31,6.0,0.46,0.1,-0.11,0.87,6.415265798568726
2.0,224.44,-50.06,-0.44,224.44,-50.06,-0.44,0.34,-0.39,0.16,0.84,3.0,236.38,15.0,5.44,236.38,15.0,5.44,0.47,0.09,-0.1,0.87,6.44657301902771
2.0,224.69,-49.81,-0.69,224.69,-49.81,-0.69,0.34,-0.39,0.16,0.84,3.0,237.06,13.63,5.56,237.06,13.63,5.56,0.47,0.08,-0.1,0.87,6.483745813369751
2.0,224.94,-49.75,-1.25,224.94,-49.75,-1.25,0.35,-0.39,0.17,0.84,3.0,237.69,12.25,6.25,237.69,12.25,6.25,0.48,0.07,-0.1,0.87,6.511361122131348
2.0,225.13,-49.81,-1.63,225.13,-49.81,-1.63,0.35,-0.38,0.17,0.84,3.0,238.19,11.13,7.13,238.19,11.13,7.13,0.49,0.05,-0.1,0.87,6.54103422164917
2.0,225.44,-49.75,-2.31,225.44,-49.75,-2.31,0.35,-0.38,0.18,0.84,3.0,239.31,9.0,8.75,239.31,9.0,8.75,0.49,0.02,-0.11,0.86,6.572278738021851
2.0,225.81,-49.25,-3.06,225.81,-49.25,-3.06,0.35,-0.37,0.18,0.84,3.0,239.94,6.56,10.0,239.94,6.56,10.0,0.5,-0.0,-0.1,0.86,6.587900876998901
2.0,226.06,-48.56,-3.75,226.06,-48.56,-3.75,0.36,-0.37,0.18,0.84,3.0,240.44,4.19,10.44,240.44,4.19,10.44,0.5,-0.02,-0.09,0.86,6.619618892669678
2.0,226.31,-47.81,-4.5,226.31,-47.81,-4.5,0.36,-0.36,0.19,0.84,3.0,240.88,2.44,9.56,240.88,2.44,9.56,0.51,-0.02,-0.08,0.86,6.65264892578125
2.0,226.5,-47.06,-5.19,226.5,-47.06,-5.19,0.36,-0.35,0.19,0.84,3.0,241.25,1.25,8.06,241.25,1.25,8.06,0.51,-0.03,-0.06,0.86,6.682352542877197
2.0,226.63,-46.31,-6.13,226.63,-46.31,-6.13,0.36,-0.34,0.19,0.84,3.0,241.5,0.19,7.94,241.5,0.19,7.94,0.51,-0.04,-0.06,0.86,6.720371723175049
2.0,226.75,-45.69,-6.75,226.75,-45.69,-6.75,0.37,-0.34,0.2,0.84,3.0,241.69,-0.37,8.56,241.69,-0.37,8.56,0.51,-0.04,-0.06,0.86,6.743479490280151
2.0,226.94,-45.06,-7.38,226.94,-45.06,-7.38,0.37,-0.33,0.2,0.85,3.0,241.69,-0.81,9.13,241.69,-0.81,9.13,0.51,-0.05,-0.07,0.86,6.77471137046814
2.0,227.0,-44.38,-8.06,227.0,-44.38,-8.06,0.37,-0.32,0.2,0.85,3.0,241.88,-1.5,9.75,241.88,-1.5,9.75,0.51,-0.06,-0.07,0.85,6.805934190750122
2.0,226.94,-43.56,-8.25,226.94,-43.56,-8.25,0.37,-0.32,0.2,0.85,3.0,242.13,-2.44,10.5,242.13,-2.44,10.5,0.51,-0.07,-0.07,0.85,6.837692737579346
2.0,226.88,-42.56,-8.19,226.88,-42.56,-8.19,0.37,-0.31,0.19,0.85,3.0,242.13,-3.31,11.13,242.13,-3.31,11.13,0.51,-0.08,-0.07,0.85,6.868921279907227
2.0,226.88,-41.5,-7.38,226.88,-41.5,-7.38,0.37,-0.3,0.19,0.86,3.0,242.06,-4.06,11.0,242.06,-4.06,11.0,0.51,-0.08,-0.06,0.85,6.900171279907227
2.0,226.69,-40.44,-6.69,226.69,-40.44,-6.69,0.37,-0.3,0.18,0.86,3.0,242.13,-4.56,10.13,242.13,-4.56,10.13,0.51,-0.08,-0.05,0.85,6.916212797164917
2.0,226.44,-39.5,-6.31,226.44,-39.5,-6.31,0.37,-0.29,0.17,0.86,3.0,242.06,-5.19,8.94,242.06,-5.19,8.94,0.51,-0.08,-0.04,0.85,6.947528600692749
2.0,226.31,-38.94,-6.13,226.31,-38.94,-6.13,0.37,-0.29,0.17,0.87,3.0,242.0,-6.0,8.13,242.0,-6.0,8.13,0.51,-0.08,-0.03,0.85,6.97873330116272
2.0,226.25,-38.56,-6.19,226.25,-38.56,-6.19,0.37,-0.29,0.17,0.87,3.0,242.0,-6.88,7.94,242.0,-6.88,7.94,0.51,-0.09,-0.03,0.85,7.012563705444336
2.0,226.25,-38.31,-6.5,226.25,-38.31,-6.5,0.37,-0.28,0.17,0.87,3.0,242.31,-7.81,7.69,242.31,-7.81,7.69,0.52,-0.09,-0.02,0.85,7.0422704219818115
2.0,226.19,-38.19,-7.06,226.19,-38.19,-7.06,0.37,-0.28,0.18,0.87,3.0,242.69,-8.88,7.63,242.69,-8.88,7.63,0.52,-0.1,-0.02,0.85,7.073529005050659
2.0,226.25,-38.0,-7.75,226.25,-38.0,-7.75,0.37,-0.28,0.18,0.87,3.0,242.94,-10.0,7.75,242.94,-10.0,7.75,0.52,-0.11,-0.01,0.85,7.104736566543579
2.0,226.19,-37.69,-8.06,226.19,-37.69,-8.06,0.37,-0.27,0.18,0.87,3.0,243.13,-10.63,7.69,243.13,-10.63,7.69,0.52,-0.12,-0.01,0.85,7.1207804679870605
2.0,226.19,-37.25,-8.06,226.19,-37.25,-8.06,0.37,-0.27,0.18,0.87,3.0,243.56,-11.38,7.25,243.56,-11.38,7.25,0.52,-0.12,0.0,0.84,7.152073621749878
2.0,226.13,-36.94,-7.75,226.13,-36.94,-7.75,0.37,-0.27,0.18,0.87,3.0,243.75,-11.81,6.81,243.75,-11.81,6.81,0.53,-0.12,0.01,0.84,7.183300495147705
2.0,226.0,-36.56,-7.13,226.0,-36.56,-7.13,0.37,-0.27,0.17,0.87,3.0,243.81,-12.31,7.13,243.81,-12.31,7.13,0.52,-0.13,0.0,0.84,7.215010166168213
2.0,225.88,-36.13,-6.75,225.88,-36.13,-6.75,0.37,-0.27,0.17,0.87,3.0,243.75,-12.81,7.25,243.75,-12.81,7.25,0.52,-0.13,0.01,0.84,7.252106428146362
2.0,225.81,-35.94,-6.94,225.81,-35.94,-6.94,0.37,-0.26,0.17,0.87,3.0,243.88,-13.25,7.06,243.88,-13.25,7.06,0.52,-0.13,0.01,0.84,7.275299310684204
2.0,225.81,-35.94,-7.56,225.81,-35.94,-7.56,0.37,-0.26,0.17,0.87,3.0,243.88,-13.5,7.5,243.88,-13.5,7.5,0.52,-0.14,0.01,0.84,7.306598663330078
2.0,225.81,-36.19,-8.25,225.81,-36.19,-8.25,0.37,-0.26,0.18,0.87,3.0,243.88,-13.56,7.94,243.88,-13.56,7.94,0.52,-0.14,0.01,0.84,7.338275909423828
2.0,225.81,-36.44,-9.0,225.81,-36.44,-9.0,0.37,-0.26,0.19,0.87,3.0,244.06,-13.75,7.81,244.06,-13.75,7.81,0.53,-0.14,0.01,0.84,7.369576930999756
2.0,225.88,-36.5,-9.5,225.88,-36.5,-9.5,0.37,-0.26,0.19,0.87,3.0,244.38,-14.19,7.5,244.38,-14.19,7.5,0.53,-0.14,0.01,0.84,7.400793790817261
2.0,225.81,-36.31,-9.81,225.81,-36.31,-9.81,0.37,-0.26,0.19,0.87,3.0,244.44,-14.81,7.44,244.44,-14.81,7.44,0.53,-0.14,0.02,0.84,7.416833400726318
2.0,225.75,-36.0,-9.75,225.75,-36.0,-9.75,0.37,-0.26,0.19,0.87,3.0,244.5,-15.44,7.44,244.5,-15.44,7.44,0.53,-0.15,0.02,0.84,7.448100328445435
