Calibration_1,AccX_1,AccY_1,AccZ_1,Roll_1,Pitch_1,Yaw_1,QuatW_1,QuatX_1,QuatY_1,QuatZ_1,Calibration_2,AccX_2,AccY_2,AccZ_2,Roll_2,Pitch_2,Yaw_2,QuatW_2,QuatX_2,QuatY_2,QuatZ_2,Time
3.0,235.19,-38.81,9.81,235.19,-38.81,9.81,-0.44,0.33,-0.09,-0.83,3.0,239.0,73.44,143.63,239.0,73.44,143.63,0.31,0.6,-0.5,0.54,2.9486918449401855
3.0,235.13,-38.94,10.19,235.13,-38.94,10.19,-0.43,0.33,-0.09,-0.83,3.0,238.81,73.87,142.5,238.81,73.87,142.5,0.31,0.6,-0.5,0.54,2.979900360107422
3.0,235.06,-39.0,10.5,235.06,-39.0,10.5,-0.43,0.33,-0.09,-0.83,3.0,239.25,74.25,141.38,239.25,74.25,141.38,0.31,0.6,-0.5,0.55,3.0111770629882812
3.0,235.06,-39.06,10.75,235.06,-39.06,10.75,-0.43,0.33,-0.09,-0.83,3.0,239.5,74.69,140.25,239.5,74.69,140.25,0.32,0.59,-0.5,0.55,3.042473077774048
3.0,235.13,-39.06,10.63,235.13,-39.06,10.63,-0.43,0.33,-0.09,-0.83,3.0,240.25,75.06,139.19,240.25,75.06,139.19,0.32,0.59,-0.5,0.55,3.0802204608917236
3.0,235.25,-39.06,10.5,235.25,-39.06,10.5,-0.44,0.33,-0.09,-0.83,3.0,240.81,75.5,138.13,240.81,75.5,138.13,0.32,0.59,-0.5,0.55,3.1054277420043945
3.0,235.31,-39.0,10.56,235.31,-39.0,10.56,-0.44,0.33,-0.09,-0.83,3.0,240.69,75.81,136.88,240.69,75.81,136.88,0.32,0.59,-0.49,0.55,3.1366968154907227
3.0,235.31,-38.81,10.75,235.31,-38.81,10.75,-0.44,0.33,-0.09,-0.83,3.0,241.06,76.44,134.88,241.06,76.44,134.88,0.33,0.58,-0.49,0.56,3.173295497894287
3.0,235.31,-38.63,10.88,235.31,-38.63,10.88,-0.44,0.33,-0.08,-0.83,3.0,240.88,77.06,133.25,240.88,77.06,133.25,0.33,0.58,-0.49,0.56,3.199496269226074
3.0,235.19,-38.44,11.0,235.19,-38.44,11.0,-0.44,0.33,-0.08,-0.83,3.0,240.63,77.5,132.44,240.63,77.5,132.44,0.33,0.58,-0.48,0.57,3.2297050952911377
3.0,235.06,-38.44,11.31,235.06,-38.44,11.31,-0.43,0.33,-0.08,-0.83,3.0,241.13,78.06,131.0,241.13,78.06,131.0,0.34,0.58,-0.48,0.57,3.2609477043151855
3.0,235.06,-38.44,11.63,235.06,-38.44,11.63,-0.43,0.33,-0.08,-0.83,3.0,241.44,78.75,128.94,241.44,78.75,128.94,0.34,0.58,-0.48,0.57,3.2926127910614014
3.0,235.0,-38.44,11.75,235.0,-38.44,11.75,-0.43,0.33,-0.08,-0.83,3.0,242.5,79.31,126.94,242.5,79.31,126.94,0.35,0.57,-0.48,0.57,3.308283805847168
3.0,235.0,-38.56,11.81,235.0,-38.56,11.81,-0.43,0.33,-0.08,-0.83,3.0,243.25,79.87,124.25,243.25,79.87,124.25,0.36,0.56,-0.48,0.57,3.3395092487335205
3.0,235.06,-38.81,11.88,235.06,-38.81,11.88,-0.43,0.34,-0.08,-0.83,3.0,243.94,80.25,121.62,243.94,80.25,121.62,0.36,0.56,-0.48,0.57,3.3808178901672363
3.0,235.13,-39.06,11.94,235.13,-39.06,11.94,-0.43,0.34,-0.08,-0.83,3.0,244.31,80.62,118.5,244.31,80.62,118.5,0.36,0.56,-0.47,0.58,3.4025142192840576
3.0,235.13,-39.19,11.94,235.13,-39.19,11.94,-0.43,0.34,-0.08,-0.83,3.0,244.56,81.0,114.12,244.56,81.0,114.12,0.37,0.55,-0.47,0.58,3.434157609939575
3.0,235.0,-39.19,12.13,235.0,-39.19,12.13,-0.43,0.34,-0.08,-0.83,3.0,245.13,81.25,108.75,245.13,81.25,108.75,0.37,0.55,-0.47,0.58,3.4654383659362793
3.0,234.94,-39.13,12.25,234.94,-39.13,12.25,-0.43,0.34,-0.08,-0.83,3.0,245.19,81.44,103.62,245.19,81.44,103.62,0.38,0.54,-0.47,0.59,3.496654510498047
3.0,234.88,-39.13,12.38,234.88,-39.13,12.38,-0.43,0.34,-0.08,-0.83,3.0,245.44,81.62,98.62,245.44,81.62,98.62,0.38,0.54,-0.47,0.59,3.527909994125366
3.0,234.81,-39.06,12.44,234.81,-39.06,12.44,-0.43,0.34,-0.08,-0.83,3.0,245.69,81.69,93.56,245.69,81.69,93.56,0.38,0.53,-0.47,0.59,3.5591371059417725
3.0,234.81,-39.13,12.5,234.81,-39.13,12.5,-0.43,0.34,-0.08,-0.83,3.0,245.81,81.69,88.75,245.81,81.69,88.75,0.39,0.53,-0.46,0.6,3.590874433517456
3.0,234.81,-39.13,12.69,234.81,-39.13,12.69,-0.43,0.34,-0.07,-0.83,3.0,246.06,81.62,83.0,246.06,81.62,83.0,0.39,0.52,-0.46,0.6,3.6221537590026855
3.0,234.75,-39.13,12.69,234.75,-39.13,12.69,-0.43,0.34,-0.07,-0.83,3.0,246.13,81.5,77.75,246.13,81.5,77.75,0.39,0.52,-0.46,0.6,3.63777232170105
3.0,234.75,-39.19,12.5,234.75,-39.19,12.5,-0.43,0.34,-0.08,-0.83,3.0,246.13,81.37,74.19,246.13,81.37,74.19,0.39,0.52,-0.46,0.61,3.681593418121338
3.0,234.81,-39.31,11.94,234.81,-39.31,11.94,-0.43,0.34,-0.08,-0.83,3.0,246.19,81.25,73.0,246.19,81.25,73.0,0.39,0.52,-0.46,0.61,3.710618257522583
3.0,235.06,-39.5,11.75,235.06,-39.5,11.75,-0.43,0.34,-0.08,-0.83,3.0,246.19,81.06,74.12,246.19,81.06,74.12,0.4,0.52,-0.46,0.6,3.7300455570220947
3.0,235.13,-39.13,13.19,235.13,-39.13,13.19,-0.43,0.34,-0.07,-0.83,3.0,247.0,80.62,73.62,247.0,80.62,73.62,0.4,0.51,-0.47,0.6,3.761302947998047
3.0,234.75,-37.94,15.13,234.75,-37.94,15.13,-0.43,0.34,-0.04,-0.84,3.0,247.19,80.19,65.06,247.19,80.19,65.06,0.41,0.5,-0.45,0.61,3.7930169105529785
3.0,233.94,-34.63,17.69,233.94,-34.63,17.69,-0.43,0.32,-0.02,-0.84,3.0,248.75,78.94,33.81,248.75,78.94,33.81,0.44,0.49,-0.41,0.64,3.824336051940918
3.0,233.69,-32.94,15.88,233.69,-32.94,15.88,-0.43,0.3,-0.03,-0.85,3.0,251.19,75.62,18.69,251.19,75.62,18.69,0.47,0.46,-0.41,0.63,3.8555638790130615
3.0,233.63,-31.56,12.88,233.63,-31.56,12.88,-0.43,0.28,-0.04,-0.85,3.0,253.38,74.56,19.81,253.38,74.56,19.81,0.47,0.45,-0.41,0.63,3.8872337341308594
3.0,235.0,-31.75,10.25,235.0,-31.75,10.25,-0.45,0.28,-0.06,-0.85,3.0,254.13,73.19,13.94,254.13,73.19,13.94,0.48,0.45,-0.38,0.64,3.9185454845428467
3.0,236.56,-33.56,9.13,236.56,-33.56,9.13,-0.45,0.3,-0.08,-0.84,3.0,252.06,69.12,-7.5,252.06,69.12,-7.5,0.48,0.48,-0.31,0.66,3.9498848915100098
3.0,237.19,-36.44,10.81,237.19,-36.44,10.81,-0.45,0.32,-0.08,-0.83,3.0,252.75,69.62,-4.81,252.75,69.62,-4.81,0.49,0.47,-0.32,0.66,3.9811670780181885
3.0,237.94,-38.5,12.88,237.94,-38.5,12.88,-0.46,0.34,-0.08,-0.82,3.0,252.25,69.69,-4.38,252.25,69.69,-4.38,0.48,0.47,-0.32,0.66,3.9972195625305176
3.0,238.63,-39.44,13.94,238.63,-39.44,13.94,-0.46,0.35,-0.08,-0.81,3.0,251.56,69.12,-8.88,251.56,69.12,-8.88,0.48,0.48,-0.31,0.67,4.028517961502075
3.0,238.56,-39.56,14.5,238.56,-39.56,14.5,-0.46,0.35,-0.07,-0.82,3.0,251.06,68.62,-5.63,251.06,68.62,-5.63,0.48,0.47,-0.31,0.67,4.059742212295532
3.0,238.25,-39.19,15.38,238.25,-39.19,15.38,-0.45,0.35,-0.07,-0.82,3.0,251.75,68.5,-2.19,251.75,68.5,-2.19,0.48,0.46,-0.32,0.67,4.091458797454834
3.0,237.88,-39.06,16.12,237.88,-39.06,16.12,-0.45,0.35,-0.06,-0.82,3.0,252.31,68.31,1.44,252.31,68.31,1.44,0.49,0.45,-0.34,0.67,4.12273097038269
3.0,237.69,-38.81,16.44,237.69,-38.81,16.44,-0.45,0.35,-0.06,-0.82,3.0,252.31,68.5,3.69,252.31,68.5,3.69,0.49,0.45,-0.34,0.67,4.1542158126831055
3.0,237.63,-38.44,16.25,237.63,-38.44,16.25,-0.45,0.35,-0.06,-0.82,3.0,252.69,69.06,2.94,252.69,69.06,2.94,0.49,0.45,-0.35,0.66,4.185893297195435
3.0,237.56,-38.13,16.31,237.56,-38.13,16.31,-0.45,0.35,-0.05,-0.82,3.0,253.06,69.44,2.94,253.06,69.44,2.94,0.49,0.45,-0.35,0.66,4.2171900272369385
3.0,237.63,-37.69,16.37,237.63,-37.69,16.37,-0.45,0.34,-0.05,-0.82,3.0,253.69,69.44,2.31,253.69,69.44,2.31,0.49,0.45,-0.35,0.66,4.250584363937378
3.0,237.63,-37.38,16.0,237.63,-37.38,16.0,-0.45,0.34,-0.05,-0.82,3.0,253.88,69.37,2.13,253.88,69.37,2.13,0.49,0.45,-0.35,0.66,4.275683164596558
3.0,237.69,-37.13,15.5,237.69,-37.13,15.5,-0.45,0.34,-0.06,-0.82,3.0,253.94,69.31,1.44,253.94,69.31,1.44,0.49,0.45,-0.34,0.66,4.30746865272522
3.0,237.75,-37.13,15.25,237.75,-37.13,15.25,-0.45,0.34,-0.06,-0.82,3.0,253.81,68.87,0.19,253.81,68.87,0.19,0.5,0.45,-0.34,0.66,4.323097229003906
3.0,237.81,-37.25,14.94,237.81,-37.25,14.94,-0.46,0.33,-0.06,-0.82,3.0,253.5,68.37,0.0,253.5,68.37,0.0,0.49,0.45,-0.34,0.66,4.354327917098999
3.0,238.06,-37.5,14.56,238.06,-37.5,14.56,-0.46,0.34,-0.07,-0.82,3.0,253.13,68.0,0.12,253.13,68.0,0.12,0.49,0.45,-0.33,0.67,4.386012077331543
3.0,238.25,-37.88,14.25,238.25,-37.88,14.25,-0.46,0.34,-0.07,-0.82,3.0,252.75,67.62,0.5,252.75,67.62,0.5,0.49,0.45,-0.33,0.67,4.417288780212402
3.0,238.31,-38.19,14.06,238.31,-38.19,14.06,-0.46,0.34,-0.07,-0.82,3.0,252.63,67.31,0.88,252.63,67.31,0.88,0.49,0.44,-0.33,0.67,4.455408096313477
3.0,238.44,-38.38,13.94,238.44,-38.38,13.94,-0.46,0.34,-0.07,-0.82,3.0,252.63,67.19,1.44,252.63,67.19,1.44,0.49,0.44,-0.33,0.67,4.482521057128906
3.0,238.44,-38.63,13.81,238.44,-38.63,13.81,-0.46,0.34,-0.08,-0.82,3.0,252.69,67.31,2.38,252.69,67.31,2.38,0.49,0.44,-0.34,0.67,4.511767387390137
3.0,238.5,-38.75,13.63,238.5,-38.75,13.63,-0.46,0.34,-0.08,-0.82,3.0,252.63,67.44,3.06,252.63,67.44,3.06,0.49,0.44,-0.34,0.67,4.542987108230591
3.0,238.5,-38.88,13.44,238.5,-38.88,13.44,-0.46,0.34,-0.08,-0.82,3.0,252.63,67.56,3.44,252.63,67.56,3.44,0.49,0.44,-0.34,0.67,4.574287176132202
3.0,238.5,-38.94,13.5,238.5,-38.94,13.5,-0.46,0.34,-0.08,-0.82,3.0,252.5,67.69,3.81,252.5,67.69,3.81,0.49,0.44,-0.34,0.67,4.59036922454834
3.0,238.38,-38.94,13.63,238.38,-38.94,13.63,-0.46,0.34,-0.08,-0.82,3.0,252.5,67.69,4.13,252.5,67.69,4.13,0.49,0.44,-0.34,0.67,4.62164831161499
3.0,238.44,-38.94,13.63,238.44,-38.94,13.63,-0.46,0.34,-0.08,-0.82,3.0,252.31,67.44,4.94,252.31,67.44,4.94,0.49,0.44,-0.34,0.67,4.652888536453247
3.0,238.44,-39.06,13.56,238.44,-39.06,13.56,-0.46,0.34,-0.08,-0.82,3.0,252.0,67.19,5.25,252.0,67.19,5.25,0.49,0.44,-0.34,0.67,4.684597969055176
3.0,238.56,-39.31,13.44,238.56,-39.31,13.44,-0.46,0.34,-0.08,-0.82,3.0,251.69,66.75,5.38,251.69,66.75,5.38,0.49,0.43,-0.34,0.68,4.715903997421265
3.0,238.75,-39.63,13.31,238.75,-39.63,13.31,-0.46,0.34,-0.09,-0.81,3.0,251.5,66.44,5.56,251.5,66.44,5.56,0.49,0.43,-0.34,0.68,4.747122287750244
3.0,238.88,-39.94,12.94,238.88,-39.94,12.94,-0.46,0.34,-0.09,-0.81,3.0,251.5,66.25,5.63,251.5,66.25,5.63,0.49,0.43,-0.34,0.68,4.780836582183838
3.0,239.13,-40.19,12.44,239.13,-40.19,12.44,-0.46,0.34,-0.09,-0.81,3.0,251.56,66.06,5.44,251.56,66.06,5.44,0.49,0.43,-0.34,0.68,4.807375907897949
3.0,239.13,-40.31,12.13,239.13,-40.31,12.13,-0.46,0.34,-0.1,-0.81,3.0,251.94,65.81,5.25,251.94,65.81,5.25,0.49,0.43,-0.34,0.68,4.83862566947937
3.0,239.0,-40.31,12.06,239.0,-40.31,12.06,-0.46,0.34,-0.1,-0.81,3.0,252.06,65.37,4.94,252.06,65.37,4.94,0.5,0.42,-0.33,0.68,4.869848012924194
3.0,238.94,-40.25,12.31,238.94,-40.25,12.31,-0.46,0.34,-0.09,-0.81,3.0,252.13,64.94,4.75,252.13,64.94,4.75,0.5,0.42,-0.33,0.68,4.901538610458374
3.0,238.75,-40.0,12.75,238.75,-40.0,12.75,-0.46,0.34,-0.09,-0.81,3.0,252.38,64.44,4.69,252.38,64.44,4.69,0.5,0.42,-0.33,0.68,4.917173147201538
3.0,238.56,-39.75,13.19,238.56,-39.75,13.19,-0.46,0.34,-0.08,-0.82,3.0,252.69,64.06,4.44,252.69,64.06,4.44,0.5,0.41,-0.33,0.68,4.948418378829956
3.0,238.5,-39.56,13.38,238.5,-39.56,13.38,-0.46,0.34,-0.08,-0.82,3.0,253.13,63.56,3.88,253.13,63.56,3.88,0.51,0.41,-0.33,0.68,4.983583688735962
3.0,238.38,-39.31,13.56,238.38,-39.31,13.56,-0.46,0.34,-0.08,-0.82,3.0,253.06,62.94,3.31,253.06,62.94,3.31,0.51,0.41,-0.32,0.69,5.011732339859009
3.0,238.13,-39.06,13.69,238.13,-39.06,13.69,-0.46,0.34,-0.08,-0.82,3.0,253.0,62.25,2.69,253.0,62.25,2.69,0.51,0.41,-0.32,0.69,5.0429770946502686
3.0,238.06,-38.75,13.81,238.06,-38.75,13.81,-0.46,0.34,-0.08,-0.82,3.0,253.13,61.56,2.0,253.13,61.56,2.0,0.51,0.4,-0.31,0.69,5.062724828720093
3.0,238.0,-38.5,14.0,238.0,-38.5,14.0,-0.45,0.34,-0.07,-0.82,3.0,253.19,61.0,1.25,253.19,61.0,1.25,0.51,0.4,-0.31,0.69,5.0944085121154785
3.0,237.88,-38.31,14.25,237.88,-38.31,14.25,-0.45,0.34,-0.07,-0.82,3.0,253.44,60.63,0.75,253.44,60.63,0.75,0.52,0.4,-0.31,0.69,5.1256842613220215
3.0,237.88,-38.25,14.31,237.88,-38.25,14.31,-0.45,0.34,-0.07,-0.82,3.0,253.88,60.25,0.56,253.88,60.25,0.56,0.52,0.4,-0.3,0.69,5.156926393508911
3.0,238.0,-38.44,13.94,238.0,-38.44,13.94,-0.46,0.34,-0.07,-0.82,3.0,254.13,60.0,0.63,254.13,60.0,0.63,0.52,0.4,-0.3,0.69,5.188663721084595
3.0,238.31,-38.69,13.31,238.31,-38.69,13.31,-0.46,0.34,-0.08,-0.82,3.0,254.44,59.88,0.63,254.44,59.88,0.63,0.53,0.4,-0.3,0.69,5.219961166381836
3.0,238.81,-39.38,11.88,238.81,-39.38,11.88,-0.46,0.34,-0.1,-0.82,3.0,255.13,59.81,0.12,255.13,59.81,0.12,0.53,0.39,-0.3,0.69,5.251239776611328
3.0,239.25,-40.25,9.94,239.25,-40.25,9.94,-0.46,0.33,-0.11,-0.81,3.0,256.44,59.38,-0.5,256.44,59.38,-0.5,0.54,0.39,-0.3,0.68,5.2825517654418945
3.0,239.56,-41.0,8.38,239.56,-41.0,8.38,-0.46,0.33,-0.13,-0.81,3.0,257.63,58.69,-1.06,257.63,58.69,-1.06,0.55,0.38,-0.3,0.68,5.311525583267212
3.0,239.69,-41.38,6.94,239.69,-41.38,6.94,-0.47,0.33,-0.14,-0.81,3.0,258.56,57.75,-1.88,258.56,57.75,-1.88,0.56,0.38,-0.3,0.68,5.339246511459351
3.0,239.63,-41.31,6.38,239.63,-41.31,6.38,-0.46,0.33,-0.14,-0.81,3.0,259.38,56.94,-3.31,259.38,56.94,-3.31,0.56,0.38,-0.29,0.67,5.369908809661865
3.0,239.44,-40.81,6.5,239.44,-40.81,6.5,-0.46,0.33,-0.13,-0.81,3.0,260.19,56.44,-6.19,260.19,56.44,-6.19,0.57,0.38,-0.27,0.67,5.401634216308594
3.0,239.25,-40.31,6.94,239.25,-40.31,6.94,-0.46,0.32,-0.13,-0.82,3.0,260.69,55.31,-7.63,260.69,55.31,-7.63,0.57,0.38,-0.27,0.68,5.417238235473633
3.0,239.0,-39.94,8.0,239.0,-39.94,8.0,-0.46,0.33,-0.12,-0.82,3.0,260.75,53.69,-7.13,260.75,53.69,-7.13,0.58,0.37,-0.26,0.68,5.448487997055054
3.0,238.94,-39.75,9.31,238.94,-39.75,9.31,-0.46,0.33,-0.11,-0.82,3.0,260.75,52.13,-6.13,260.75,52.13,-6.13,0.58,0.35,-0.26,0.68,5.487417459487915
3.0,239.0,-39.75,10.25,239.0,-39.75,10.25,-0.46,0.33,-0.1,-0.82,3.0,260.75,50.69,-5.25,260.75,50.69,-5.25,0.59,0.34,-0.25,0.69,5.513433933258057
3.0,239.31,-39.88,10.75,239.31,-39.88,10.75,-0.46,0.34,-0.1,-0.81,3.0,260.69,49.44,-4.63,260.69,49.44,-4.63,0.59,0.34,-0.25,0.69,5.5430943965911865
3.0,239.75,-40.19,11.13,239.75,-40.19,11.13,-0.47,0.34,-0.1,-0.81,3.0,260.63,48.25,-4.31,260.63,48.25,-4.31,0.59,0.33,-0.24,0.7,5.574339151382446
3.0,240.25,-40.5,11.5,240.25,-40.5,11.5,-0.47,0.34,-0.11,-0.81,3.0,260.44,46.94,-4.0,260.44,46.94,-4.0,0.59,0.32,-0.24,0.7,5.606108903884888
3.0,240.75,-40.88,11.69,240.75,-40.88,11.69,-0.47,0.35,-0.11,-0.8,3.0,260.38,45.69,-3.81,260.38,45.69,-3.81,0.6,0.31,-0.23,0.7,5.637322425842285
3.0,241.19,-41.31,11.63,241.19,-41.31,11.63,-0.48,0.35,-0.11,-0.8,3.0,260.38,44.56,-4.25,260.38,44.56,-4.25,0.6,0.31,-0.22,0.71,5.66856837272644
3.0,241.69,-41.69,11.5,241.69,-41.69,11.5,-0.48,0.35,-0.12,-0.8,3.0,260.44,43.63,-4.5,260.44,43.63,-4.5,0.6,0.3,-0.21,0.71,5.700296640396118
3.0,242.13,-42.06,11.44,242.13,-42.06,11.44,-0.48,0.35,-0.12,-0.8,3.0,260.75,42.63,-4.69,260.75,42.63,-4.69,0.6,0.3,-0.21,0.71,5.715996026992798
3.0,242.56,-42.31,11.44,242.56,-42.31,11.44,-0.48,0.35,-0.12,-0.79,3.0,261.13,41.88,-4.69,261.13,41.88,-4.69,0.61,0.29,-0.21,0.71,5.747202157974243
3.0,243.0,-42.31,11.38,243.0,-42.31,11.38,-0.49,0.35,-0.12,-0.79,3.0,261.44,41.19,-4.56,261.44,41.19,-4.56,0.61,0.29,-0.21,0.71,5.7850494384765625
3.0,243.31,-42.25,11.63,243.31,-42.25,11.63,-0.49,0.35,-0.12,-0.79,3.0,262.0,40.31,-4.38,262.0,40.31,-4.38,0.62,0.28,-0.2,0.71,5.810313940048218
3.0,243.63,-42.13,12.06,243.63,-42.13,12.06,-0.49,0.35,-0.12,-0.79,3.0,262.44,39.44,-4.19,262.44,39.44,-4.19,0.62,0.27,-0.2,0.71,5.848793268203735
3.0,243.81,-41.88,12.69,243.81,-41.88,12.69,-0.49,0.35,-0.12,-0.79,3.0,262.69,38.75,-3.88,262.69,38.75,-3.88,0.62,0.26,-0.2,0.71,5.869858264923096
3.0,244.13,-41.63,13.44,244.13,-41.63,13.44,-0.49,0.35,-0.11,-0.79,3.0,263.19,37.5,-2.75,263.19,37.5,-2.75,0.63,0.25,-0.2,0.71,5.901055812835693
3.0,244.5,-41.44,14.31,244.5,-41.44,14.31,-0.5,0.35,-0.11,-0.79,3.0,263.31,36.81,-2.13,263.31,36.81,-2.13,0.63,0.24,-0.2,0.71,5.932310104370117
3.0,244.75,-41.38,14.88,244.75,-41.38,14.88,-0.5,0.36,-0.1,-0.78,3.0,263.44,35.75,-1.19,263.44,35.75,-1.19,0.63,0.23,-0.2,0.71,5.9635419845581055
3.0,244.94,-41.25,15.13,244.94,-41.25,15.13,-0.5,0.36,-0.1,-0.78,3.0,263.63,34.75,-0.37,263.63,34.75,-0.37,0.64,0.22,-0.2,0.71,5.995404958724976
3.0,245.06,-41.0,15.13,245.06,-41.0,15.13,-0.5,0.35,-0.1,-0.78,3.0,263.94,34.0,0.0,263.94,34.0,0.0,0.64,0.22,-0.19,0.71,6.011132001876831
3.0,245.19,-40.88,14.88,245.19,-40.88,14.88,-0.5,0.35,-0.1,-0.78,3.0,264.13,33.13,0.25,264.13,33.13,0.25,0.64,0.21,-0.19,0.71,6.042408227920532
3.0,245.31,-40.69,14.38,245.31,-40.69,14.38,-0.5,0.35,-0.1,-0.78,3.0,264.38,32.13,0.5,264.38,32.13,0.5,0.65,0.2,-0.19,0.71,6.073657512664795
3.0,245.5,-40.56,13.81,245.5,-40.56,13.81,-0.5,0.35,-0.11,-0.78,3.0,264.56,31.0,0.75,264.56,31.0,0.75,0.65,0.19,-0.18,0.71,6.105385065078735
3.0,245.81,-40.44,13.56,245.81,-40.44,13.56,-0.51,0.34,-0.11,-0.78,3.0,264.88,29.56,1.5,264.88,29.56,1.5,0.65,0.18,-0.18,0.71,6.136641025543213
3.0,245.94,-40.31,13.44,245.94,-40.31,13.44,-0.51,0.34,-0.11,-0.78,3.0,265.19,28.25,1.88,265.19,28.25,1.88,0.66,0.17,-0.18,0.71,6.167891263961792
3.0,246.06,-40.19,13.5,246.06,-40.19,13.5,-0.51,0.34,-0.11,-0.78,3.0,265.44,27.0,2.13,265.44,27.0,2.13,0.66,0.16,-0.17,0.71,6.199568510055542
3.0,246.13,-40.13,14.13,246.13,-40.13,14.13,-0.51,0.35,-0.1,-0.78,3.0,265.69,26.0,2.31,265.69,26.0,2.31,0.66,0.15,-0.17,0.71,6.2152626514434814
3.0,246.44,-40.19,14.69,246.44,-40.19,14.69,-0.51,0.35,-0.1,-0.78,3.0,265.94,25.12,2.31,265.94,25.12,2.31,0.67,0.15,-0.16,0.71,6.246492862701416
3.0,246.56,-40.25,14.94,246.56,-40.25,14.94,-0.51,0.35,-0.1,-0.78,3.0,266.19,24.19,2.56,266.19,24.19,2.56,0.67,0.14,-0.16,0.71,6.286340951919556
3.0,246.81,-40.44,15.06,246.81,-40.44,15.06,-0.51,0.35,-0.1,-0.78,3.0,266.56,22.81,3.0,266.56,22.81,3.0,0.67,0.13,-0.15,0.71,6.309504747390747
3.0,247.06,-40.63,15.06,247.06,-40.63,15.06,-0.51,0.35,-0.11,-0.78,3.0,266.75,21.56,3.44,266.75,21.56,3.44,0.67,0.12,-0.15,0.71,6.340751647949219
3.0,247.25,-40.75,15.0,247.25,-40.75,15.0,-0.52,0.35,-0.11,-0.77,3.0,266.81,20.75,3.81,266.81,20.75,3.81,0.68,0.1,-0.15,0.71,6.377209186553955
3.0,247.5,-40.88,14.88,247.5,-40.88,14.88,-0.52,0.35,-0.11,-0.77,3.0,266.94,18.5,4.63,266.94,18.5,4.63,0.68,0.09,-0.14,0.72,6.400288820266724
3.0,247.69,-40.94,14.81,247.69,-40.94,14.81,-0.52,0.35,-0.11,-0.77,3.0,267.06,17.31,5.0,267.06,17.31,5.0,0.68,0.08,-0.13,0.72,6.431671142578125
3.0,247.88,-41.06,14.94,247.88,-41.06,14.94,-0.52,0.35,-0.11,-0.77,3.0,267.06,15.94,5.5,267.06,15.94,5.5,0.68,0.07,-0.13,0.72,6.462959051132202
3.0,248.06,-41.13,14.81,248.06,-41.13,14.81,-0.52,0.35,-0.11,-0.77,3.0,267.06,14.94,5.75,267.06,14.94,5.75,0.68,0.06,-0.12,0.72,6.494703054428101
3.0,248.19,-41.13,14.63,248.19,-41.13,14.63,-0.52,0.35,-0.11,-0.77,3.0,266.94,14.31,5.69,266.94,14.31,5.69,0.68,0.06,-0.12,0.72,6.521557331085205
3.0,248.31,-41.0,14.38,248.31,-41.0,14.38,-0.52,0.35,-0.11,-0.77,3.0,267.13,13.63,5.63,267.13,13.63,5.63,0.68,0.05,-0.12,0.72,6.541702508926392
3.0,248.38,-40.81,14.06,248.38,-40.81,14.06,-0.52,0.35,-0.12,-0.77,3.0,267.38,13.06,5.81,267.38,13.06,5.81,0.69,0.05,-0.11,0.72,6.572955131530762
3.0,248.44,-40.75,13.19,248.44,-40.75,13.19,-0.52,0.34,-0.12,-0.77,3.0,267.69,12.56,6.25,267.69,12.56,6.25,0.69,0.04,-0.11,0.72,6.604610204696655
3.0,248.5,-40.81,12.69,248.5,-40.81,12.69,-0.53,0.34,-0.12,-0.77,3.0,267.94,12.25,6.56,267.94,12.25,6.56,0.69,0.04,-0.12,0.71,6.635871648788452
3.0,248.5,-40.94,12.31,248.5,-40.94,12.31,-0.52,0.34,-0.13,-0.77,3.0,268.38,12.06,6.81,268.38,12.06,6.81,0.69,0.03,-0.12,0.71,6.667111158370972
3.0,248.38,-40.94,11.75,248.38,-40.94,11.75,-0.52,0.34,-0.13,-0.77,3.0,268.94,11.25,6.94,268.94,11.25,6.94,0.7,0.03,-0.11,0.71,6.6988630294799805
3.0,248.31,-40.88,11.44,248.31,-40.88,11.44,-0.52,0.34,-0.13,-0.77,3.0,269.44,10.69,6.63,269.44,10.69,6.63,0.7,0.03,-0.11,0.71,6.730157375335693
3.0,248.25,-40.88,11.31,248.25,-40.88,11.31,-0.52,0.33,-0.13,-0.77,3.0,269.63,10.5,6.13,269.63,10.5,6.13,0.7,0.03,-0.1,0.71,6.7614357471466064
3.0,248.19,-40.88,10.81,248.19,-40.88,10.81,-0.52,0.33,-0.13,-0.77,3.0,269.63,10.5,5.19,269.63,10.5,5.19,0.7,0.03,-0.1,0.71,6.786568641662598
3.0,248.06,-40.81,10.56,248.06,-40.81,10.56,-0.52,0.33,-0.13,-0.77,3.0,269.56,10.38,4.63,269.56,10.38,4.63,0.7,0.04,-0.09,0.71,6.808763027191162
3.0,247.88,-40.56,10.44,247.88,-40.56,10.44,-0.52,0.33,-0.13,-0.78,3.0,269.81,9.94,4.31,269.81,9.94,4.31,0.7,0.03,-0.09,0.71,6.840013265609741
3.0,247.69,-40.25,9.88,247.69,-40.25,9.88,-0.52,0.32,-0.13,-0.78,3.0,269.94,9.44,4.25,269.94,9.44,4.25,0.7,0.03,-0.08,0.7,6.871466159820557
3.0,247.5,-39.88,9.13,247.5,-39.88,9.13,-0.52,0.32,-0.14,-0.78,3.0,270.0,8.38,4.31,270.0,8.38,4.31,0.71,0.02,-0.08,0.7,6.909716606140137
