Calibration_1,AccX_1,AccY_1,AccZ_1,Roll_1,Pitch_1,Yaw_1,QuatW_1,QuatX_1,QuatY_1,QuatZ_1,Calibration_2,AccX_2,AccY_2,AccZ_2,Roll_2,Pitch_2,Yaw_2,QuatW_2,QuatX_2,QuatY_2,QuatZ_2,Time
3.0,229.75,-47.75,13.94,229.75,-47.75,13.94,-0.38,0.41,-0.09,-0.82,3.0,226.25,58.75,29.56,226.25,58.75,29.56,-0.34,-0.4,0.33,-0.78,3.2236082553863525
3.0,229.69,-47.75,13.94,229.69,-47.75,13.94,-0.38,0.41,-0.09,-0.82,3.0,226.63,58.13,28.75,226.63,58.13,28.75,-0.34,-0.4,0.33,-0.79,3.255370616912842
3.0,229.69,-47.75,13.94,229.69,-47.75,13.94,-0.38,0.41,-0.09,-0.82,3.0,226.69,57.5,27.94,226.69,57.5,27.94,-0.34,-0.39,0.33,-0.79,3.2869975566864014
3.0,229.69,-47.75,14.0,229.69,-47.75,14.0,-0.38,0.41,-0.09,-0.82,3.0,227.13,56.88,27.25,227.13,56.88,27.25,-0.34,-0.39,0.33,-0.79,3.3026463985443115
3.0,229.69,-47.81,14.0,229.69,-47.81,14.0,-0.38,0.41,-0.09,-0.82,3.0,227.19,56.19,26.69,227.19,56.19,26.69,-0.35,-0.38,0.32,-0.79,3.3339052200317383
3.0,229.63,-47.81,14.0,229.63,-47.81,14.0,-0.38,0.41,-0.09,-0.82,3.0,227.25,55.5,26.12,227.25,55.5,26.12,-0.35,-0.38,0.32,-0.8,3.3656654357910156
3.0,229.75,-47.94,13.75,229.75,-47.94,13.75,-0.38,0.41,-0.09,-0.82,3.0,226.88,54.88,24.87,226.88,54.88,24.87,-0.35,-0.38,0.31,-0.8,3.3969647884368896
3.0,230.19,-48.38,13.19,230.19,-48.38,13.19,-0.39,0.41,-0.1,-0.82,3.0,227.75,53.63,23.19,227.75,53.63,23.19,-0.36,-0.37,0.31,-0.8,3.429962158203125
3.0,230.44,-48.56,12.81,230.44,-48.56,12.81,-0.39,0.41,-0.1,-0.82,3.0,229.13,49.56,21.12,229.13,49.56,21.12,-0.37,-0.33,0.3,-0.81,3.460115671157837
3.0,230.31,-48.19,12.31,230.31,-48.19,12.31,-0.39,0.4,-0.1,-0.82,3.0,228.5,46.13,19.44,228.5,46.13,19.44,-0.37,-0.31,0.28,-0.83,3.4914262294769287
3.0,229.94,-47.69,12.25,229.94,-47.69,12.25,-0.38,0.4,-0.1,-0.83,3.0,229.06,43.75,17.75,229.06,43.75,17.75,-0.38,-0.29,0.27,-0.84,3.522655487060547
3.0,229.44,-47.25,12.31,229.44,-47.25,12.31,-0.38,0.4,-0.1,-0.83,3.0,228.38,40.44,14.75,228.38,40.44,14.75,-0.38,-0.28,0.24,-0.85,3.5543735027313232
3.0,229.19,-47.38,12.25,229.19,-47.38,12.25,-0.38,0.4,-0.1,-0.83,3.0,224.44,38.06,10.31,224.44,38.06,10.31,-0.36,-0.27,0.19,-0.87,3.5856435298919678
3.0,229.25,-47.81,12.31,229.25,-47.81,12.31,-0.38,0.4,-0.1,-0.83,3.0,220.38,37.69,7.88,220.38,37.69,7.88,-0.33,-0.28,0.17,-0.89,3.6168954372406006
3.0,229.31,-48.06,13.0,229.31,-48.06,13.0,-0.38,0.41,-0.09,-0.82,3.0,221.19,38.63,11.94,221.19,38.63,11.94,-0.33,-0.28,0.2,-0.88,3.6481683254241943
3.0,229.31,-48.38,14.06,229.31,-48.38,14.06,-0.38,0.41,-0.09,-0.82,3.0,222.88,38.94,14.88,222.88,38.94,14.88,-0.34,-0.27,0.22,-0.87,3.664281129837036
3.0,229.31,-48.69,14.56,229.31,-48.69,14.56,-0.38,0.42,-0.09,-0.82,3.0,224.0,37.81,17.37,224.0,37.81,17.37,-0.35,-0.26,0.24,-0.87,3.7082347869873047
3.0,229.19,-48.81,14.63,229.19,-48.81,14.63,-0.38,0.42,-0.09,-0.82,3.0,224.81,37.44,19.5,224.81,37.44,19.5,-0.36,-0.25,0.26,-0.86,3.7390811443328857
3.0,229.0,-48.81,14.69,229.0,-48.81,14.69,-0.37,0.42,-0.09,-0.82,3.0,225.56,37.88,20.25,225.56,37.88,20.25,-0.36,-0.25,0.26,-0.86,3.7551400661468506
3.0,228.81,-48.81,14.94,228.81,-48.81,14.94,-0.37,0.42,-0.09,-0.82,3.0,225.38,38.56,19.19,225.38,38.56,19.19,-0.36,-0.26,0.26,-0.86,3.79577898979187
3.0,228.63,-48.88,15.44,228.63,-48.88,15.44,-0.37,0.42,-0.08,-0.82,3.0,225.5,39.0,18.06,225.5,39.0,18.06,-0.36,-0.26,0.25,-0.86,3.8179774284362793
3.0,228.56,-48.88,15.81,228.56,-48.88,15.81,-0.37,0.42,-0.08,-0.82,3.0,225.69,39.19,17.31,225.69,39.19,17.31,-0.36,-0.26,0.25,-0.86,3.852814197540283
3.0,228.63,-48.94,15.81,228.63,-48.94,15.81,-0.37,0.42,-0.08,-0.82,3.0,225.75,39.25,16.81,225.75,39.25,16.81,-0.36,-0.27,0.24,-0.86,3.880992889404297
3.0,228.75,-49.06,15.63,228.75,-49.06,15.63,-0.37,0.42,-0.08,-0.82,3.0,225.88,39.19,16.62,225.88,39.19,16.62,-0.36,-0.26,0.24,-0.86,3.912240982055664
3.0,228.88,-49.13,15.38,228.88,-49.13,15.38,-0.37,0.42,-0.09,-0.82,3.0,226.06,39.0,16.69,226.06,39.0,16.69,-0.37,-0.26,0.24,-0.86,3.9434919357299805
3.0,228.88,-49.25,15.25,228.88,-49.25,15.25,-0.37,0.42,-0.09,-0.82,3.0,226.19,38.94,16.75,226.19,38.94,16.75,-0.37,-0.26,0.24,-0.86,3.975285530090332
3.0,228.88,-49.38,15.19,228.88,-49.38,15.19,-0.37,0.42,-0.09,-0.82,3.0,226.44,38.88,16.69,226.44,38.88,16.69,-0.37,-0.26,0.24,-0.86,4.00650429725647
3.0,228.94,-49.44,15.13,228.94,-49.44,15.13,-0.37,0.42,-0.09,-0.82,3.0,226.44,38.94,16.69,226.44,38.94,16.69,-0.37,-0.26,0.24,-0.86,4.037785053253174
3.0,228.88,-49.44,15.13,228.88,-49.44,15.13,-0.37,0.42,-0.09,-0.82,3.0,226.5,39.0,16.69,226.5,39.0,16.69,-0.37,-0.26,0.24,-0.86,4.0689709186553955
3.0,228.81,-49.38,15.19,228.81,-49.38,15.19,-0.37,0.42,-0.09,-0.82,3.0,226.56,39.0,16.87,226.56,39.0,16.87,-0.37,-0.26,0.25,-0.86,4.084599256515503
3.0,228.81,-49.31,15.31,228.81,-49.31,15.31,-0.37,0.42,-0.09,-0.82,3.0,226.69,38.94,17.12,226.69,38.94,17.12,-0.37,-0.26,0.25,-0.86,4.115881681442261
3.0,228.75,-49.31,15.38,228.75,-49.31,15.38,-0.37,0.42,-0.09,-0.82,3.0,226.81,38.75,17.31,226.81,38.75,17.31,-0.37,-0.26,0.25,-0.86,4.1536805629730225
3.0,228.75,-49.38,15.38,228.75,-49.38,15.38,-0.37,0.42,-0.09,-0.82,3.0,227.0,38.63,17.37,227.0,38.63,17.37,-0.37,-0.26,0.25,-0.86,4.178875923156738
3.0,228.81,-49.44,15.25,228.81,-49.44,15.25,-0.37,0.42,-0.09,-0.82,3.0,227.13,38.5,17.44,227.13,38.5,17.44,-0.37,-0.26,0.25,-0.86,4.2101733684539795
3.0,228.81,-49.56,15.13,228.81,-49.56,15.13,-0.37,0.42,-0.09,-0.82,3.0,227.06,38.5,17.31,227.06,38.5,17.31,-0.37,-0.26,0.25,-0.86,4.247220754623413
3.0,228.81,-49.63,15.0,228.81,-49.63,15.0,-0.37,0.42,-0.09,-0.82,3.0,227.13,38.44,17.19,227.13,38.44,17.19,-0.37,-0.26,0.25,-0.86,4.270562410354614
3.0,228.81,-49.69,15.0,228.81,-49.69,15.0,-0.37,0.42,-0.09,-0.82,3.0,227.25,38.38,17.06,227.25,38.38,17.06,-0.37,-0.25,0.25,-0.86,4.3074281215667725
3.0,228.81,-49.75,15.06,228.81,-49.75,15.06,-0.37,0.42,-0.09,-0.82,3.0,227.25,38.19,16.87,227.25,38.19,16.87,-0.38,-0.25,0.24,-0.86,4.33325982093811
3.0,228.75,-49.75,15.25,228.75,-49.75,15.25,-0.37,0.43,-0.09,-0.82,3.0,227.38,37.94,16.87,227.38,37.94,16.87,-0.38,-0.25,0.24,-0.86,4.364981174468994
3.0,228.69,-49.81,15.5,228.69,-49.81,15.5,-0.37,0.43,-0.09,-0.82,3.0,227.38,37.63,16.75,227.38,37.63,16.75,-0.38,-0.25,0.24,-0.86,4.396280765533447
3.0,228.56,-49.88,15.81,228.56,-49.88,15.81,-0.37,0.43,-0.09,-0.82,3.0,227.63,37.25,16.56,227.63,37.25,16.56,-0.38,-0.25,0.24,-0.86,4.42753267288208
3.0,228.44,-50.0,16.0,228.44,-50.0,16.0,-0.37,0.43,-0.08,-0.82,3.0,227.69,36.88,16.44,227.69,36.88,16.44,-0.38,-0.24,0.24,-0.86,4.45930814743042
3.0,228.44,-50.06,15.94,228.44,-50.06,15.94,-0.37,0.43,-0.09,-0.82,3.0,227.75,36.5,16.25,227.75,36.5,16.25,-0.38,-0.24,0.24,-0.86,4.474956274032593
3.0,228.44,-50.06,15.88,228.44,-50.06,15.88,-0.37,0.43,-0.09,-0.82,3.0,227.81,36.13,16.0,227.81,36.13,16.0,-0.38,-0.24,0.23,-0.86,4.506205797195435
3.0,228.44,-50.19,15.75,228.44,-50.19,15.75,-0.37,0.43,-0.09,-0.82,3.0,227.81,35.88,15.75,227.81,35.88,15.75,-0.38,-0.24,0.23,-0.86,4.537457466125488
3.0,228.5,-50.19,15.5,228.5,-50.19,15.5,-0.37,0.43,-0.09,-0.82,3.0,227.81,35.63,15.25,227.81,35.63,15.25,-0.38,-0.24,0.23,-0.86,4.569173574447632
3.0,228.5,-50.31,15.5,228.5,-50.31,15.5,-0.37,0.43,-0.09,-0.82,3.0,227.81,35.5,14.88,227.81,35.5,14.88,-0.38,-0.24,0.23,-0.86,4.600452899932861
3.0,228.5,-50.38,15.69,228.5,-50.38,15.69,-0.37,0.43,-0.09,-0.82,3.0,227.88,35.25,14.69,227.88,35.25,14.69,-0.38,-0.23,0.22,-0.86,4.631740570068359
3.0,228.44,-50.44,16.0,228.44,-50.44,16.0,-0.37,0.43,-0.09,-0.82,3.0,227.94,35.0,14.44,227.94,35.0,14.44,-0.38,-0.23,0.22,-0.87,4.663402795791626
3.0,228.38,-50.38,16.5,228.38,-50.38,16.5,-0.37,0.43,-0.08,-0.82,3.0,227.94,34.69,14.38,227.94,34.69,14.38,-0.39,-0.23,0.22,-0.87,4.694666862487793
3.0,228.38,-50.31,16.81,228.38,-50.31,16.81,-0.37,0.43,-0.08,-0.82,3.0,228.13,34.25,14.25,228.13,34.25,14.25,-0.39,-0.23,0.22,-0.87,4.725952386856079
3.0,228.44,-50.31,16.81,228.44,-50.31,16.81,-0.37,0.43,-0.08,-0.82,3.0,228.25,33.88,14.06,228.25,33.88,14.06,-0.39,-0.22,0.22,-0.87,4.759520769119263
3.0,228.44,-50.44,16.75,228.44,-50.44,16.75,-0.37,0.43,-0.08,-0.82,3.0,228.44,33.44,13.88,228.44,33.44,13.88,-0.39,-0.22,0.21,-0.87,4.786651372909546
3.0,228.5,-50.5,16.56,228.5,-50.5,16.56,-0.37,0.43,-0.09,-0.82,3.0,228.56,33.06,13.5,228.56,33.06,13.5,-0.39,-0.22,0.21,-0.87,4.803997755050659
3.0,228.44,-50.56,16.31,228.44,-50.56,16.31,-0.37,0.43,-0.09,-0.82,3.0,228.63,32.75,13.06,228.63,32.75,13.06,-0.39,-0.22,0.21,-0.87,4.834017038345337
3.0,228.38,-50.69,16.25,228.38,-50.69,16.25,-0.37,0.43,-0.09,-0.82,3.0,228.75,32.5,12.81,228.75,32.5,12.81,-0.39,-0.22,0.21,-0.87,4.865779638290405
3.0,228.31,-50.69,16.12,228.31,-50.69,16.12,-0.37,0.43,-0.09,-0.82,3.0,228.88,32.13,12.44,228.88,32.13,12.44,-0.4,-0.21,0.2,-0.87,4.89706015586853
3.0,228.06,-50.69,16.0,228.06,-50.69,16.0,-0.36,0.43,-0.09,-0.82,3.0,228.94,31.81,11.56,228.94,31.81,11.56,-0.4,-0.21,0.19,-0.87,4.928307771682739
3.0,227.69,-50.63,16.0,227.69,-50.63,16.0,-0.36,0.43,-0.08,-0.82,3.0,229.0,31.37,10.88,229.0,31.37,10.88,-0.4,-0.21,0.19,-0.87,4.960046768188477
3.0,227.25,-50.44,16.12,227.25,-50.44,16.12,-0.36,0.43,-0.08,-0.82,3.0,229.13,30.87,10.19,229.13,30.87,10.19,-0.4,-0.21,0.18,-0.87,4.991318464279175
3.0,226.75,-50.38,16.12,226.75,-50.38,16.12,-0.36,0.43,-0.08,-0.82,3.0,229.25,30.25,9.63,229.25,30.25,9.63,-0.4,-0.21,0.18,-0.87,5.02256441116333
3.0,226.44,-50.44,16.0,226.44,-50.44,16.0,-0.35,0.43,-0.08,-0.82,3.0,229.56,29.5,9.06,229.56,29.5,9.06,-0.41,-0.2,0.17,-0.88,5.055375576019287
3.0,226.44,-50.69,15.31,226.44,-50.69,15.31,-0.35,0.43,-0.09,-0.82,3.0,229.94,28.56,8.38,229.94,28.56,8.38,-0.41,-0.19,0.16,-0.88,5.085580825805664
3.0,226.69,-50.69,14.31,226.69,-50.69,14.31,-0.36,0.43,-0.09,-0.82,3.0,230.44,27.62,7.81,230.44,27.62,7.81,-0.41,-0.19,0.16,-0.88,5.116829872131348
3.0,226.75,-50.5,14.19,226.75,-50.5,14.19,-0.36,0.43,-0.09,-0.83,3.0,230.75,27.0,6.88,230.75,27.0,6.88,-0.42,-0.19,0.15,-0.88,5.148074626922607
3.0,226.75,-50.5,14.06,226.75,-50.5,14.06,-0.36,0.43,-0.09,-0.83,3.0,231.06,26.31,5.69,231.06,26.31,5.69,-0.42,-0.19,0.14,-0.88,5.1641645431518555
3.0,226.69,-50.5,13.81,226.69,-50.5,13.81,-0.36,0.43,-0.09,-0.83,3.0,231.56,25.5,4.69,231.56,25.5,4.69,-0.42,-0.18,0.13,-0.88,5.195444583892822
3.0,226.81,-50.38,13.31,226.81,-50.38,13.31,-0.36,0.42,-0.1,-0.83,3.0,231.81,24.94,3.81,231.81,24.94,3.81,-0.43,-0.18,0.12,-0.88,5.226691007614136
3.0,226.94,-50.25,12.5,226.94,-50.25,12.5,-0.36,0.42,-0.1,-0.83,3.0,232.0,24.56,2.88,232.0,24.56,2.88,-0.43,-0.18,0.11,-0.88,5.258387804031372
3.0,227.25,-50.19,11.38,227.25,-50.19,11.38,-0.36,0.42,-0.11,-0.83,3.0,232.31,24.12,1.88,232.31,24.12,1.88,-0.43,-0.18,0.11,-0.88,5.297201871871948
3.0,227.63,-50.31,10.13,227.63,-50.31,10.13,-0.37,0.41,-0.12,-0.82,3.0,232.75,23.69,0.94,232.75,23.69,0.94,-0.43,-0.18,0.1,-0.88,5.317310571670532
3.0,228.06,-50.75,8.5,228.06,-50.75,8.5,-0.37,0.41,-0.13,-0.82,3.0,233.19,23.06,0.12,233.19,23.06,0.12,-0.44,-0.18,0.09,-0.88,5.3559651374816895
3.0,228.38,-51.19,6.44,228.38,-51.19,6.44,-0.37,0.41,-0.15,-0.82,3.0,233.63,22.44,-0.31,233.63,22.44,-0.31,-0.44,-0.18,0.09,-0.88,5.380694627761841
3.0,228.94,-51.5,4.31,228.94,-51.5,4.31,-0.37,0.41,-0.16,-0.82,3.0,234.06,22.12,-0.44,234.06,22.12,-0.44,-0.45,-0.17,0.08,-0.87,5.411911725997925
3.0,229.38,-51.56,2.75,229.38,-51.56,2.75,-0.38,0.4,-0.17,-0.82,3.0,234.38,21.75,-0.56,234.38,21.75,-0.56,-0.45,-0.17,0.08,-0.87,5.443181276321411
3.0,229.56,-51.44,1.5,229.56,-51.44,1.5,-0.38,0.4,-0.18,-0.82,3.0,234.56,21.19,-0.75,234.56,21.19,-0.75,-0.45,-0.17,0.08,-0.87,5.474907636642456
3.0,229.94,-51.25,0.69,229.94,-51.25,0.69,-0.38,0.39,-0.18,-0.82,3.0,234.63,20.62,-1.25,234.63,20.62,-1.25,-0.45,-0.16,0.07,-0.87,5.5061564445495605
3.0,230.19,-51.13,0.37,230.19,-51.13,0.37,-0.38,0.39,-0.18,-0.82,3.0,234.81,19.69,-1.69,234.81,19.69,-1.69,-0.45,-0.16,0.07,-0.87,5.53740119934082
3.0,230.38,-51.25,0.5,230.38,-51.25,0.5,-0.38,0.39,-0.18,-0.82,3.0,235.19,18.62,-2.19,235.19,18.62,-2.19,-0.46,-0.15,0.06,-0.87,5.556103229522705
3.0,230.63,-51.5,0.56,230.63,-51.5,0.56,-0.39,0.39,-0.18,-0.81,3.0,235.56,17.69,-2.81,235.56,17.69,-2.81,-0.46,-0.15,0.05,-0.87,5.584805727005005
3.0,230.75,-51.56,0.56,230.75,-51.56,0.56,-0.39,0.39,-0.18,-0.81,3.0,236.0,16.81,-3.38,236.0,16.81,-3.38,-0.46,-0.14,0.04,-0.87,5.616047143936157
3.0,231.0,-51.44,0.37,231.0,-51.44,0.37,-0.39,0.39,-0.18,-0.81,3.0,236.5,15.69,-3.88,236.5,15.69,-3.88,-0.47,-0.14,0.04,-0.87,5.656375408172607
3.0,231.13,-51.13,0.25,231.13,-51.13,0.25,-0.39,0.39,-0.19,-0.81,3.0,237.19,14.5,-3.81,237.19,14.5,-3.81,-0.47,-0.13,0.03,-0.87,5.6790430545806885
3.0,231.31,-50.81,-0.19,231.31,-50.81,-0.19,-0.39,0.39,-0.19,-0.81,3.0,237.69,13.63,-3.81,237.69,13.63,-3.81,-0.48,-0.12,0.03,-0.87,5.710308313369751
3.0,231.44,-50.63,-1.19,231.44,-50.63,-1.19,-0.39,0.38,-0.19,-0.81,3.0,237.88,13.56,-5.5,237.88,13.56,-5.5,-0.48,-0.13,0.02,-0.87,5.741573095321655
3.0,231.56,-50.38,-1.88,231.56,-50.38,-1.88,-0.39,0.38,-0.2,-0.81,3.0,238.13,13.25,-6.06,238.13,13.25,-6.06,-0.48,-0.12,0.01,-0.87,5.7733330726623535
3.0,231.69,-49.94,-2.25,231.69,-49.94,-2.25,-0.4,0.37,-0.2,-0.82,3.0,238.94,12.25,-5.0,238.94,12.25,-5.0,-0.49,-0.11,0.01,-0.86,5.804578542709351
3.0,231.75,-49.63,-2.56,231.75,-49.63,-2.56,-0.4,0.37,-0.2,-0.82,3.0,239.38,11.25,-3.75,239.38,11.25,-3.75,-0.49,-0.1,0.02,-0.86,5.838783025741577
3.0,231.94,-49.44,-3.06,231.94,-49.44,-3.06,-0.4,0.37,-0.2,-0.82,3.0,239.56,10.25,-2.56,239.56,10.25,-2.56,-0.49,-0.09,0.03,-0.86,5.863801002502441
3.0,232.13,-49.06,-3.56,232.13,-49.06,-3.56,-0.4,0.36,-0.2,-0.82,3.0,239.69,9.81,-1.94,239.69,9.81,-1.94,-0.5,-0.08,0.03,-0.86,5.8950722217559814
3.0,232.25,-48.56,-4.0,232.25,-48.56,-4.0,-0.4,0.36,-0.2,-0.82,3.0,239.94,9.44,-1.37,239.94,9.44,-1.37,-0.5,-0.08,0.03,-0.86,5.926357269287109
3.0,232.5,-48.06,-4.31,232.5,-48.06,-4.31,-0.4,0.35,-0.21,-0.82,3.0,240.13,8.81,-1.75,240.13,8.81,-1.75,-0.5,-0.07,0.03,-0.86,5.958042860031128
3.0,232.69,-47.56,-4.75,232.69,-47.56,-4.75,-0.41,0.35,-0.21,-0.82,3.0,240.19,8.25,-2.31,240.19,8.25,-2.31,-0.5,-0.07,0.02,-0.86,5.973696708679199
3.0,233.06,-47.25,-5.25,233.06,-47.25,-5.25,-0.41,0.34,-0.21,-0.82,3.0,240.56,7.19,-2.81,240.56,7.19,-2.81,-0.5,-0.06,0.01,-0.86,6.004939317703247
3.0,233.25,-46.88,-6.13,233.25,-46.88,-6.13,-0.41,0.34,-0.22,-0.82,3.0,241.06,6.13,-2.94,241.06,6.13,-2.94,-0.51,-0.06,0.0,-0.86,6.036214590072632
3.0,233.38,-46.38,-7.13,233.38,-46.38,-7.13,-0.41,0.33,-0.22,-0.82,3.0,241.38,5.0,-2.81,241.38,5.0,-2.81,-0.51,-0.05,0.0,-0.86,6.06792688369751
3.0,233.63,-45.88,-7.88,233.63,-45.88,-7.88,-0.41,0.32,-0.22,-0.82,3.0,241.44,4.0,-2.5,241.44,4.0,-2.5,-0.51,-0.04,-0.0,-0.86,6.099203109741211
3.0,233.75,-45.56,-8.69,233.75,-45.56,-8.69,-0.42,0.32,-0.23,-0.82,3.0,241.31,3.0,-2.56,241.31,3.0,-2.56,-0.51,-0.03,-0.01,-0.86,6.130488872528076
3.0,234.38,-45.38,-9.75,234.38,-45.38,-9.75,-0.42,0.31,-0.24,-0.82,3.0,241.75,1.63,-2.63,241.75,1.63,-2.63,-0.51,-0.02,-0.01,-0.86,6.162043333053589
3.0,234.75,-45.13,-10.94,234.75,-45.13,-10.94,-0.42,0.31,-0.24,-0.82,3.0,242.31,0.19,-2.31,242.31,0.19,-2.31,-0.52,-0.01,-0.02,-0.86,6.193313360214233
3.0,234.81,-44.75,-11.44,234.81,-44.75,-11.44,-0.42,0.3,-0.24,-0.82,3.0,242.44,-0.81,-2.06,242.44,-0.81,-2.06,-0.52,-0.0,-0.02,-0.85,6.224611520767212
3.0,234.94,-44.38,-11.56,234.94,-44.38,-11.56,-0.43,0.3,-0.24,-0.82,3.0,242.69,-1.69,-3.13,242.69,-1.69,-3.13,-0.52,-0.0,-0.03,-0.85,6.257889986038208
3.0,235.0,-43.88,-11.81,235.0,-43.88,-11.81,-0.43,0.29,-0.24,-0.82,3.0,243.0,-2.25,-3.81,243.0,-2.25,-3.81,-0.52,0.0,-0.04,-0.85,6.287567138671875
3.0,235.06,-43.44,-11.69,235.06,-43.44,-11.69,-0.43,0.29,-0.24,-0.82,3.0,243.5,-3.0,-4.06,243.5,-3.0,-4.06,-0.53,0.01,-0.04,-0.85,6.318850040435791
3.0,235.25,-43.06,-11.81,235.25,-43.06,-11.81,-0.43,0.29,-0.24,-0.82,3.0,243.94,-3.75,-3.5,243.94,-3.75,-3.5,-0.53,0.01,-0.04,-0.85,6.334480285644531
3.0,235.31,-42.63,-12.13,235.31,-42.63,-12.13,-0.43,0.28,-0.24,-0.82,3.0,244.25,-4.38,-3.19,244.25,-4.38,-3.19,-0.53,0.02,-0.04,-0.85,6.379618883132935
3.0,235.5,-41.88,-12.44,235.5,-41.88,-12.44,-0.43,0.28,-0.24,-0.82,3.0,244.44,-5.19,-2.69,244.44,-5.19,-2.69,-0.53,0.03,-0.04,-0.84,6.395256042480469
3.0,235.44,-41.19,-12.69,235.44,-41.19,-12.69,-0.43,0.27,-0.24,-0.82,3.0,244.5,-5.81,-2.38,244.5,-5.81,-2.38,-0.53,0.03,-0.05,-0.84,6.426503419876099
3.0,235.63,-40.69,-12.94,235.63,-40.69,-12.94,-0.44,0.27,-0.24,-0.82,3.0,244.5,-6.25,-2.44,244.5,-6.25,-2.44,-0.53,0.04,-0.05,-0.84,6.457703590393066
3.0,235.69,-40.25,-13.19,235.69,-40.25,-13.19,-0.44,0.26,-0.24,-0.83,3.0,244.56,-6.88,-2.31,244.56,-6.88,-2.31,-0.53,0.04,-0.05,-0.84,6.488985300064087
3.0,235.69,-39.81,-13.19,235.69,-39.81,-13.19,-0.44,0.26,-0.24,-0.83,3.0,244.63,-7.44,-2.44,244.63,-7.44,-2.44,-0.53,0.04,-0.05,-0.84,6.5202672481536865
3.0,236.0,-39.38,-13.13,236.0,-39.38,-13.13,-0.44,0.25,-0.24,-0.83,3.0,244.63,-7.88,-2.94,244.63,-7.88,-2.94,-0.53,0.05,-0.06,-0.84,6.5580408573150635
3.0,236.0,-38.94,-12.94,236.0,-38.94,-12.94,-0.44,0.25,-0.24,-0.83,3.0,244.75,-8.44,-3.06,244.75,-8.44,-3.06,-0.53,0.05,-0.06,-0.84,6.583232879638672
3.0,235.94,-38.25,-12.81,235.94,-38.25,-12.81,-0.44,0.25,-0.24,-0.83,3.0,244.81,-9.13,-2.88,244.81,-9.13,-2.88,-0.53,0.06,-0.06,-0.84,6.614517688751221
3.0,235.88,-37.69,-12.63,235.88,-37.69,-12.63,-0.44,0.24,-0.23,-0.83,3.0,244.88,-9.88,-2.63,244.88,-9.88,-2.63,-0.53,0.06,-0.07,-0.84,6.645771503448486
3.0,235.75,-37.19,-12.38,235.75,-37.19,-12.38,-0.44,0.24,-0.23,-0.83,3.0,244.88,-10.56,-2.38,244.88,-10.56,-2.38,-0.53,0.07,-0.07,-0.84,6.6775901317596436
3.0,235.88,-36.81,-12.19,235.88,-36.81,-12.19,-0.44,0.24,-0.23,-0.83,3.0,245.0,-11.25,-2.81,245.0,-11.25,-2.81,-0.54,0.07,-0.08,-0.84,6.7089056968688965
3.0,235.81,-36.56,-12.19,235.81,-36.56,-12.19,-0.44,0.24,-0.23,-0.83,3.0,245.25,-12.25,-3.25,245.25,-12.25,-3.25,-0.54,0.08,-0.08,-0.84,6.74022912979126
3.0,235.81,-36.44,-12.13,235.81,-36.44,-12.13,-0.44,0.24,-0.23,-0.84,3.0,245.25,-13.38,-3.25,245.25,-13.38,-3.25,-0.53,0.08,-0.09,-0.84,6.758341550827026
3.0,235.75,-36.25,-12.13,235.75,-36.25,-12.13,-0.44,0.23,-0.23,-0.84,3.0,245.0,-13.88,-3.25,245.0,-13.88,-3.25,-0.53,0.09,-0.09,-0.84,6.787542819976807
3.0,235.63,-36.0,-12.06,235.63,-36.0,-12.06,-0.44,0.23,-0.22,-0.84,3.0,244.75,-14.25,-2.88,244.75,-14.25,-2.88,-0.53,0.09,-0.09,-0.84,6.818821430206299
3.0,235.56,-35.63,-12.06,235.56,-35.63,-12.06,-0.44,0.23,-0.22,-0.84,3.0,244.63,-14.63,-2.56,244.63,-14.63,-2.56,-0.53,0.1,-0.09,-0.84,6.858623027801514
3.0,235.5,-35.5,-11.94,235.5,-35.5,-11.94,-0.44,0.23,-0.22,-0.84,3.0,244.5,-15.06,-2.69,244.5,-15.06,-2.69,-0.53,0.1,-0.09,-0.84,6.889646768569946
3.0,235.5,-35.44,-11.69,235.5,-35.44,-11.69,-0.44,0.23,-0.22,-0.84,3.0,244.44,-15.38,-2.63,244.44,-15.38,-2.63,-0.53,0.1,-0.09,-0.84,6.910953044891357
3.0,235.5,-35.5,-11.44,235.5,-35.5,-11.44,-0.44,0.23,-0.22,-0.84,3.0,244.19,-15.63,-2.31,244.19,-15.63,-2.31,-0.53,0.11,-0.09,-0.84,6.942380666732788
3.0,235.56,-35.63,-11.25,235.56,-35.63,-11.25,-0.44,0.23,-0.22,-0.84,3.0,244.13,-15.94,-2.5,244.13,-15.94,-2.5,-0.53,0.11,-0.09,-0.84,6.974146127700806
3.0,235.56,-35.63,-11.13,235.56,-35.63,-11.13,-0.44,0.23,-0.22,-0.84,3.0,244.38,-16.44,-2.56,244.38,-16.44,-2.56,-0.53,0.11,-0.1,-0.84,7.005426645278931
3.0,235.56,-35.5,-11.0,235.56,-35.5,-11.0,-0.44,0.23,-0.21,-0.84,3.0,244.38,-17.0,-2.94,244.38,-17.0,-2.94,-0.53,0.11,-0.1,-0.84,7.036665201187134
3.0,235.5,-35.19,-10.75,235.5,-35.19,-10.75,-0.44,0.23,-0.21,-0.84,3.0,244.38,-17.5,-3.44,244.38,-17.5,-3.44,-0.53,0.11,-0.11,-0.84,7.068395614624023
3.0,235.5,-35.06,-10.38,235.5,-35.06,-10.38,-0.44,0.23,-0.21,-0.84,3.0,244.44,-18.06,-3.75,244.44,-18.06,-3.75,-0.53,0.12,-0.11,-0.83,7.084075212478638
