Calibration_1,AccX_1,AccY_1,AccZ_1,Roll_1,Pitch_1,Yaw_1,QuatW_1,QuatX_1,QuatY_1,QuatZ_1,Calibration_2,AccX_2,AccY_2,AccZ_2,Roll_2,Pitch_2,Yaw_2,QuatW_2,QuatX_2,QuatY_2,QuatZ_2,Time
3.0,61.13,48.25,13.0,61.13,48.25,13.0,0.78,-0.28,-0.31,-0.46,3.0,240.0,70.06,27.62,240.0,70.06,27.62,0.4,0.45,-0.38,0.7,3.422614097595215
3.0,61.13,48.25,13.13,61.13,48.25,13.13,0.78,-0.28,-0.31,-0.46,3.0,240.13,69.75,27.31,240.13,69.75,27.31,0.41,0.45,-0.38,0.7,3.453848361968994
3.0,61.13,48.19,13.19,61.13,48.19,13.19,0.78,-0.28,-0.31,-0.46,3.0,240.25,69.5,26.87,240.25,69.5,26.87,0.41,0.45,-0.37,0.7,3.485124349594116
3.0,61.06,48.25,13.31,61.06,48.25,13.31,0.78,-0.28,-0.31,-0.46,3.0,240.25,69.25,26.5,240.25,69.25,26.5,0.41,0.45,-0.37,0.7,3.516822576522827
3.0,61.0,48.25,13.44,61.0,48.25,13.44,0.78,-0.28,-0.31,-0.46,3.0,240.31,68.94,26.06,240.31,68.94,26.06,0.41,0.45,-0.37,0.7,3.548149585723877
3.0,61.13,48.19,13.63,61.13,48.19,13.63,0.78,-0.28,-0.31,-0.46,3.0,240.31,68.75,25.81,240.31,68.75,25.81,0.41,0.45,-0.37,0.7,3.579357862472534
3.0,61.13,48.25,13.75,61.13,48.25,13.75,0.78,-0.28,-0.31,-0.46,3.0,240.44,68.5,25.56,240.44,68.5,25.56,0.41,0.44,-0.37,0.7,3.6050117015838623
3.0,61.06,48.31,13.88,61.06,48.31,13.88,0.78,-0.29,-0.31,-0.46,3.0,240.56,68.25,25.31,240.56,68.25,25.31,0.41,0.44,-0.37,0.71,3.6267035007476807
3.0,61.0,48.38,13.88,61.0,48.38,13.88,0.78,-0.29,-0.31,-0.46,3.0,240.69,68.0,25.12,240.69,68.0,25.12,0.41,0.44,-0.37,0.71,3.6579511165618896
3.0,61.0,48.44,13.81,61.0,48.44,13.81,0.78,-0.28,-0.31,-0.46,3.0,240.75,67.75,24.87,240.75,67.75,24.87,0.41,0.44,-0.37,0.71,3.696077823638916
3.0,60.94,48.44,13.63,60.94,48.44,13.63,0.78,-0.28,-0.31,-0.46,3.0,240.81,67.56,24.56,240.81,67.56,24.56,0.42,0.44,-0.37,0.71,3.718256711959839
3.0,60.94,48.44,13.5,60.94,48.44,13.5,0.78,-0.28,-0.31,-0.46,3.0,240.94,67.25,24.06,240.94,67.25,24.06,0.42,0.43,-0.37,0.71,3.749673843383789
3.0,61.06,48.38,13.25,61.06,48.38,13.25,0.78,-0.28,-0.31,-0.46,3.0,241.06,66.94,23.69,241.06,66.94,23.69,0.42,0.43,-0.37,0.71,3.780961751937866
3.0,61.06,48.38,13.19,61.06,48.38,13.19,0.78,-0.28,-0.31,-0.46,3.0,241.13,66.56,23.44,241.13,66.56,23.44,0.42,0.43,-0.36,0.71,3.812657356262207
3.0,61.13,48.38,13.25,61.13,48.38,13.25,0.78,-0.28,-0.31,-0.46,3.0,241.25,66.0,23.19,241.25,66.0,23.19,0.42,0.42,-0.36,0.71,3.8439626693725586
3.0,61.19,48.44,13.38,61.19,48.44,13.38,0.78,-0.28,-0.31,-0.46,3.0,241.25,65.44,22.75,241.25,65.44,22.75,0.42,0.42,-0.36,0.72,3.859571695327759
3.0,61.25,48.44,13.5,61.25,48.44,13.5,0.78,-0.28,-0.31,-0.46,3.0,241.19,64.5,22.12,241.19,64.5,22.12,0.43,0.41,-0.36,0.72,3.8908238410949707
3.0,61.25,48.44,13.75,61.25,48.44,13.75,0.78,-0.29,-0.31,-0.46,3.0,240.88,63.69,21.19,240.88,63.69,21.19,0.43,0.41,-0.35,0.73,3.922572612762451
3.0,61.19,48.44,14.13,61.19,48.44,14.13,0.78,-0.29,-0.31,-0.46,3.0,240.69,62.94,20.25,240.69,62.94,20.25,0.43,0.41,-0.35,0.73,3.9538066387176514
3.0,61.13,48.63,14.5,61.13,48.63,14.5,0.78,-0.29,-0.31,-0.46,3.0,240.94,62.0,19.62,240.94,62.0,19.62,0.43,0.4,-0.34,0.73,3.9850542545318604
3.0,61.13,48.81,14.63,61.13,48.81,14.63,0.78,-0.29,-0.31,-0.46,3.0,241.06,61.31,19.06,241.06,61.31,19.06,0.43,0.4,-0.34,0.73,4.016772270202637
3.0,61.19,48.88,14.5,61.19,48.88,14.5,0.78,-0.29,-0.31,-0.46,3.0,241.13,61.06,18.5,241.13,61.06,18.5,0.43,0.4,-0.34,0.74,4.048066139221191
3.0,61.25,48.94,14.31,61.25,48.94,14.31,0.78,-0.29,-0.31,-0.46,3.0,241.38,60.75,18.19,241.38,60.75,18.19,0.44,0.39,-0.34,0.74,4.063704013824463
3.0,61.25,49.06,14.13,61.25,49.06,14.13,0.78,-0.29,-0.31,-0.46,3.0,241.63,60.25,18.0,241.63,60.25,18.0,0.44,0.39,-0.34,0.74,4.106027364730835
3.0,61.31,49.13,14.06,61.31,49.13,14.06,0.78,-0.29,-0.31,-0.46,3.0,241.75,59.94,17.94,241.75,59.94,17.94,0.44,0.38,-0.34,0.74,4.1267311573028564
3.0,61.31,49.06,14.0,61.31,49.06,14.0,0.78,-0.29,-0.31,-0.46,3.0,241.94,59.44,17.94,241.94,59.44,17.94,0.44,0.38,-0.34,0.74,4.157981634140015
3.0,61.38,49.13,13.94,61.38,49.13,13.94,0.78,-0.29,-0.31,-0.46,3.0,242.13,58.69,18.12,242.13,58.69,18.12,0.45,0.37,-0.34,0.74,4.190808534622192
3.0,61.5,49.06,14.13,61.5,49.06,14.13,0.78,-0.29,-0.31,-0.46,3.0,242.19,57.81,18.31,242.19,57.81,18.31,0.45,0.37,-0.33,0.74,4.222883701324463
3.0,61.63,49.0,14.63,61.63,49.0,14.63,0.78,-0.29,-0.31,-0.46,3.0,242.25,56.81,18.12,242.25,56.81,18.12,0.45,0.36,-0.33,0.75,4.249474048614502
3.0,61.75,48.94,15.19,61.75,48.94,15.19,0.78,-0.3,-0.31,-0.46,3.0,242.06,55.75,17.62,242.06,55.75,17.62,0.45,0.35,-0.32,0.75,4.280086278915405
3.0,61.81,49.0,15.63,61.81,49.0,15.63,0.77,-0.3,-0.31,-0.46,3.0,241.63,54.31,17.0,241.63,54.31,17.0,0.45,0.34,-0.32,0.76,4.3118462562561035
3.0,61.88,49.13,15.94,61.88,49.13,15.94,0.77,-0.3,-0.31,-0.46,3.0,240.63,52.06,16.44,240.63,52.06,16.44,0.45,0.33,-0.3,0.77,4.327500581741333
3.0,62.06,49.19,16.37,62.06,49.19,16.37,0.77,-0.31,-0.31,-0.47,3.0,239.75,50.13,16.12,239.75,50.13,16.12,0.45,0.32,-0.3,0.78,4.358750581741333
3.0,62.19,49.44,17.06,62.19,49.44,17.06,0.77,-0.31,-0.31,-0.46,3.0,239.44,49.0,16.19,239.44,49.0,16.19,0.45,0.31,-0.3,0.78,4.390022039413452
3.0,62.31,49.81,17.62,62.31,49.81,17.62,0.77,-0.31,-0.31,-0.47,3.0,239.19,48.69,16.12,239.19,48.69,16.12,0.45,0.31,-0.29,0.79,4.4216766357421875
3.0,62.63,49.88,17.81,62.63,49.88,17.81,0.77,-0.32,-0.31,-0.47,3.0,239.25,48.38,16.0,239.25,48.38,16.0,0.45,0.31,-0.29,0.79,4.452946662902832
3.0,62.81,49.88,17.87,62.81,49.88,17.87,0.77,-0.32,-0.31,-0.47,3.0,239.38,47.75,16.0,239.38,47.75,16.0,0.45,0.3,-0.29,0.79,4.484238147735596
3.0,62.88,49.94,18.19,62.88,49.94,18.19,0.77,-0.32,-0.31,-0.47,3.0,239.44,46.88,16.0,239.44,46.88,16.0,0.45,0.3,-0.29,0.79,4.515918493270874
3.0,62.94,50.06,18.56,62.94,50.06,18.56,0.76,-0.32,-0.31,-0.47,3.0,239.75,46.13,16.06,239.75,46.13,16.06,0.45,0.29,-0.29,0.79,4.54718804359436
3.0,62.81,50.38,18.75,62.81,50.38,18.75,0.76,-0.32,-0.31,-0.47,3.0,239.81,45.56,16.06,239.81,45.56,16.06,0.46,0.28,-0.29,0.79,4.5628135204315186
3.0,62.88,50.38,18.75,62.88,50.38,18.75,0.76,-0.32,-0.31,-0.47,3.0,239.94,44.5,16.12,239.94,44.5,16.12,0.46,0.27,-0.28,0.8,4.595787048339844
3.0,62.88,50.31,18.56,62.88,50.31,18.56,0.76,-0.32,-0.31,-0.47,3.0,239.94,43.44,16.06,239.94,43.44,16.06,0.46,0.27,-0.28,0.8,4.625524282455444
3.0,62.88,50.31,18.31,62.88,50.31,18.31,0.76,-0.32,-0.31,-0.47,3.0,239.94,42.25,15.81,239.94,42.25,15.81,0.46,0.26,-0.27,0.8,4.656779527664185
3.0,62.88,50.31,18.0,62.88,50.31,18.0,0.76,-0.32,-0.31,-0.47,3.0,240.0,41.06,15.44,240.0,41.06,15.44,0.47,0.25,-0.27,0.81,4.688034534454346
3.0,62.88,50.31,17.69,62.88,50.31,17.69,0.76,-0.32,-0.31,-0.47,3.0,240.13,39.5,15.06,240.13,39.5,15.06,0.47,0.24,-0.26,0.81,4.719693660736084
3.0,62.88,50.38,17.5,62.88,50.38,17.5,0.76,-0.32,-0.31,-0.47,3.0,240.44,37.88,14.75,240.44,37.88,14.75,0.47,0.23,-0.25,0.81,4.751070261001587
3.0,62.88,50.38,17.5,62.88,50.38,17.5,0.76,-0.32,-0.31,-0.47,3.0,240.63,36.56,14.25,240.63,36.56,14.25,0.48,0.22,-0.25,0.81,4.765470504760742
3.0,62.94,50.44,17.69,62.94,50.44,17.69,0.76,-0.32,-0.31,-0.47,3.0,240.81,35.56,13.81,240.81,35.56,13.81,0.48,0.21,-0.24,0.82,4.807030439376831
3.0,63.0,50.44,18.06,63.0,50.44,18.06,0.76,-0.32,-0.31,-0.47,3.0,240.94,34.81,13.19,240.94,34.81,13.19,0.48,0.21,-0.24,0.82,4.82870078086853
3.0,63.25,50.38,18.69,63.25,50.38,18.69,0.76,-0.32,-0.31,-0.47,3.0,241.25,34.25,12.56,241.25,34.25,12.56,0.48,0.21,-0.23,0.82,4.859948396682739
3.0,63.19,50.31,19.94,63.19,50.31,19.94,0.76,-0.33,-0.3,-0.47,3.0,241.75,33.81,12.06,241.75,33.81,12.06,0.49,0.2,-0.23,0.82,4.891187906265259
3.0,62.88,50.31,21.75,62.88,50.31,21.75,0.76,-0.34,-0.3,-0.47,3.0,242.0,33.31,11.94,242.0,33.31,11.94,0.49,0.2,-0.22,0.82,4.927084445953369
3.0,62.81,50.19,23.19,62.81,50.19,23.19,0.76,-0.35,-0.29,-0.46,3.0,242.25,31.94,11.88,242.25,31.94,11.88,0.5,0.19,-0.22,0.82,4.9443886280059814
3.0,62.88,50.06,23.75,62.88,50.06,23.75,0.76,-0.35,-0.29,-0.47,3.0,242.19,30.56,11.81,242.19,30.56,11.81,0.5,0.18,-0.21,0.82,4.975688695907593
3.0,63.13,49.94,23.81,63.13,49.94,23.81,0.76,-0.35,-0.29,-0.47,3.0,242.13,29.25,11.63,242.13,29.25,11.63,0.5,0.17,-0.21,0.83,5.007459878921509
3.0,63.38,49.81,23.81,63.38,49.81,23.81,0.76,-0.35,-0.29,-0.47,3.0,241.81,28.06,11.25,241.81,28.06,11.25,0.5,0.16,-0.2,0.83,5.038670778274536
3.0,63.44,49.75,24.0,63.44,49.75,24.0,0.76,-0.35,-0.29,-0.47,3.0,241.69,26.75,10.94,241.69,26.75,10.94,0.5,0.15,-0.19,0.83,5.069959402084351
3.0,63.5,49.5,24.25,63.5,49.5,24.25,0.76,-0.35,-0.28,-0.47,3.0,241.94,25.56,10.63,241.94,25.56,10.63,0.5,0.15,-0.19,0.83,5.101203203201294
3.0,63.5,49.31,24.56,63.5,49.31,24.56,0.76,-0.35,-0.28,-0.47,3.0,242.19,24.5,10.31,242.19,24.5,10.31,0.5,0.14,-0.18,0.83,5.1173224449157715
3.0,63.44,49.13,25.12,63.44,49.13,25.12,0.76,-0.36,-0.28,-0.47,3.0,242.56,23.69,10.19,242.56,23.69,10.19,0.51,0.13,-0.18,0.83,5.164232969284058
3.0,63.31,48.94,26.06,63.31,48.94,26.06,0.76,-0.36,-0.27,-0.47,3.0,243.25,22.31,10.81,243.25,22.31,10.81,0.51,0.12,-0.18,0.83,5.179858446121216
3.0,63.13,48.69,27.06,63.13,48.69,27.06,0.76,-0.37,-0.27,-0.47,3.0,243.75,21.12,10.81,243.75,21.12,10.81,0.52,0.11,-0.17,0.83,5.211599826812744
3.0,62.88,48.25,27.94,62.88,48.25,27.94,0.76,-0.37,-0.26,-0.46,3.0,244.13,20.19,10.56,244.13,20.19,10.56,0.52,0.1,-0.17,0.83,5.2428741455078125
3.0,62.81,47.75,28.75,62.81,47.75,28.75,0.76,-0.37,-0.26,-0.47,3.0,244.5,19.06,11.06,244.5,19.06,11.06,0.53,0.08,-0.17,0.83,5.27954363822937
3.0,62.94,47.06,29.19,62.94,47.06,29.19,0.76,-0.37,-0.25,-0.47,3.0,245.19,16.94,12.56,245.19,16.94,12.56,0.53,0.06,-0.17,0.83,5.308265686035156
3.0,62.88,46.44,29.25,62.88,46.44,29.25,0.76,-0.37,-0.25,-0.47,3.0,245.5,15.5,14.13,245.5,15.5,14.13,0.53,0.05,-0.17,0.83,5.327949047088623
3.0,62.75,45.69,28.81,62.75,45.69,28.81,0.77,-0.36,-0.24,-0.47,3.0,245.63,14.5,14.06,245.63,14.5,14.06,0.53,0.04,-0.17,0.83,5.359166383743286
3.0,62.88,44.88,27.31,62.88,44.88,27.31,0.77,-0.35,-0.24,-0.47,3.0,245.94,13.75,13.19,245.94,13.75,13.19,0.54,0.04,-0.16,0.83,5.390414237976074
3.0,63.13,44.13,25.37,63.13,44.13,25.37,0.77,-0.34,-0.24,-0.48,3.0,246.38,12.75,12.63,246.38,12.75,12.63,0.54,0.03,-0.15,0.83,5.422118663787842
3.0,63.19,43.38,23.25,63.19,43.38,23.25,0.78,-0.33,-0.24,-0.48,3.0,246.5,11.94,12.06,246.5,11.94,12.06,0.54,0.03,-0.14,0.83,5.453420877456665
3.0,63.69,42.63,21.62,63.69,42.63,21.62,0.78,-0.32,-0.23,-0.49,3.0,246.44,11.13,11.75,246.44,11.13,11.75,0.54,0.02,-0.14,0.83,5.484647750854492
3.0,63.63,42.31,21.12,63.63,42.31,21.12,0.78,-0.32,-0.23,-0.48,3.0,246.5,10.38,11.31,246.5,10.38,11.31,0.54,0.02,-0.13,0.83,5.51638126373291
3.0,63.69,42.25,21.56,63.69,42.25,21.56,0.78,-0.32,-0.23,-0.48,3.0,246.56,9.5,10.88,246.56,9.5,10.88,0.55,0.02,-0.12,0.83,5.549457311630249
3.0,63.5,42.13,22.69,63.5,42.13,22.69,0.78,-0.33,-0.23,-0.48,3.0,246.81,8.5,10.38,246.81,8.5,10.38,0.55,0.01,-0.11,0.83,5.563471078872681
3.0,63.13,42.31,24.06,63.13,42.31,24.06,0.78,-0.33,-0.23,-0.48,3.0,247.0,7.69,9.94,247.0,7.69,9.94,0.55,0.01,-0.11,0.83,5.594742774963379
3.0,62.88,42.38,25.0,62.88,42.38,25.0,0.78,-0.34,-0.23,-0.48,3.0,247.13,6.94,9.75,247.13,6.94,9.75,0.55,0.0,-0.1,0.83,5.626594066619873
3.0,62.69,42.25,25.25,62.69,42.25,25.25,0.78,-0.34,-0.22,-0.47,3.0,247.31,6.25,9.56,247.31,6.25,9.56,0.55,-0.0,-0.1,0.83,5.657867670059204
3.0,62.56,41.81,25.5,62.56,41.81,25.5,0.78,-0.34,-0.22,-0.47,3.0,247.69,5.44,9.56,247.69,5.44,9.56,0.55,-0.01,-0.1,0.83,5.689100503921509
3.0,62.44,41.5,25.25,62.44,41.5,25.25,0.78,-0.34,-0.22,-0.48,3.0,247.81,4.88,9.56,247.81,4.88,9.56,0.56,-0.01,-0.09,0.83,5.720801591873169
3.0,62.56,41.19,24.69,62.56,41.19,24.69,0.78,-0.33,-0.22,-0.48,3.0,247.88,4.25,9.38,247.88,4.25,9.38,0.56,-0.02,-0.09,0.83,5.736440896987915
3.0,62.44,40.88,24.06,62.44,40.88,24.06,0.79,-0.33,-0.22,-0.48,3.0,247.88,3.44,9.38,247.88,3.44,9.38,0.56,-0.02,-0.08,0.83,5.76769495010376
3.0,62.25,40.5,22.62,62.25,40.5,22.62,0.79,-0.31,-0.22,-0.48,3.0,247.75,2.94,9.06,247.75,2.94,9.06,0.56,-0.02,-0.08,0.83,5.811344385147095
3.0,62.5,40.31,21.12,62.5,40.31,21.12,0.79,-0.31,-0.22,-0.48,3.0,247.69,2.69,8.13,247.69,2.69,8.13,0.56,-0.02,-0.07,0.83,5.8272998332977295
3.0,62.25,40.31,19.81,62.25,40.31,19.81,0.79,-0.3,-0.23,-0.48,3.0,247.69,2.5,6.69,247.69,2.5,6.69,0.56,-0.01,-0.06,0.83,5.858571529388428
3.0,62.19,40.31,18.5,62.19,40.31,18.5,0.79,-0.29,-0.23,-0.48,3.0,247.81,2.25,5.88,247.81,2.25,5.88,0.56,-0.01,-0.05,0.83,5.889813661575317
3.0,62.13,40.38,17.75,62.13,40.38,17.75,0.8,-0.29,-0.23,-0.48,3.0,248.31,1.69,5.88,248.31,1.69,5.88,0.56,-0.02,-0.05,0.83,5.921572685241699
3.0,61.88,40.06,17.31,61.88,40.06,17.31,0.8,-0.28,-0.23,-0.48,3.0,248.81,1.0,6.31,248.81,1.0,6.31,0.56,-0.02,-0.05,0.82,5.9528968334198
3.0,62.0,39.69,17.06,62.0,39.69,17.06,0.8,-0.28,-0.23,-0.48,3.0,249.13,0.56,6.13,249.13,0.56,6.13,0.57,-0.03,-0.05,0.82,5.968498706817627
3.0,61.81,39.19,16.94,61.81,39.19,16.94,0.8,-0.28,-0.23,-0.48,3.0,249.38,0.25,5.88,249.38,0.25,5.88,0.57,-0.03,-0.04,0.82,6.009257555007935
3.0,61.88,38.75,17.19,61.88,38.75,17.19,0.8,-0.28,-0.22,-0.48,3.0,249.75,-0.25,5.5,249.75,-0.25,5.5,0.57,-0.03,-0.04,0.82,6.031464099884033
3.0,61.81,38.38,17.37,61.81,38.38,17.37,0.8,-0.28,-0.22,-0.48,3.0,250.06,-0.88,5.0,250.06,-0.88,5.0,0.57,-0.03,-0.03,0.82,6.062715530395508
3.0,61.88,38.13,17.5,61.88,38.13,17.5,0.8,-0.28,-0.22,-0.48,3.0,250.44,-1.56,4.75,250.44,-1.56,4.75,0.58,-0.04,-0.02,0.82,6.0939953327178955
3.0,61.94,37.81,17.5,61.94,37.81,17.5,0.8,-0.28,-0.21,-0.48,3.0,250.5,-2.19,4.13,250.5,-2.19,4.13,0.58,-0.04,-0.02,0.82,6.125233888626099
3.0,62.13,37.44,17.37,62.13,37.44,17.37,0.8,-0.28,-0.21,-0.48,3.0,250.56,-2.88,3.56,250.56,-2.88,3.56,0.58,-0.04,-0.01,0.82,6.1564555168151855
3.0,62.06,37.31,17.75,62.06,37.31,17.75,0.8,-0.28,-0.21,-0.48,3.0,250.63,-3.63,3.81,250.63,-3.63,3.81,0.58,-0.05,-0.01,0.81,6.1877195835113525
3.0,61.88,37.19,18.44,61.88,37.19,18.44,0.8,-0.28,-0.21,-0.48,3.0,250.81,-4.63,4.31,250.81,-4.63,4.31,0.58,-0.06,-0.01,0.81,6.209880590438843
3.0,61.94,36.88,19.0,61.94,36.88,19.0,0.8,-0.28,-0.2,-0.48,3.0,251.0,-5.81,4.5,251.0,-5.81,4.5,0.58,-0.06,-0.0,0.81,6.235089063644409
3.0,61.94,36.5,19.19,61.94,36.5,19.19,0.8,-0.28,-0.2,-0.48,3.0,251.25,-7.0,3.94,251.25,-7.0,3.94,0.58,-0.07,0.01,0.81,6.266335725784302
3.0,61.94,36.06,19.0,61.94,36.06,19.0,0.81,-0.28,-0.2,-0.48,3.0,251.5,-7.81,3.56,251.5,-7.81,3.56,0.58,-0.08,0.02,0.81,6.297638654708862
3.0,62.19,35.69,18.69,62.19,35.69,18.69,0.81,-0.28,-0.19,-0.49,3.0,251.81,-8.81,3.13,251.81,-8.81,3.13,0.58,-0.08,0.03,0.81,6.3323609828948975
3.0,62.25,35.19,17.94,62.25,35.19,17.94,0.81,-0.27,-0.19,-0.49,3.0,251.94,-9.56,2.88,251.94,-9.56,2.88,0.59,-0.08,0.03,0.81,6.359572410583496
3.0,62.5,34.88,17.12,62.5,34.88,17.12,0.81,-0.26,-0.19,-0.49,3.0,252.19,-10.0,2.75,252.19,-10.0,2.75,0.59,-0.09,0.03,0.8,6.390827894210815
3.0,62.44,34.69,16.5,62.44,34.69,16.5,0.81,-0.26,-0.19,-0.49,3.0,252.38,-10.25,2.5,252.38,-10.25,2.5,0.59,-0.09,0.04,0.8,6.422494411468506
3.0,62.44,34.69,16.19,62.44,34.69,16.19,0.81,-0.26,-0.19,-0.49,3.0,252.56,-10.44,2.31,252.56,-10.44,2.31,0.59,-0.09,0.04,0.8,6.438169956207275
3.0,62.63,34.44,16.0,62.63,34.44,16.0,0.81,-0.26,-0.19,-0.49,3.0,252.75,-10.56,2.13,252.75,-10.56,2.13,0.59,-0.09,0.04,0.8,6.469435691833496
3.0,62.63,34.38,16.06,62.63,34.38,16.06,0.81,-0.26,-0.19,-0.49,3.0,252.75,-10.69,1.94,252.75,-10.69,1.94,0.59,-0.09,0.04,0.8,6.510676622390747
3.0,62.63,34.44,16.31,62.63,34.44,16.31,0.81,-0.26,-0.19,-0.49,3.0,252.81,-10.88,1.88,252.81,-10.88,1.88,0.59,-0.09,0.04,0.8,6.532374620437622
3.0,62.63,34.25,16.62,62.63,34.25,16.62,0.81,-0.26,-0.19,-0.49,3.0,252.88,-11.06,1.75,252.88,-11.06,1.75,0.59,-0.09,0.05,0.8,6.563645124435425
3.0,62.69,34.13,16.69,62.69,34.13,16.69,0.81,-0.26,-0.19,-0.49,3.0,252.81,-11.25,1.63,252.81,-11.25,1.63,0.59,-0.09,0.05,0.8,6.594877004623413
3.0,62.75,34.0,16.44,62.75,34.0,16.44,0.81,-0.26,-0.19,-0.49,3.0,252.94,-11.38,1.5,252.94,-11.38,1.5,0.59,-0.09,0.05,0.8,6.626566171646118
3.0,62.75,33.94,16.19,62.75,33.94,16.19,0.81,-0.26,-0.19,-0.49,3.0,253.0,-11.5,1.31,253.0,-11.5,1.31,0.59,-0.09,0.05,0.8,6.657865285873413
3.0,62.81,33.94,15.81,62.81,33.94,15.81,0.81,-0.26,-0.19,-0.49,3.0,253.0,-11.56,1.12,253.0,-11.56,1.12,0.59,-0.09,0.05,0.8,6.689103126525879
3.0,62.75,33.94,15.56,62.75,33.94,15.56,0.81,-0.25,-0.19,-0.49,3.0,252.94,-11.63,1.0,252.94,-11.63,1.0,0.59,-0.09,0.05,0.8,6.711257457733154
3.0,62.88,33.88,15.69,62.88,33.88,15.69,0.81,-0.25,-0.19,-0.49,3.0,252.88,-11.63,0.94,252.88,-11.63,0.94,0.59,-0.09,0.05,0.8,6.736496686935425
3.0,62.94,33.94,15.88,62.94,33.94,15.88,0.81,-0.26,-0.19,-0.5,3.0,252.88,-11.63,1.0,252.88,-11.63,1.0,0.59,-0.09,0.05,0.8,6.767714500427246
3.0,62.94,33.94,16.06,62.94,33.94,16.06,0.81,-0.26,-0.19,-0.5,3.0,252.75,-11.56,1.19,252.75,-11.56,1.19,0.59,-0.09,0.05,0.8,6.7989513874053955
3.0,63.13,33.88,16.19,63.13,33.88,16.19,0.81,-0.26,-0.19,-0.5,3.0,252.63,-11.44,1.56,252.63,-11.44,1.56,0.59,-0.09,0.05,0.8,6.830704689025879
3.0,63.19,33.88,16.31,63.19,33.88,16.31,0.81,-0.26,-0.19,-0.5,3.0,252.5,-11.25,1.88,252.5,-11.25,1.88,0.59,-0.09,0.04,0.8,6.864035367965698
3.0,63.19,34.06,16.44,63.19,34.06,16.44,0.81,-0.26,-0.19,-0.5,3.0,252.44,-11.06,2.0,252.44,-11.06,2.0,0.59,-0.09,0.04,0.8,6.889350414276123
3.0,63.19,34.19,16.44,63.19,34.19,16.44,0.81,-0.26,-0.19,-0.5,3.0,252.38,-10.94,2.06,252.38,-10.94,2.06,0.59,-0.09,0.04,0.8,6.920899868011475
3.0,63.19,34.31,16.5,63.19,34.31,16.5,0.81,-0.26,-0.19,-0.5,3.0,252.31,-10.81,2.13,252.31,-10.81,2.13,0.59,-0.09,0.04,0.8,6.952197790145874
3.0,63.25,34.38,16.5,63.25,34.38,16.5,0.81,-0.26,-0.19,-0.5,3.0,252.31,-10.81,2.19,252.31,-10.81,2.19,0.59,-0.09,0.04,0.8,6.967824220657349
3.0,63.19,34.5,16.5,63.19,34.5,16.5,0.81,-0.26,-0.19,-0.5,3.0,252.25,-10.81,2.25,252.25,-10.81,2.25,0.59,-0.09,0.04,0.8,7.011622190475464
3.0,63.25,34.44,16.5,63.25,34.44,16.5,0.81,-0.26,-0.19,-0.5,3.0,252.31,-10.81,2.19,252.31,-10.81,2.19,0.59,-0.09,0.04,0.8,7.030810117721558
3.0,63.25,34.38,16.44,63.25,34.38,16.44,0.81,-0.26,-0.19,-0.5,3.0,252.31,-10.81,2.19,252.31,-10.81,2.19,0.59,-0.09,0.04,0.8,7.062049865722656
