Calibration_1,AccX_1,AccY_1,AccZ_1,Roll_1,Pitch_1,Yaw_1,QuatW_1,QuatX_1,QuatY_1,QuatZ_1,Calibration_2,AccX_2,AccY_2,AccZ_2,Roll_2,Pitch_2,Yaw_2,QuatW_2,QuatX_2,QuatY_2,QuatZ_2,Time
3.0,247.13,-64.69,12.13,247.13,-64.69,12.13,0.47,-0.48,0.25,0.7,3.0,270.0,51.81,13.13,270.0,51.81,13.13,0.63,0.25,-0.38,0.63,3.373792886734009
3.0,248.0,-63.38,12.0,248.0,-63.38,12.0,0.48,-0.47,0.25,0.7,3.0,270.25,51.81,20.44,270.25,51.81,20.44,0.63,0.22,-0.4,0.62,3.40543532371521
3.0,249.06,-62.44,11.94,249.06,-62.44,11.94,0.48,-0.46,0.25,0.7,3.0,271.5,52.38,20.19,271.5,52.38,20.19,0.64,0.24,-0.4,0.61,3.4210715293884277
3.0,247.81,-62.31,7.44,247.81,-62.31,7.44,0.48,-0.45,0.26,0.71,3.0,273.88,54.38,14.38,273.88,54.38,14.38,0.65,0.26,-0.39,0.6,3.452333688735962
3.0,245.88,-61.75,3.25,245.88,-61.75,3.25,0.47,-0.44,0.27,0.72,3.0,275.56,55.56,8.25,275.56,55.56,8.25,0.66,0.29,-0.37,0.59,3.490652084350586
3.0,245.25,-60.88,3.38,245.25,-60.88,3.38,0.46,-0.44,0.26,0.73,3.0,276.06,56.0,5.5,276.06,56.0,5.5,0.66,0.29,-0.37,0.59,3.5153791904449463
3.0,245.13,-60.19,4.63,245.13,-60.19,4.63,0.47,-0.44,0.25,0.73,3.0,275.75,56.31,6.69,275.75,56.31,6.69,0.65,0.29,-0.38,0.59,3.546610116958618
3.0,245.06,-59.38,5.5,245.06,-59.38,5.5,0.47,-0.43,0.24,0.73,3.0,275.13,56.81,9.13,275.13,56.81,9.13,0.65,0.28,-0.39,0.59,3.577846050262451
3.0,244.94,-58.75,6.0,244.94,-58.75,6.0,0.47,-0.43,0.24,0.74,3.0,275.13,57.25,10.0,275.13,57.25,10.0,0.65,0.28,-0.39,0.59,3.609602212905884
3.0,245.0,-58.06,6.06,245.0,-58.06,6.06,0.47,-0.43,0.23,0.74,3.0,275.25,57.5,9.5,275.25,57.5,9.5,0.65,0.29,-0.39,0.59,3.6252055168151855
3.0,245.63,-57.63,5.75,245.63,-57.63,5.75,0.48,-0.42,0.24,0.73,3.0,275.44,57.38,8.69,275.44,57.38,8.69,0.65,0.29,-0.39,0.59,3.656456232070923
3.0,246.19,-57.5,5.38,246.19,-57.5,5.38,0.48,-0.42,0.24,0.73,3.0,275.44,56.94,8.38,275.44,56.94,8.38,0.65,0.29,-0.38,0.59,3.6907596588134766
3.0,246.56,-57.56,5.0,246.56,-57.56,5.0,0.48,-0.42,0.24,0.73,3.0,275.44,56.69,8.13,275.44,56.69,8.13,0.65,0.29,-0.38,0.59,3.7202696800231934
3.0,246.81,-57.63,4.5,246.81,-57.63,4.5,0.48,-0.42,0.25,0.73,3.0,275.69,56.38,7.44,275.69,56.38,7.44,0.65,0.29,-0.38,0.59,3.7511343955993652
3.0,247.06,-57.56,3.94,247.06,-57.56,3.94,0.49,-0.41,0.25,0.73,3.0,275.88,56.13,6.5,275.88,56.13,6.5,0.65,0.29,-0.37,0.59,3.7824180126190186
3.0,247.63,-57.31,3.75,247.63,-57.31,3.75,0.49,-0.41,0.25,0.73,3.0,275.88,55.81,5.5,275.88,55.81,5.5,0.66,0.29,-0.37,0.59,3.79852032661438
3.0,247.94,-57.25,3.69,247.94,-57.25,3.69,0.49,-0.41,0.25,0.73,3.0,275.81,55.5,4.38,275.81,55.5,4.38,0.66,0.3,-0.36,0.59,3.841524839401245
3.0,248.44,-57.31,3.88,248.44,-57.31,3.88,0.49,-0.41,0.25,0.73,3.0,275.75,55.31,3.25,275.75,55.31,3.25,0.66,0.3,-0.36,0.59,3.8599634170532227
3.0,249.06,-57.25,4.06,249.06,-57.25,4.06,0.5,-0.41,0.25,0.72,3.0,275.94,55.31,2.81,275.94,55.31,2.81,0.66,0.3,-0.36,0.59,3.891192674636841
3.0,249.5,-57.25,4.31,249.5,-57.25,4.31,0.5,-0.41,0.25,0.72,3.0,276.06,55.5,3.13,276.06,55.5,3.13,0.66,0.3,-0.36,0.59,3.9224586486816406
3.0,250.19,-57.38,4.94,250.19,-57.38,4.94,0.51,-0.41,0.26,0.72,3.0,276.0,55.69,3.69,276.0,55.69,3.69,0.66,0.3,-0.36,0.59,3.9537079334259033
3.0,250.94,-57.69,5.56,250.94,-57.69,5.56,0.51,-0.41,0.26,0.71,3.0,275.94,55.88,4.0,275.94,55.88,4.0,0.66,0.3,-0.36,0.59,3.9849720001220703
3.0,251.31,-58.13,6.44,251.31,-58.13,6.44,0.51,-0.42,0.26,0.71,3.0,275.75,56.0,4.0,275.75,56.0,4.0,0.65,0.3,-0.36,0.59,4.016675710678101
3.0,251.56,-58.63,7.44,251.56,-58.63,7.44,0.51,-0.42,0.25,0.7,3.0,275.44,56.06,4.13,275.44,56.06,4.13,0.65,0.3,-0.36,0.59,4.032330751419067
3.0,252.0,-59.13,8.94,252.0,-59.13,8.94,0.51,-0.43,0.25,0.7,3.0,275.31,55.88,3.56,275.31,55.88,3.56,0.65,0.3,-0.36,0.59,4.0635826587677
3.0,252.44,-59.56,9.94,252.44,-59.56,9.94,0.51,-0.43,0.25,0.7,3.0,275.56,55.38,3.5,275.56,55.38,3.5,0.66,0.3,-0.36,0.6,4.095252513885498
3.0,252.75,-60.0,10.88,252.75,-60.0,10.88,0.51,-0.44,0.25,0.69,3.0,275.63,54.75,4.0,275.63,54.75,4.0,0.66,0.29,-0.36,0.6,4.126515865325928
3.0,253.44,-60.31,11.25,253.44,-60.31,11.25,0.52,-0.44,0.26,0.69,3.0,275.56,54.31,4.63,275.56,54.31,4.63,0.66,0.29,-0.36,0.6,4.1577746868133545
3.0,254.56,-60.44,11.88,254.56,-60.44,11.88,0.52,-0.44,0.26,0.68,3.0,275.63,53.88,4.88,275.63,53.88,4.88,0.66,0.28,-0.35,0.6,4.192099571228027
3.0,255.25,-60.56,12.56,255.25,-60.56,12.56,0.53,-0.44,0.26,0.68,3.0,275.5,53.31,5.0,275.5,53.31,5.0,0.66,0.28,-0.35,0.6,4.220796585083008
3.0,255.5,-60.81,13.38,255.5,-60.81,13.38,0.53,-0.44,0.26,0.68,3.0,275.38,52.63,5.19,275.38,52.63,5.19,0.66,0.27,-0.35,0.6,4.252312660217285
3.0,255.38,-60.88,14.38,255.38,-60.88,14.38,0.52,-0.45,0.26,0.68,3.0,275.25,52.0,5.25,275.25,52.0,5.25,0.66,0.27,-0.35,0.61,4.267988681793213
3.0,255.0,-60.69,15.44,255.0,-60.69,15.44,0.52,-0.45,0.25,0.68,3.0,275.0,51.31,5.5,275.0,51.31,5.5,0.66,0.27,-0.34,0.61,4.299664497375488
3.0,254.63,-60.5,16.31,254.63,-60.5,16.31,0.52,-0.45,0.24,0.68,3.0,274.88,50.63,5.69,274.88,50.63,5.69,0.67,0.26,-0.34,0.61,4.330973863601685
3.0,254.31,-60.38,17.0,254.31,-60.38,17.0,0.52,-0.46,0.24,0.68,3.0,274.75,50.25,5.69,274.75,50.25,5.69,0.67,0.26,-0.34,0.61,4.368037700653076
3.0,253.94,-60.13,17.94,253.94,-60.13,17.94,0.52,-0.46,0.23,0.69,3.0,274.56,49.56,5.88,274.56,49.56,5.88,0.67,0.26,-0.33,0.62,4.392129421234131
3.0,253.94,-59.94,18.69,253.94,-59.94,18.69,0.52,-0.46,0.23,0.69,3.0,274.38,48.88,6.06,274.38,48.88,6.06,0.67,0.25,-0.33,0.62,4.422786712646484
3.0,254.06,-59.88,19.31,254.06,-59.88,19.31,0.52,-0.46,0.23,0.68,3.0,274.38,48.19,6.31,274.38,48.19,6.31,0.67,0.25,-0.33,0.62,4.454069375991821
3.0,254.25,-59.94,20.25,254.25,-59.94,20.25,0.52,-0.46,0.22,0.68,3.0,274.19,47.38,6.88,274.19,47.38,6.88,0.67,0.24,-0.32,0.62,4.4852869510650635
3.0,254.56,-60.13,21.06,254.56,-60.13,21.06,0.52,-0.47,0.22,0.68,3.0,274.0,46.44,7.25,274.0,46.44,7.25,0.67,0.23,-0.32,0.63,4.501342535018921
3.0,254.94,-60.25,21.44,254.94,-60.25,21.44,0.52,-0.47,0.23,0.68,3.0,274.0,45.56,7.31,274.0,45.56,7.31,0.67,0.23,-0.32,0.63,4.532620429992676
3.0,255.19,-60.38,21.62,255.19,-60.38,21.62,0.52,-0.47,0.23,0.68,3.0,273.88,44.63,7.38,273.88,44.63,7.38,0.68,0.22,-0.31,0.63,4.563916444778442
3.0,255.31,-60.31,21.94,255.31,-60.31,21.94,0.52,-0.47,0.22,0.68,3.0,273.81,43.63,7.38,273.81,43.63,7.38,0.68,0.22,-0.3,0.63,4.595641136169434
3.0,255.44,-60.13,22.56,255.44,-60.13,22.56,0.52,-0.47,0.22,0.68,3.0,273.81,42.63,7.44,273.81,42.63,7.44,0.68,0.21,-0.3,0.64,4.627249002456665
3.0,255.5,-59.88,23.44,255.5,-59.88,23.44,0.52,-0.47,0.22,0.68,3.0,273.75,41.56,7.63,273.75,41.56,7.63,0.68,0.2,-0.29,0.64,4.658555746078491
3.0,255.69,-59.44,24.37,255.69,-59.44,24.37,0.52,-0.47,0.21,0.68,3.0,273.94,40.06,8.75,273.94,40.06,8.75,0.68,0.19,-0.29,0.64,4.6927995681762695
3.0,255.63,-59.06,25.19,255.63,-59.06,25.19,0.53,-0.47,0.21,0.68,3.0,274.25,38.31,10.44,274.25,38.31,10.44,0.69,0.17,-0.29,0.64,4.72147798538208
3.0,255.56,-58.75,24.75,255.56,-58.75,24.75,0.53,-0.47,0.21,0.68,3.0,274.75,37.06,10.25,274.75,37.06,10.25,0.7,0.16,-0.29,0.64,4.737096309661865
3.0,255.5,-58.56,24.06,255.5,-58.56,24.06,0.53,-0.47,0.21,0.68,3.0,274.25,35.5,11.5,274.25,35.5,11.5,0.7,0.15,-0.28,0.64,4.768452405929565
3.0,255.56,-58.63,23.62,255.56,-58.63,23.62,0.53,-0.47,0.21,0.68,3.0,273.25,34.56,12.69,273.25,34.56,12.69,0.69,0.13,-0.28,0.66,4.800242185592651
3.0,255.75,-58.81,22.5,255.75,-58.81,22.5,0.53,-0.46,0.22,0.68,3.0,272.06,33.25,13.13,272.06,33.25,13.13,0.68,0.13,-0.27,0.66,4.831542253494263
3.0,255.81,-58.88,21.25,255.81,-58.88,21.25,0.53,-0.46,0.22,0.68,3.0,271.25,32.06,12.31,271.25,32.06,12.31,0.68,0.13,-0.26,0.67,4.862792253494263
3.0,256.0,-58.88,21.62,256.0,-58.88,21.62,0.53,-0.46,0.22,0.68,3.0,271.13,30.62,11.5,271.13,30.62,11.5,0.69,0.12,-0.25,0.67,4.898226261138916
3.0,256.25,-58.81,23.06,256.25,-58.81,23.06,0.53,-0.47,0.21,0.68,3.0,271.31,29.12,10.5,271.31,29.12,10.5,0.69,0.12,-0.23,0.67,4.921444416046143
3.0,256.5,-58.63,24.31,256.5,-58.63,24.31,0.53,-0.47,0.21,0.67,3.0,271.81,28.19,8.69,271.81,28.19,8.69,0.7,0.12,-0.22,0.67,4.952729225158691
3.0,256.56,-58.31,25.12,256.56,-58.31,25.12,0.53,-0.47,0.2,0.67,3.0,272.25,27.31,7.56,272.25,27.31,7.56,0.7,0.12,-0.21,0.67,4.983951807022095
3.0,256.44,-57.94,26.06,256.44,-57.94,26.06,0.53,-0.47,0.2,0.67,3.0,272.5,26.19,7.0,272.5,26.19,7.0,0.7,0.11,-0.2,0.67,5.015686750411987
3.0,256.5,-57.75,26.75,256.5,-57.75,26.75,0.53,-0.47,0.19,0.67,3.0,272.69,24.87,7.13,272.69,24.87,7.13,0.71,0.1,-0.2,0.67,5.046973705291748
3.0,256.69,-57.63,27.56,256.69,-57.63,27.56,0.53,-0.48,0.19,0.67,3.0,272.75,23.69,7.63,272.75,23.69,7.63,0.71,0.09,-0.19,0.67,5.066463470458984
3.0,257.13,-57.69,28.0,257.13,-57.69,28.0,0.54,-0.48,0.19,0.67,3.0,273.06,22.56,7.31,273.06,22.56,7.31,0.71,0.09,-0.18,0.67,5.098212480545044
3.0,257.69,-57.56,28.37,257.69,-57.56,28.37,0.54,-0.48,0.19,0.67,3.0,273.38,21.69,6.81,273.38,21.69,6.81,0.71,0.09,-0.17,0.67,5.129526138305664
3.0,258.19,-57.38,28.81,258.19,-57.38,28.81,0.54,-0.48,0.19,0.66,3.0,273.69,21.12,6.38,273.69,21.12,6.38,0.72,0.09,-0.17,0.67,5.1607584953308105
3.0,258.56,-57.0,29.25,258.56,-57.0,29.25,0.54,-0.48,0.19,0.66,3.0,274.0,20.62,5.31,274.0,20.62,5.31,0.72,0.09,-0.16,0.67,5.1935200691223145
3.0,258.69,-56.25,29.56,258.69,-56.25,29.56,0.55,-0.47,0.18,0.67,3.0,274.19,19.62,4.63,274.19,19.62,4.63,0.72,0.09,-0.15,0.67,5.2237303256988525
3.0,258.44,-55.38,29.75,258.44,-55.38,29.75,0.55,-0.47,0.17,0.67,3.0,274.5,18.31,4.31,274.5,18.31,4.31,0.72,0.08,-0.14,0.67,5.239359617233276
3.0,258.31,-54.63,30.19,258.31,-54.63,30.19,0.55,-0.47,0.17,0.67,3.0,274.69,17.56,4.19,274.69,17.56,4.19,0.73,0.07,-0.13,0.67,5.281113147735596
3.0,258.56,-54.06,30.56,258.56,-54.06,30.56,0.55,-0.47,0.16,0.67,3.0,275.0,16.37,4.5,275.0,16.37,4.5,0.73,0.06,-0.13,0.67,5.302737236022949
3.0,258.88,-54.06,30.62,258.88,-54.06,30.62,0.55,-0.47,0.16,0.67,3.0,275.31,15.31,5.31,275.31,15.31,5.31,0.73,0.05,-0.13,0.67,5.334051847457886
3.0,259.5,-54.25,30.62,259.5,-54.25,30.62,0.55,-0.47,0.17,0.67,3.0,275.69,14.19,6.38,275.69,14.19,6.38,0.74,0.04,-0.13,0.66,5.365257978439331
3.0,260.0,-54.69,30.5,260.0,-54.69,30.5,0.56,-0.47,0.18,0.66,3.0,276.25,13.81,6.25,276.25,13.81,6.25,0.74,0.04,-0.12,0.66,5.396924257278442
3.0,260.5,-55.38,30.44,260.5,-55.38,30.44,0.56,-0.47,0.18,0.66,3.0,276.94,13.81,5.81,276.94,13.81,5.81,0.74,0.04,-0.12,0.66,5.428610563278198
3.0,261.0,-56.13,30.31,261.0,-56.13,30.31,0.56,-0.47,0.19,0.65,3.0,277.38,13.75,5.69,277.38,13.75,5.69,0.75,0.04,-0.12,0.65,5.452861547470093
3.0,261.44,-56.81,30.12,261.44,-56.81,30.12,0.56,-0.47,0.2,0.65,3.0,277.5,13.31,6.13,277.5,13.31,6.13,0.75,0.04,-0.12,0.65,5.484145402908325
3.0,261.63,-57.25,30.19,261.63,-57.25,30.19,0.56,-0.48,0.2,0.65,3.0,277.5,13.0,6.38,277.5,13.0,6.38,0.75,0.03,-0.12,0.65,5.515872955322266
3.0,261.69,-57.69,30.19,261.69,-57.69,30.19,0.56,-0.48,0.2,0.65,3.0,277.56,12.88,6.56,277.56,12.88,6.56,0.75,0.03,-0.12,0.65,5.547165155410767
3.0,261.81,-57.63,30.62,261.81,-57.63,30.62,0.56,-0.48,0.2,0.65,3.0,277.63,12.88,6.25,277.63,12.88,6.25,0.75,0.03,-0.12,0.65,5.5627381801605225
3.0,262.0,-57.44,31.25,262.0,-57.44,31.25,0.56,-0.48,0.2,0.64,3.0,277.69,12.88,6.06,277.69,12.88,6.06,0.75,0.03,-0.12,0.65,5.5945165157318115
3.0,262.06,-57.13,31.69,262.06,-57.13,31.69,0.56,-0.48,0.2,0.64,3.0,277.75,12.75,6.38,277.75,12.75,6.38,0.75,0.03,-0.12,0.65,5.625708818435669
3.0,262.06,-56.81,31.94,262.06,-56.81,31.94,0.56,-0.48,0.19,0.65,3.0,277.75,12.63,6.5,277.75,12.63,6.5,0.75,0.03,-0.12,0.65,5.656979084014893
3.0,262.13,-56.44,32.31,262.13,-56.44,32.31,0.56,-0.48,0.19,0.65,3.0,277.81,12.69,6.44,277.81,12.69,6.44,0.75,0.03,-0.12,0.65,5.694799423217773
3.0,262.38,-56.13,32.75,262.38,-56.13,32.75,0.56,-0.48,0.19,0.64,3.0,278.0,12.81,6.19,278.0,12.81,6.19,0.75,0.03,-0.12,0.65,5.719966650009155
3.0,262.88,-56.0,33.06,262.88,-56.0,33.06,0.57,-0.48,0.19,0.64,3.0,278.25,12.31,6.56,278.25,12.31,6.56,0.75,0.03,-0.12,0.65,5.751220703125
3.0,263.31,-55.94,33.13,263.31,-55.94,33.13,0.57,-0.48,0.19,0.64,3.0,278.38,11.81,6.5,278.38,11.81,6.5,0.75,0.03,-0.11,0.65,5.766843557357788
3.0,263.38,-55.75,32.88,263.38,-55.75,32.88,0.57,-0.48,0.19,0.64,3.0,278.31,11.69,6.25,278.31,11.69,6.25,0.75,0.03,-0.11,0.65,5.798559665679932
3.0,263.19,-55.56,32.5,263.19,-55.56,32.5,0.57,-0.48,0.19,0.64,3.0,278.31,11.25,6.5,278.31,11.25,6.5,0.75,0.02,-0.11,0.65,5.829859972000122
3.0,262.75,-55.19,31.94,262.75,-55.19,31.94,0.57,-0.47,0.18,0.65,3.0,278.44,10.63,7.19,278.44,10.63,7.19,0.75,0.01,-0.11,0.65,5.861091136932373
3.0,262.38,-54.75,31.94,262.38,-54.75,31.94,0.57,-0.47,0.18,0.65,3.0,278.56,10.19,7.5,278.56,10.19,7.5,0.75,0.01,-0.11,0.65,5.8953940868377686
3.0,262.56,-54.5,32.94,262.56,-54.5,32.94,0.57,-0.48,0.17,0.65,3.0,278.75,9.56,7.63,278.75,9.56,7.63,0.75,0.0,-0.11,0.65,5.9240992069244385
3.0,262.75,-54.44,33.63,262.75,-54.44,33.63,0.57,-0.48,0.17,0.65,3.0,279.0,8.81,7.31,279.0,8.81,7.31,0.76,0.0,-0.1,0.65,5.957785129547119
3.0,263.13,-54.56,34.13,263.13,-54.56,34.13,0.57,-0.48,0.17,0.64,3.0,279.31,8.31,6.88,279.31,8.31,6.88,0.76,0.0,-0.09,0.64,5.984111547470093
3.0,263.63,-54.75,34.75,263.63,-54.75,34.75,0.57,-0.48,0.18,0.64,3.0,279.56,8.0,6.56,279.56,8.0,6.56,0.76,0.0,-0.09,0.64,6.0152952671051025
3.0,264.06,-54.94,35.19,264.06,-54.94,35.19,0.57,-0.48,0.18,0.64,3.0,279.81,7.56,6.38,279.81,7.56,6.38,0.76,-0.0,-0.09,0.64,6.046594858169556
3.0,264.38,-55.06,35.38,264.38,-55.06,35.38,0.58,-0.48,0.18,0.63,3.0,280.06,7.06,6.38,280.06,7.06,6.38,0.76,-0.0,-0.08,0.64,6.062179327011108
3.0,264.38,-55.0,35.38,264.38,-55.0,35.38,0.58,-0.48,0.18,0.63,3.0,280.25,6.75,6.44,280.25,6.75,6.44,0.77,-0.01,-0.08,0.64,6.0959272384643555
3.0,264.38,-54.88,35.38,264.38,-54.88,35.38,0.58,-0.48,0.18,0.64,3.0,280.38,6.69,6.63,280.38,6.69,6.63,0.77,-0.01,-0.08,0.64,6.125137805938721
3.0,264.44,-54.94,35.56,264.44,-54.94,35.56,0.58,-0.49,0.18,0.63,3.0,280.63,7.19,7.38,280.63,7.19,7.38,0.77,-0.01,-0.09,0.63,6.156370401382446
3.0,264.5,-55.5,35.56,264.5,-55.5,35.56,0.57,-0.49,0.19,0.63,3.0,281.38,8.44,8.56,281.38,8.44,8.56,0.77,-0.01,-0.1,0.63,6.187596082687378
3.0,265.0,-56.69,36.56,265.0,-56.69,36.56,0.58,-0.49,0.19,0.62,3.0,281.69,9.06,8.94,281.69,9.06,8.94,0.77,-0.01,-0.11,0.63,6.219344139099121
3.0,265.88,-56.75,37.69,265.88,-56.75,37.69,0.58,-0.5,0.19,0.62,3.0,281.69,8.56,8.56,281.69,8.56,8.56,0.77,-0.01,-0.1,0.63,6.23496675491333
3.0,265.75,-56.13,38.0,265.75,-56.13,38.0,0.58,-0.5,0.18,0.62,3.0,281.81,7.19,8.5,281.81,7.19,8.5,0.77,-0.02,-0.1,0.63,6.266218900680542
3.0,264.94,-55.25,38.25,264.94,-55.25,38.25,0.57,-0.5,0.17,0.63,3.0,281.81,6.44,8.19,281.81,6.44,8.19,0.77,-0.02,-0.09,0.63,6.3057897090911865
3.0,264.5,-54.5,38.56,264.5,-54.5,38.56,0.57,-0.5,0.16,0.63,3.0,281.94,6.38,8.0,281.94,6.38,8.0,0.77,-0.02,-0.09,0.63,6.329460620880127
3.0,264.44,-54.19,38.63,264.44,-54.19,38.63,0.58,-0.49,0.16,0.63,3.0,281.69,6.44,8.06,281.69,6.44,8.06,0.77,-0.02,-0.09,0.63,6.3607094287872314
3.0,265.13,-54.5,38.31,265.13,-54.5,38.31,0.58,-0.49,0.17,0.63,3.0,281.56,6.63,8.13,281.56,6.63,8.13,0.77,-0.02,-0.09,0.63,6.396617650985718
3.0,265.56,-55.0,37.88,265.56,-55.0,37.88,0.58,-0.49,0.18,0.62,3.0,281.56,6.56,8.25,281.56,6.56,8.25,0.77,-0.02,-0.09,0.63,6.423826217651367
3.0,265.81,-55.44,37.5,265.81,-55.44,37.5,0.58,-0.49,0.18,0.62,3.0,281.63,6.44,8.19,281.63,6.44,8.19,0.77,-0.02,-0.09,0.63,6.455617666244507
3.0,266.19,-55.63,37.25,266.19,-55.63,37.25,0.58,-0.49,0.19,0.62,3.0,281.88,6.31,8.0,281.88,6.31,8.0,0.77,-0.02,-0.09,0.63,6.471136093139648
3.0,266.13,-55.63,36.88,266.13,-55.63,36.88,0.58,-0.49,0.19,0.62,3.0,282.06,6.25,7.75,282.06,6.25,7.75,0.77,-0.02,-0.08,0.63,6.5147294998168945
3.0,265.88,-55.44,36.5,265.88,-55.44,36.5,0.58,-0.49,0.18,0.62,3.0,282.06,6.13,7.5,282.06,6.13,7.5,0.78,-0.02,-0.08,0.63,6.531603574752808
3.0,265.63,-55.44,36.06,265.63,-55.44,36.06,0.58,-0.49,0.18,0.63,3.0,282.06,6.19,7.13,282.06,6.19,7.13,0.78,-0.01,-0.08,0.63,6.562895774841309
3.0,265.31,-55.31,35.88,265.31,-55.31,35.88,0.58,-0.49,0.18,0.63,3.0,282.0,6.13,6.75,282.0,6.13,6.75,0.77,-0.01,-0.08,0.63,6.596638441085815
3.0,265.31,-55.19,35.88,265.31,-55.19,35.88,0.58,-0.49,0.18,0.63,3.0,282.0,5.88,6.44,282.0,5.88,6.44,0.78,-0.01,-0.08,0.63,6.62579870223999
3.0,265.0,-54.81,35.88,265.0,-54.81,35.88,0.58,-0.48,0.18,0.63,3.0,281.81,5.56,6.06,281.81,5.56,6.06,0.77,-0.01,-0.07,0.63,6.65708327293396
3.0,265.0,-54.63,35.69,265.0,-54.63,35.69,0.58,-0.48,0.18,0.63,3.0,281.56,5.44,5.81,281.56,5.44,5.81,0.77,-0.01,-0.07,0.63,6.6883344650268555
