Calibration_1,AccX_1,AccY_1,AccZ_1,Roll_1,Pitch_1,Yaw_1,QuatW_1,QuatX_1,QuatY_1,QuatZ_1,Calibration_2,AccX_2,AccY_2,AccZ_2,Roll_2,Pitch_2,Yaw_2,QuatW_2,QuatX_2,QuatY_2,QuatZ_2,Time
3.0,235.44,-47.19,12.44,235.44,-47.19,12.44,0.42,-0.39,0.12,0.81,3.0,244.69,59.56,13.38,244.69,59.56,13.38,0.46,0.39,-0.32,0.73,3.370523691177368
3.0,235.19,-47.25,12.5,235.19,-47.25,12.5,0.42,-0.4,0.11,0.81,3.0,244.63,59.56,12.25,244.63,59.56,12.25,0.46,0.39,-0.32,0.73,3.389543294906616
3.0,235.13,-47.38,12.63,235.13,-47.38,12.63,0.42,-0.4,0.12,0.81,3.0,244.5,59.19,10.25,244.5,59.19,10.25,0.46,0.39,-0.31,0.73,3.420795202255249
3.0,235.38,-47.44,12.69,235.38,-47.44,12.69,0.42,-0.4,0.12,0.81,3.0,244.5,58.63,8.56,244.5,58.63,8.56,0.46,0.39,-0.3,0.74,3.452073097229004
3.0,235.5,-47.44,12.38,235.5,-47.44,12.38,0.42,-0.4,0.12,0.81,3.0,244.31,58.25,7.63,244.31,58.25,7.63,0.46,0.39,-0.29,0.74,3.485827684402466
3.0,235.69,-47.5,12.06,235.69,-47.5,12.06,0.43,-0.39,0.12,0.81,3.0,244.13,58.0,7.19,244.13,58.0,7.19,0.46,0.39,-0.29,0.74,3.5149922370910645
3.0,235.88,-47.56,11.88,235.88,-47.56,11.88,0.43,-0.39,0.12,0.8,3.0,244.13,57.81,7.44,244.13,57.81,7.44,0.46,0.39,-0.29,0.74,3.5462543964385986
3.0,235.94,-47.56,11.88,235.94,-47.56,11.88,0.43,-0.39,0.12,0.8,3.0,244.13,57.88,8.19,244.13,57.88,8.19,0.46,0.39,-0.29,0.74,3.561871290206909
3.0,236.0,-47.5,11.88,236.0,-47.5,11.88,0.43,-0.39,0.12,0.8,3.0,244.25,58.13,8.94,244.25,58.13,8.94,0.46,0.39,-0.3,0.74,3.5935635566711426
3.0,236.0,-47.38,11.88,236.0,-47.38,11.88,0.43,-0.39,0.12,0.8,3.0,244.31,58.31,9.38,244.31,58.31,9.38,0.46,0.39,-0.3,0.74,3.6248786449432373
3.0,235.94,-47.25,11.94,235.94,-47.25,11.94,0.43,-0.39,0.12,0.81,3.0,244.5,58.56,9.94,244.5,58.56,9.94,0.46,0.39,-0.31,0.74,3.656106948852539
3.0,235.88,-47.19,12.06,235.88,-47.19,12.06,0.43,-0.39,0.12,0.81,3.0,244.56,58.69,10.38,244.56,58.69,10.38,0.46,0.39,-0.31,0.73,3.6877975463867188
3.0,235.81,-47.13,12.19,235.81,-47.13,12.19,0.43,-0.39,0.12,0.81,3.0,244.63,58.75,10.56,244.63,58.75,10.56,0.46,0.39,-0.31,0.73,3.7195515632629395
3.0,235.88,-47.13,12.25,235.88,-47.13,12.25,0.43,-0.39,0.12,0.81,3.0,244.69,58.69,10.31,244.69,58.69,10.31,0.47,0.39,-0.31,0.73,3.7508621215820312
3.0,236.0,-47.13,12.13,236.0,-47.13,12.13,0.43,-0.39,0.12,0.81,3.0,244.63,58.56,9.88,244.63,58.56,9.88,0.47,0.39,-0.31,0.74,3.7664504051208496
3.0,236.13,-47.13,11.94,236.13,-47.13,11.94,0.43,-0.39,0.12,0.81,3.0,244.5,58.44,9.56,244.5,58.44,9.56,0.46,0.39,-0.3,0.74,3.7981069087982178
3.0,236.25,-47.13,11.69,236.25,-47.13,11.69,0.43,-0.39,0.12,0.8,3.0,244.44,58.38,9.31,244.44,58.38,9.31,0.46,0.39,-0.3,0.74,3.82942271232605
3.0,236.38,-47.19,11.5,236.38,-47.19,11.5,0.43,-0.39,0.12,0.8,3.0,244.44,58.31,9.25,244.44,58.31,9.25,0.46,0.39,-0.3,0.74,3.862401008605957
3.0,236.38,-47.25,11.44,236.38,-47.25,11.44,0.43,-0.39,0.13,0.8,3.0,244.44,58.19,9.44,244.44,58.19,9.44,0.46,0.39,-0.3,0.74,3.9003052711486816
3.0,236.31,-47.31,11.31,236.31,-47.31,11.31,0.43,-0.39,0.13,0.8,3.0,244.5,58.19,9.94,244.5,58.19,9.94,0.47,0.38,-0.3,0.74,3.9205939769744873
3.0,236.19,-47.44,11.25,236.19,-47.44,11.25,0.43,-0.39,0.13,0.8,3.0,244.69,58.13,10.5,244.69,58.13,10.5,0.47,0.38,-0.31,0.74,3.951894998550415
3.0,236.06,-47.69,11.25,236.06,-47.69,11.25,0.43,-0.39,0.13,0.8,3.0,244.69,58.13,10.75,244.69,58.13,10.75,0.47,0.38,-0.31,0.74,3.9831273555755615
3.0,235.94,-47.88,11.25,235.94,-47.88,11.25,0.43,-0.39,0.13,0.8,3.0,244.88,58.25,10.88,244.88,58.25,10.88,0.47,0.38,-0.31,0.73,4.014819622039795
3.0,235.88,-48.06,11.38,235.88,-48.06,11.38,0.43,-0.4,0.13,0.8,3.0,244.94,58.31,11.06,244.94,58.31,11.06,0.47,0.38,-0.31,0.73,4.0460827350616455
3.0,235.88,-48.13,11.44,235.88,-48.13,11.44,0.43,-0.4,0.13,0.8,3.0,245.0,58.31,11.31,245.0,58.31,11.31,0.47,0.38,-0.31,0.73,4.061707496643066
3.0,235.88,-48.19,11.44,235.88,-48.19,11.44,0.43,-0.4,0.13,0.8,3.0,244.94,58.44,11.5,244.94,58.44,11.5,0.47,0.38,-0.31,0.73,4.093405485153198
3.0,235.88,-48.25,11.44,235.88,-48.25,11.44,0.43,-0.4,0.13,0.8,3.0,244.88,58.69,11.56,244.88,58.69,11.56,0.47,0.38,-0.31,0.73,4.124669551849365
3.0,235.88,-48.25,11.38,235.88,-48.25,11.38,0.43,-0.4,0.13,0.8,3.0,244.88,58.88,11.63,244.88,58.88,11.63,0.47,0.38,-0.32,0.73,4.155933380126953
3.0,235.88,-48.38,11.38,235.88,-48.38,11.38,0.43,-0.4,0.13,0.8,3.0,244.88,58.94,12.06,244.88,58.94,12.06,0.47,0.38,-0.32,0.73,4.187076568603516
3.0,235.88,-48.44,11.38,235.88,-48.44,11.38,0.43,-0.4,0.13,0.8,3.0,245.06,58.88,12.5,245.06,58.88,12.5,0.47,0.38,-0.32,0.73,4.2188873291015625
3.0,235.94,-48.44,11.31,235.94,-48.44,11.31,0.43,-0.4,0.13,0.8,3.0,245.13,58.75,12.75,245.13,58.75,12.75,0.47,0.38,-0.32,0.73,4.250057220458984
3.0,235.94,-48.5,11.25,235.94,-48.5,11.25,0.43,-0.4,0.13,0.8,3.0,245.13,58.56,12.81,245.13,58.56,12.81,0.47,0.38,-0.32,0.73,4.2813005447387695
3.0,236.0,-48.5,11.25,236.0,-48.5,11.25,0.43,-0.4,0.13,0.8,3.0,245.13,58.25,12.69,245.13,58.25,12.69,0.47,0.38,-0.32,0.73,4.313065767288208
3.0,236.0,-48.56,11.25,236.0,-48.56,11.25,0.43,-0.4,0.13,0.8,3.0,245.19,57.88,12.69,245.19,57.88,12.69,0.47,0.37,-0.32,0.73,4.328649044036865
3.0,236.0,-48.63,11.31,236.0,-48.63,11.31,0.43,-0.4,0.13,0.8,3.0,245.38,57.44,12.56,245.38,57.44,12.56,0.47,0.37,-0.32,0.74,4.359897136688232
3.0,236.06,-48.69,11.31,236.06,-48.69,11.31,0.43,-0.4,0.13,0.8,3.0,245.44,57.13,12.25,245.44,57.13,12.25,0.47,0.37,-0.31,0.74,4.391595840454102
3.0,236.06,-48.75,11.25,236.06,-48.75,11.25,0.43,-0.4,0.13,0.8,3.0,245.5,56.69,12.06,245.5,56.69,12.06,0.47,0.37,-0.31,0.74,4.432337045669556
3.0,236.13,-48.81,11.19,236.13,-48.81,11.19,0.43,-0.4,0.13,0.8,3.0,245.63,56.31,11.75,245.63,56.31,11.75,0.48,0.36,-0.31,0.74,4.451608657836914
3.0,236.13,-48.88,11.13,236.13,-48.88,11.13,0.43,-0.4,0.13,0.8,3.0,245.75,55.88,11.56,245.75,55.88,11.56,0.48,0.36,-0.31,0.74,4.487483978271484
3.0,236.13,-48.94,11.06,236.13,-48.94,11.06,0.43,-0.4,0.13,0.8,3.0,245.88,55.38,11.5,245.88,55.38,11.5,0.48,0.36,-0.31,0.74,4.5146849155426025
3.0,236.13,-48.94,10.94,236.13,-48.94,10.94,0.43,-0.4,0.14,0.8,3.0,246.0,54.88,11.31,246.0,54.88,11.31,0.48,0.35,-0.31,0.74,4.545962572097778
3.0,236.19,-48.94,10.75,236.19,-48.94,10.75,0.43,-0.4,0.14,0.8,3.0,246.13,54.31,11.13,246.13,54.31,11.13,0.48,0.35,-0.3,0.74,4.577193021774292
3.0,236.25,-49.0,10.69,236.25,-49.0,10.69,0.43,-0.4,0.14,0.8,3.0,246.31,53.69,11.25,246.31,53.69,11.25,0.49,0.34,-0.3,0.74,4.60890007019043
3.0,236.31,-49.13,10.63,236.31,-49.13,10.63,0.43,-0.4,0.14,0.8,3.0,246.5,53.06,11.44,246.5,53.06,11.44,0.49,0.34,-0.3,0.75,4.640169620513916
3.0,236.38,-49.31,10.69,236.38,-49.31,10.69,0.43,-0.4,0.14,0.8,3.0,246.94,52.5,11.75,246.94,52.5,11.75,0.49,0.33,-0.3,0.74,4.655767917633057
3.0,236.69,-49.5,10.63,236.69,-49.5,10.63,0.43,-0.4,0.14,0.8,3.0,247.63,51.94,12.0,247.63,51.94,12.0,0.5,0.33,-0.3,0.74,4.688053131103516
3.0,237.0,-49.69,10.63,237.0,-49.69,10.63,0.43,-0.4,0.14,0.79,3.0,247.81,51.75,11.75,247.81,51.75,11.75,0.5,0.32,-0.3,0.74,4.718784332275391
3.0,237.06,-49.94,10.69,237.06,-49.94,10.69,0.43,-0.4,0.14,0.79,3.0,247.81,51.56,11.44,247.81,51.56,11.44,0.5,0.32,-0.3,0.74,4.750368356704712
3.0,236.94,-50.13,10.69,236.94,-50.13,10.69,0.43,-0.41,0.14,0.79,3.0,247.88,51.44,11.31,247.88,51.44,11.31,0.5,0.32,-0.3,0.74,4.788211107254028
3.0,236.75,-50.31,10.81,236.75,-50.31,10.81,0.43,-0.41,0.14,0.79,3.0,248.0,51.25,11.13,248.0,51.25,11.13,0.5,0.32,-0.3,0.74,4.813412189483643
3.0,236.56,-50.63,11.0,236.56,-50.63,11.0,0.43,-0.41,0.14,0.79,3.0,248.06,51.0,11.13,248.06,51.0,11.13,0.5,0.32,-0.3,0.75,4.844693183898926
3.0,236.31,-50.88,11.13,236.31,-50.88,11.13,0.42,-0.41,0.14,0.79,3.0,248.19,50.75,11.13,248.19,50.75,11.13,0.51,0.32,-0.3,0.75,4.875946521759033
3.0,236.13,-51.19,11.31,236.13,-51.19,11.31,0.42,-0.42,0.14,0.79,3.0,248.31,50.63,11.0,248.31,50.63,11.0,0.51,0.32,-0.3,0.75,4.907654523849487
3.0,235.81,-51.56,11.38,235.81,-51.56,11.38,0.42,-0.42,0.14,0.79,3.0,248.31,50.5,10.75,248.31,50.5,10.75,0.51,0.32,-0.29,0.75,4.923310279846191
3.0,235.69,-51.88,11.38,235.69,-51.88,11.38,0.42,-0.42,0.15,0.79,3.0,248.38,50.38,10.06,248.38,50.38,10.06,0.51,0.32,-0.29,0.75,4.966074228286743
3.0,235.69,-52.31,11.06,235.69,-52.31,11.06,0.42,-0.42,0.15,0.79,3.0,248.56,50.19,9.38,248.56,50.19,9.38,0.51,0.32,-0.29,0.75,4.988379955291748
3.0,235.75,-52.81,10.56,235.75,-52.81,10.56,0.42,-0.42,0.15,0.79,3.0,249.06,50.0,8.69,249.06,50.0,8.69,0.51,0.32,-0.28,0.74,5.014583587646484
3.0,235.88,-53.19,10.06,235.88,-53.19,10.06,0.42,-0.42,0.16,0.79,3.0,249.75,49.94,8.19,249.75,49.94,8.19,0.52,0.32,-0.28,0.74,5.045862913131714
3.0,236.19,-53.88,9.13,236.19,-53.88,9.13,0.42,-0.43,0.17,0.78,3.0,250.75,49.81,8.44,250.75,49.81,8.44,0.52,0.31,-0.29,0.74,5.080042839050293
3.0,236.5,-54.5,8.0,236.5,-54.5,8.0,0.42,-0.43,0.18,0.78,3.0,251.81,49.75,9.38,251.81,49.75,9.38,0.53,0.31,-0.29,0.73,5.111809015274048
3.0,236.88,-54.81,6.94,236.88,-54.81,6.94,0.42,-0.42,0.19,0.78,3.0,252.25,49.75,9.94,252.25,49.75,9.94,0.53,0.3,-0.3,0.73,5.1274309158325195
3.0,237.25,-54.94,6.0,237.25,-54.94,6.0,0.43,-0.42,0.19,0.78,3.0,253.0,49.69,10.75,253.0,49.69,10.75,0.54,0.3,-0.31,0.73,5.158643007278442
3.0,237.63,-54.94,5.25,237.63,-54.94,5.25,0.43,-0.42,0.2,0.78,3.0,253.44,49.5,11.19,253.44,49.5,11.19,0.54,0.29,-0.31,0.72,5.1903345584869385
3.0,238.0,-54.81,4.75,238.0,-54.81,4.75,0.43,-0.42,0.2,0.78,3.0,253.75,49.38,11.06,253.75,49.38,11.06,0.54,0.29,-0.31,0.72,5.221632957458496
3.0,238.31,-54.75,4.44,238.31,-54.75,4.44,0.43,-0.41,0.2,0.77,3.0,253.88,49.13,10.63,253.88,49.13,10.63,0.54,0.29,-0.3,0.72,5.253939628601074
3.0,238.56,-54.69,4.5,238.56,-54.69,4.5,0.43,-0.41,0.2,0.77,3.0,253.81,48.75,10.06,253.81,48.75,10.06,0.55,0.29,-0.3,0.73,5.288975954055786
3.0,238.81,-54.81,4.69,238.81,-54.81,4.69,0.44,-0.41,0.2,0.77,3.0,253.69,48.25,9.31,253.69,48.25,9.31,0.55,0.29,-0.29,0.73,5.316668748855591
3.0,239.0,-55.0,4.81,239.0,-55.0,4.81,0.44,-0.42,0.2,0.77,3.0,253.63,47.63,8.38,253.63,47.63,8.38,0.55,0.29,-0.28,0.73,5.332311391830444
3.0,239.25,-55.13,4.63,239.25,-55.13,4.63,0.44,-0.42,0.21,0.77,3.0,253.69,46.94,7.69,253.69,46.94,7.69,0.55,0.29,-0.28,0.73,5.363524675369263
3.0,239.5,-55.19,4.31,239.5,-55.19,4.31,0.44,-0.41,0.21,0.77,3.0,253.75,46.25,7.25,253.75,46.25,7.25,0.55,0.29,-0.27,0.73,5.395266532897949
3.0,239.63,-55.13,4.06,239.63,-55.13,4.06,0.44,-0.41,0.21,0.77,3.0,253.81,45.81,7.06,253.81,45.81,7.06,0.55,0.28,-0.27,0.74,5.426578998565674
3.0,239.81,-55.06,3.81,239.81,-55.06,3.81,0.44,-0.41,0.21,0.77,3.0,254.0,45.19,7.0,254.0,45.19,7.0,0.56,0.28,-0.27,0.74,5.457791566848755
3.0,240.0,-55.06,3.56,240.0,-55.06,3.56,0.44,-0.41,0.21,0.77,3.0,254.19,44.63,7.06,254.19,44.63,7.06,0.56,0.27,-0.27,0.74,5.492622375488281
3.0,240.13,-54.94,3.56,240.13,-54.94,3.56,0.45,-0.41,0.21,0.77,3.0,254.38,44.06,7.38,254.38,44.06,7.38,0.56,0.27,-0.27,0.74,5.514842987060547
3.0,240.31,-54.75,3.44,240.31,-54.75,3.44,0.45,-0.41,0.21,0.77,3.0,254.44,43.56,7.63,254.44,43.56,7.63,0.56,0.26,-0.27,0.74,5.546132564544678
3.0,240.56,-54.44,3.25,240.56,-54.44,3.25,0.45,-0.4,0.21,0.77,3.0,254.5,43.0,7.63,254.5,43.0,7.63,0.56,0.26,-0.26,0.74,5.577357769012451
3.0,240.81,-54.19,3.25,240.81,-54.19,3.25,0.45,-0.4,0.21,0.77,3.0,254.5,42.31,7.69,254.5,42.31,7.69,0.56,0.25,-0.26,0.74,5.609095335006714
3.0,241.0,-54.0,3.31,241.0,-54.0,3.31,0.45,-0.4,0.21,0.77,3.0,254.38,41.63,7.56,254.38,41.63,7.56,0.56,0.25,-0.26,0.74,5.624715089797974
3.0,241.19,-53.75,3.44,241.19,-53.75,3.44,0.45,-0.4,0.21,0.77,3.0,254.31,40.75,7.31,254.31,40.75,7.31,0.57,0.25,-0.25,0.75,5.655989646911621
3.0,241.38,-53.44,3.56,241.38,-53.44,3.56,0.46,-0.4,0.21,0.77,3.0,254.19,39.88,7.31,254.19,39.88,7.31,0.57,0.24,-0.25,0.75,5.689794540405273
3.0,241.5,-53.25,3.56,241.5,-53.25,3.56,0.46,-0.4,0.21,0.77,3.0,254.13,39.31,7.25,254.13,39.31,7.25,0.57,0.24,-0.24,0.75,5.718991279602051
3.0,241.63,-53.19,3.56,241.63,-53.19,3.56,0.46,-0.39,0.21,0.77,3.0,254.06,38.44,7.0,254.06,38.44,7.0,0.57,0.23,-0.24,0.75,5.750291109085083
3.0,241.75,-53.0,3.38,241.75,-53.0,3.38,0.46,-0.39,0.21,0.77,3.0,254.13,37.5,6.75,254.13,37.5,6.75,0.57,0.22,-0.23,0.75,5.781648874282837
3.0,241.94,-52.69,3.06,241.94,-52.69,3.06,0.46,-0.39,0.21,0.77,3.0,254.25,36.44,6.69,254.25,36.44,6.69,0.57,0.22,-0.23,0.76,5.813417196273804
3.0,242.06,-52.44,2.81,242.06,-52.44,2.81,0.46,-0.39,0.21,0.77,3.0,254.38,35.5,6.69,254.38,35.5,6.69,0.58,0.21,-0.22,0.76,5.829061508178711
3.0,242.25,-52.13,2.44,242.25,-52.13,2.44,0.47,-0.38,0.22,0.77,3.0,254.81,34.56,6.69,254.81,34.56,6.69,0.58,0.2,-0.22,0.76,5.860357761383057
3.0,242.5,-51.81,2.06,242.5,-51.81,2.06,0.47,-0.38,0.22,0.77,3.0,255.31,33.56,6.94,255.31,33.56,6.94,0.59,0.19,-0.22,0.76,5.892084121704102
3.0,242.75,-51.31,1.75,242.75,-51.31,1.75,0.47,-0.38,0.22,0.77,3.0,255.75,32.44,7.13,255.75,32.44,7.13,0.59,0.19,-0.22,0.76,5.923386812210083
3.0,243.0,-50.81,1.5,243.0,-50.81,1.5,0.47,-0.37,0.22,0.77,3.0,256.06,31.12,7.38,256.06,31.12,7.38,0.59,0.18,-0.21,0.76,5.954637050628662
3.0,243.13,-50.31,1.19,243.13,-50.31,1.19,0.47,-0.37,0.22,0.77,3.0,256.19,29.87,7.38,256.19,29.87,7.38,0.59,0.17,-0.2,0.76,5.985886573791504
3.0,243.13,-49.69,0.69,243.13,-49.69,0.69,0.48,-0.36,0.22,0.77,3.0,256.13,28.81,7.63,256.13,28.81,7.63,0.6,0.16,-0.2,0.76,6.001966714859009
3.0,243.19,-49.0,0.31,243.19,-49.0,0.31,0.48,-0.35,0.22,0.78,3.0,256.0,28.12,7.81,256.0,28.12,7.81,0.6,0.15,-0.2,0.76,6.045079946517944
3.0,243.13,-48.56,0.25,243.13,-48.56,0.25,0.48,-0.35,0.21,0.78,3.0,255.88,27.25,8.31,255.88,27.25,8.31,0.6,0.14,-0.2,0.77,6.061926603317261
3.0,243.0,-47.94,0.25,243.0,-47.94,0.25,0.48,-0.35,0.21,0.78,3.0,255.63,26.62,8.81,255.63,26.62,8.81,0.6,0.14,-0.2,0.77,6.093650579452515
3.0,242.88,-47.31,0.12,242.88,-47.31,0.12,0.48,-0.34,0.21,0.78,3.0,255.56,26.0,9.25,255.56,26.0,9.25,0.6,0.13,-0.2,0.77,6.1249237060546875
3.0,242.81,-46.69,-0.12,242.81,-46.69,-0.12,0.48,-0.34,0.21,0.78,3.0,255.63,25.37,10.06,255.63,25.37,10.06,0.6,0.12,-0.2,0.77,6.156217813491821
3.0,242.75,-46.25,-0.56,242.75,-46.25,-0.56,0.48,-0.33,0.21,0.79,3.0,255.56,24.94,10.69,255.56,24.94,10.69,0.6,0.12,-0.2,0.77,6.189998626708984
3.0,242.75,-46.0,-1.06,242.75,-46.0,-1.06,0.48,-0.33,0.21,0.79,3.0,255.56,24.56,10.94,255.56,24.56,10.94,0.6,0.11,-0.2,0.77,6.219160318374634
3.0,242.81,-45.69,-1.69,242.81,-45.69,-1.69,0.48,-0.32,0.21,0.79,3.0,255.69,24.06,11.06,255.69,24.06,11.06,0.6,0.11,-0.2,0.77,6.250410556793213
3.0,242.88,-45.44,-2.13,242.88,-45.44,-2.13,0.48,-0.32,0.21,0.79,3.0,255.75,23.5,11.19,255.75,23.5,11.19,0.6,0.1,-0.2,0.77,6.281892538070679
3.0,243.0,-45.25,-2.56,243.0,-45.25,-2.56,0.48,-0.32,0.22,0.79,3.0,255.75,22.94,11.5,255.75,22.94,11.5,0.6,0.1,-0.2,0.77,6.2978010177612305
3.0,243.19,-45.13,-2.94,243.19,-45.13,-2.94,0.48,-0.32,0.22,0.79,3.0,255.81,22.37,11.69,255.81,22.37,11.69,0.6,0.09,-0.2,0.77,6.32907772064209
3.0,243.19,-44.94,-3.44,243.19,-44.94,-3.44,0.48,-0.31,0.22,0.79,3.0,255.94,21.75,11.69,255.94,21.75,11.69,0.6,0.09,-0.19,0.77,6.360346555709839
3.0,243.0,-44.75,-3.81,243.0,-44.75,-3.81,0.48,-0.31,0.22,0.79,3.0,256.13,20.75,11.88,256.13,20.75,11.88,0.6,0.08,-0.19,0.77,6.392031908035278
3.0,242.81,-44.44,-4.38,242.81,-44.44,-4.38,0.48,-0.31,0.22,0.79,3.0,256.38,19.56,12.31,256.38,19.56,12.31,0.61,0.07,-0.19,0.77,6.423304796218872
3.0,242.63,-44.19,-5.19,242.63,-44.19,-5.19,0.48,-0.3,0.23,0.79,3.0,256.44,18.31,13.69,256.44,18.31,13.69,0.61,0.06,-0.19,0.77,6.454601049423218
3.0,242.63,-43.81,-5.56,242.63,-43.81,-5.56,0.48,-0.3,0.23,0.79,3.0,256.31,17.31,15.25,256.31,17.31,15.25,0.61,0.04,-0.19,0.77,6.485813617706299
3.0,242.5,-43.19,-5.63,242.5,-43.19,-5.63,0.48,-0.29,0.22,0.79,3.0,256.06,16.81,15.81,256.06,16.81,15.81,0.6,0.03,-0.2,0.77,6.517549991607666
3.0,242.5,-42.44,-5.56,242.5,-42.44,-5.56,0.48,-0.29,0.22,0.8,3.0,256.19,16.25,15.13,256.19,16.25,15.13,0.61,0.03,-0.19,0.77,6.550219774246216
3.0,242.5,-41.69,-5.5,242.5,-41.69,-5.5,0.48,-0.28,0.22,0.8,3.0,256.25,15.56,14.94,256.25,15.56,14.94,0.61,0.03,-0.18,0.77,6.576469898223877
3.0,242.44,-40.94,-5.19,242.44,-40.94,-5.19,0.49,-0.28,0.21,0.8,3.0,256.13,15.06,15.63,256.13,15.06,15.63,0.61,0.02,-0.19,0.77,6.60938286781311
3.0,242.75,-40.56,-4.69,242.75,-40.56,-4.69,0.49,-0.28,0.21,0.8,3.0,255.88,14.75,16.19,255.88,14.75,16.19,0.6,0.02,-0.19,0.77,6.638832330703735
3.0,242.63,-40.25,-4.25,242.63,-40.25,-4.25,0.49,-0.28,0.2,0.8,3.0,255.69,14.31,16.5,255.69,14.31,16.5,0.6,0.01,-0.19,0.78,6.66783332824707
3.0,242.69,-40.06,-3.69,242.69,-40.06,-3.69,0.49,-0.28,0.2,0.8,3.0,255.81,13.88,15.94,255.81,13.88,15.94,0.61,0.01,-0.18,0.78,6.691086530685425
3.0,242.56,-39.81,-2.88,242.56,-39.81,-2.88,0.49,-0.28,0.19,0.8,3.0,256.06,13.31,14.81,256.06,13.31,14.81,0.61,0.01,-0.17,0.78,6.71724534034729
3.0,242.69,-39.69,-2.44,242.69,-39.69,-2.44,0.49,-0.28,0.19,0.8,3.0,256.31,12.38,14.06,256.31,12.38,14.06,0.61,0.01,-0.16,0.78,6.748483657836914
3.0,242.69,-39.56,-2.19,242.69,-39.56,-2.19,0.49,-0.28,0.19,0.8,3.0,256.56,11.5,13.81,256.56,11.5,13.81,0.61,0.0,-0.15,0.78,6.782282829284668
3.0,242.75,-39.44,-2.13,242.75,-39.44,-2.13,0.49,-0.28,0.19,0.8,3.0,256.56,10.69,14.13,256.56,10.69,14.13,0.61,-0.0,-0.15,0.78,6.81138014793396
3.0,243.0,-39.44,-1.94,243.0,-39.44,-1.94,0.49,-0.28,0.19,0.8,3.0,256.44,10.0,14.38,256.44,10.0,14.38,0.61,-0.01,-0.15,0.78,6.8426432609558105
3.0,243.44,-39.56,-1.69,243.44,-39.56,-1.69,0.5,-0.28,0.19,0.8,3.0,256.38,9.31,14.63,256.38,9.31,14.63,0.61,-0.01,-0.15,0.78,6.858267545700073
3.0,243.75,-39.88,-1.37,243.75,-39.88,-1.37,0.5,-0.29,0.19,0.8,3.0,256.38,8.63,14.63,256.38,8.63,14.63,0.61,-0.02,-0.15,0.78,6.891529083251953
3.0,243.88,-40.0,-1.12,243.88,-40.0,-1.12,0.5,-0.29,0.19,0.8,3.0,256.44,7.94,14.38,256.44,7.94,14.38,0.61,-0.02,-0.14,0.78,6.9211695194244385
3.0,243.94,-39.81,-0.88,243.94,-39.81,-0.88,0.5,-0.29,0.18,0.8,3.0,256.5,7.31,14.0,256.5,7.31,14.0,0.61,-0.02,-0.14,0.78,6.952420711517334
3.0,243.75,-39.44,-0.63,243.75,-39.44,-0.63,0.5,-0.28,0.18,0.8,3.0,256.75,6.69,13.44,256.75,6.69,13.44,0.62,-0.03,-0.13,0.78,6.991695404052734
3.0,243.44,-38.88,-0.31,243.44,-38.88,-0.31,0.5,-0.28,0.18,0.8,3.0,256.88,6.0,13.0,256.88,6.0,13.0,0.62,-0.03,-0.12,0.78,7.016934633255005
3.0,243.25,-38.13,0.0,243.25,-38.13,0.0,0.5,-0.28,0.17,0.81,3.0,257.06,5.19,12.69,257.06,5.19,12.69,0.62,-0.03,-0.12,0.78,7.047087907791138
3.0,242.94,-37.44,0.06,242.94,-37.44,0.06,0.49,-0.27,0.17,0.81,3.0,257.19,4.81,12.63,257.19,4.81,12.63,0.62,-0.04,-0.11,0.78,7.081570625305176
3.0,242.75,-36.88,0.0,242.75,-36.88,0.0,0.49,-0.27,0.16,0.81,3.0,257.19,4.25,12.75,257.19,4.25,12.75,0.62,-0.04,-0.11,0.78,7.108338117599487
3.0,242.5,-36.44,-0.12,242.5,-36.44,-0.12,0.49,-0.27,0.16,0.81,3.0,256.88,3.5,12.88,256.88,3.5,12.88,0.62,-0.05,-0.1,0.78,7.139606952667236
3.0,242.44,-36.19,-0.37,242.44,-36.19,-0.37,0.49,-0.26,0.16,0.81,3.0,256.25,2.88,12.38,256.25,2.88,12.38,0.61,-0.05,-0.1,0.78,7.170850515365601
3.0,242.56,-36.25,-0.81,242.56,-36.25,-0.81,0.49,-0.26,0.17,0.81,3.0,255.88,2.63,12.0,255.88,2.63,12.0,0.61,-0.05,-0.1,0.78,7.191532135009766
3.0,242.94,-36.44,-1.25,242.94,-36.44,-1.25,0.5,-0.26,0.17,0.81,3.0,255.25,2.31,12.13,255.25,2.31,12.13,0.61,-0.05,-0.1,0.79,7.21822190284729
3.0,243.25,-36.31,-1.56,243.25,-36.31,-1.56,0.5,-0.26,0.17,0.81,3.0,255.06,1.81,12.88,255.06,1.81,12.88,0.6,-0.06,-0.1,0.79,7.249517202377319
3.0,243.31,-36.13,-1.69,243.31,-36.13,-1.69,0.5,-0.26,0.17,0.81,3.0,254.88,1.44,13.75,254.88,1.44,13.75,0.6,-0.06,-0.1,0.79,7.280731439590454
3.0,243.19,-35.81,-1.81,243.19,-35.81,-1.81,0.5,-0.25,0.17,0.81,3.0,255.06,1.25,14.06,255.06,1.25,14.06,0.61,-0.07,-0.1,0.79,7.312713623046875
3.0,243.06,-35.31,-1.56,243.06,-35.31,-1.56,0.5,-0.25,0.17,0.81,3.0,255.31,0.94,13.56,255.31,0.94,13.56,0.61,-0.07,-0.1,0.79,7.344067811965942
3.0,243.0,-34.81,-1.25,243.0,-34.81,-1.25,0.5,-0.25,0.16,0.81,3.0,255.56,0.75,13.25,255.56,0.75,13.25,0.61,-0.07,-0.1,0.78,7.359699249267578
