Calibration_1,AccX_1,AccY_1,AccZ_1,Roll_1,Pitch_1,Yaw_1,QuatW_1,QuatX_1,QuatY_1,QuatZ_1,Calibration_2,AccX_2,AccY_2,AccZ_2,Roll_2,Pitch_2,Yaw_2,QuatW_2,QuatX_2,QuatY_2,QuatZ_2,Time
3.0,244.06,-45.69,10.0,244.06,-45.69,10.0,0.49,-0.37,0.15,0.78,3.0,229.56,69.5,115.12,229.56,69.5,115.12,-0.27,-0.55,0.52,-0.59,3.358389139175415
3.0,244.06,-45.75,10.0,244.06,-45.75,10.0,0.49,-0.37,0.15,0.78,3.0,228.81,69.12,116.19,228.81,69.12,116.19,-0.27,-0.55,0.52,-0.59,3.389674425125122
3.0,244.13,-45.81,9.94,244.13,-45.81,9.94,0.49,-0.37,0.15,0.78,3.0,228.75,68.81,117.25,228.75,68.81,117.25,-0.27,-0.56,0.52,-0.59,3.4214229583740234
3.0,244.06,-45.94,9.94,244.06,-45.94,9.94,0.49,-0.37,0.15,0.78,3.0,229.0,68.75,117.62,229.0,68.75,117.62,-0.27,-0.55,0.53,-0.59,3.452721118927002
3.0,244.06,-46.0,10.06,244.06,-46.0,10.06,0.49,-0.37,0.15,0.78,3.0,229.19,68.81,117.12,229.19,68.81,117.12,-0.27,-0.55,0.53,-0.59,3.4839248657226562
3.0,244.0,-45.88,10.06,244.0,-45.88,10.06,0.49,-0.37,0.15,0.78,3.0,229.31,69.06,116.0,229.31,69.06,116.0,-0.27,-0.55,0.52,-0.59,3.5155980587005615
3.0,243.88,-45.88,10.06,243.88,-45.88,10.06,0.49,-0.37,0.15,0.78,3.0,229.63,69.5,114.0,229.63,69.5,114.0,-0.28,-0.55,0.52,-0.6,3.5468971729278564
3.0,243.88,-45.88,10.06,243.88,-45.88,10.06,0.49,-0.37,0.15,0.78,3.0,230.0,69.94,111.75,230.0,69.94,111.75,-0.28,-0.54,0.52,-0.6,3.5781240463256836
3.0,243.88,-45.88,10.06,243.88,-45.88,10.06,0.49,-0.37,0.15,0.78,3.0,230.38,70.37,109.37,230.38,70.37,109.37,-0.29,-0.54,0.52,-0.6,3.601785182952881
3.0,243.94,-46.0,10.0,243.94,-46.0,10.0,0.49,-0.37,0.15,0.78,3.0,230.81,70.69,107.37,230.81,70.69,107.37,-0.29,-0.53,0.51,-0.61,3.625432014465332
3.0,243.94,-46.13,10.0,243.94,-46.13,10.0,0.49,-0.37,0.15,0.78,3.0,231.25,70.87,105.94,231.25,70.87,105.94,-0.29,-0.53,0.51,-0.61,3.6567208766937256
3.0,244.0,-46.25,10.0,244.0,-46.25,10.0,0.49,-0.37,0.15,0.78,3.0,231.63,71.0,105.0,231.63,71.0,105.0,-0.3,-0.53,0.51,-0.61,3.687939167022705
3.0,243.94,-46.38,10.06,243.94,-46.38,10.06,0.49,-0.37,0.15,0.78,3.0,231.88,71.06,104.5,231.88,71.06,104.5,-0.3,-0.53,0.51,-0.61,3.7197182178497314
3.0,243.88,-46.38,10.13,243.88,-46.38,10.13,0.48,-0.37,0.15,0.78,3.0,231.94,71.12,103.81,231.94,71.12,103.81,-0.3,-0.52,0.51,-0.61,3.758584976196289
3.0,243.88,-46.44,10.19,243.88,-46.44,10.19,0.48,-0.37,0.15,0.78,3.0,231.94,71.19,102.12,231.94,71.19,102.12,-0.3,-0.52,0.51,-0.61,3.779902219772339
3.0,243.81,-46.5,10.31,243.81,-46.5,10.31,0.48,-0.37,0.15,0.78,3.0,232.06,71.31,100.44,232.06,71.31,100.44,-0.3,-0.52,0.51,-0.62,3.8133163452148438
3.0,243.75,-46.56,10.44,243.75,-46.56,10.44,0.48,-0.37,0.15,0.78,3.0,232.25,71.56,97.69,232.25,71.56,97.69,-0.31,-0.51,0.5,-0.62,3.8429791927337646
3.0,243.75,-46.63,10.44,243.75,-46.63,10.44,0.48,-0.37,0.15,0.78,3.0,232.56,71.94,94.5,232.56,71.94,94.5,-0.31,-0.51,0.5,-0.63,3.874558687210083
3.0,243.81,-46.63,10.38,243.81,-46.63,10.38,0.48,-0.37,0.15,0.78,3.0,232.19,72.25,92.94,232.19,72.25,92.94,-0.31,-0.51,0.49,-0.63,3.906153440475464
3.0,243.81,-46.5,10.44,243.81,-46.5,10.44,0.48,-0.37,0.15,0.78,3.0,231.5,72.37,91.31,231.5,72.37,91.31,-0.31,-0.52,0.49,-0.64,3.9374353885650635
3.0,243.81,-46.44,10.38,243.81,-46.44,10.38,0.48,-0.37,0.15,0.78,3.0,231.19,72.5,89.25,231.19,72.5,89.25,-0.31,-0.52,0.48,-0.64,3.953076124191284
3.0,243.81,-46.38,10.25,243.81,-46.38,10.25,0.48,-0.37,0.15,0.78,3.0,231.25,72.5,87.12,231.25,72.5,87.12,-0.31,-0.51,0.48,-0.64,3.984325647354126
3.0,243.81,-46.38,10.19,243.81,-46.38,10.19,0.48,-0.37,0.15,0.78,3.0,231.13,72.31,85.87,231.13,72.31,85.87,-0.31,-0.51,0.48,-0.64,4.016045093536377
3.0,243.81,-46.44,10.25,243.81,-46.44,10.25,0.48,-0.37,0.15,0.78,3.0,231.06,72.06,84.5,231.06,72.06,84.5,-0.31,-0.5,0.48,-0.65,4.0473573207855225
3.0,243.88,-46.44,10.25,243.88,-46.44,10.25,0.48,-0.37,0.15,0.78,3.0,231.44,71.87,82.19,231.44,71.87,82.19,-0.32,-0.5,0.48,-0.65,4.078573942184448
3.0,243.88,-46.38,10.38,243.88,-46.38,10.38,0.48,-0.37,0.15,0.78,3.0,232.0,71.69,79.62,232.0,71.69,79.62,-0.32,-0.49,0.48,-0.65,4.110281705856323
3.0,243.88,-46.38,10.44,243.88,-46.38,10.44,0.48,-0.37,0.15,0.78,3.0,232.5,71.56,77.12,232.5,71.56,77.12,-0.32,-0.49,0.48,-0.66,4.141598224639893
3.0,243.94,-46.38,10.44,243.94,-46.38,10.44,0.49,-0.37,0.15,0.78,3.0,233.31,71.31,74.19,233.31,71.31,74.19,-0.33,-0.48,0.48,-0.66,4.172823905944824
3.0,243.94,-46.38,10.31,243.94,-46.38,10.31,0.49,-0.37,0.15,0.78,3.0,233.94,71.0,70.62,233.94,71.0,70.62,-0.34,-0.47,0.47,-0.66,4.204526662826538
3.0,243.94,-46.38,10.31,243.94,-46.38,10.31,0.49,-0.37,0.15,0.78,3.0,234.63,70.87,67.31,234.63,70.87,67.31,-0.34,-0.47,0.47,-0.67,4.235806465148926
3.0,243.88,-46.44,10.38,243.88,-46.44,10.38,0.48,-0.37,0.15,0.78,3.0,235.13,70.75,64.37,235.13,70.75,64.37,-0.35,-0.46,0.46,-0.67,4.267051458358765
3.0,243.81,-46.5,10.5,243.81,-46.5,10.5,0.48,-0.37,0.15,0.78,3.0,235.75,70.81,61.69,235.75,70.81,61.69,-0.36,-0.46,0.46,-0.67,4.297563791275024
3.0,243.75,-46.63,10.56,243.75,-46.63,10.56,0.48,-0.37,0.15,0.78,3.0,236.19,70.81,58.94,236.19,70.81,58.94,-0.36,-0.46,0.45,-0.67,4.311529636383057
3.0,243.75,-46.69,10.69,243.75,-46.69,10.69,0.48,-0.37,0.15,0.78,3.0,236.63,70.69,55.44,236.63,70.69,55.44,-0.37,-0.46,0.45,-0.68,4.358421325683594
3.0,243.75,-46.75,10.69,243.75,-46.75,10.69,0.48,-0.38,0.15,0.78,3.0,237.25,70.37,52.0,237.25,70.37,52.0,-0.37,-0.45,0.44,-0.68,4.374036550521851
3.0,243.69,-46.88,10.56,243.69,-46.88,10.56,0.48,-0.38,0.15,0.78,3.0,237.56,70.0,48.75,237.56,70.0,48.75,-0.38,-0.45,0.43,-0.69,4.402625322341919
3.0,243.69,-47.0,10.5,243.69,-47.0,10.5,0.48,-0.38,0.15,0.78,3.0,238.13,69.56,45.56,238.13,69.56,45.56,-0.38,-0.44,0.43,-0.69,4.448915243148804
3.0,243.69,-47.06,10.44,243.69,-47.06,10.44,0.48,-0.38,0.15,0.78,3.0,238.38,69.19,43.44,238.38,69.19,43.44,-0.39,-0.44,0.42,-0.69,4.464574098587036
3.0,243.69,-47.06,10.31,243.69,-47.06,10.31,0.48,-0.38,0.16,0.78,3.0,238.94,68.31,39.81,238.94,68.31,39.81,-0.39,-0.43,0.41,-0.7,4.502812147140503
3.0,243.69,-47.19,10.25,243.69,-47.19,10.25,0.48,-0.38,0.16,0.78,3.0,239.38,67.62,37.69,239.38,67.62,37.69,-0.4,-0.43,0.41,-0.7,4.5275115966796875
3.0,243.63,-47.25,10.31,243.63,-47.25,10.31,0.48,-0.38,0.16,0.78,3.0,239.63,66.44,34.75,239.63,66.44,34.75,-0.41,-0.42,0.4,-0.71,4.5588085651397705
3.0,243.5,-47.0,10.38,243.5,-47.0,10.38,0.48,-0.38,0.15,0.78,3.0,240.25,64.81,32.0,240.25,64.81,32.0,-0.41,-0.41,0.39,-0.71,4.5900185108184814
3.0,243.63,-46.69,10.19,243.63,-46.69,10.19,0.48,-0.37,0.15,0.78,3.0,240.5,63.44,30.69,240.5,63.44,30.69,-0.42,-0.39,0.39,-0.72,4.621760606765747
3.0,244.0,-46.5,9.88,244.0,-46.5,9.88,0.49,-0.37,0.16,0.78,3.0,241.25,62.19,28.87,241.25,62.19,28.87,-0.43,-0.38,0.38,-0.72,4.653042554855347
3.0,244.25,-46.44,9.56,244.25,-46.44,9.56,0.49,-0.37,0.16,0.78,3.0,242.69,60.69,26.5,242.69,60.69,26.5,-0.44,-0.37,0.38,-0.72,4.684246301651001
3.0,244.38,-46.44,9.19,244.38,-46.44,9.19,0.49,-0.37,0.16,0.78,3.0,243.38,59.69,25.62,243.38,59.69,25.62,-0.45,-0.36,0.37,-0.73,4.715914964675903
3.0,244.56,-46.5,9.0,244.56,-46.5,9.0,0.49,-0.37,0.16,0.77,3.0,244.44,58.44,23.31,244.44,58.44,23.31,-0.46,-0.35,0.36,-0.73,4.747212171554565
3.0,244.75,-46.5,8.81,244.75,-46.5,8.81,0.49,-0.36,0.16,0.77,3.0,245.25,57.75,19.56,245.25,57.75,19.56,-0.47,-0.36,0.35,-0.73,4.762817621231079
3.0,244.88,-46.44,8.5,244.88,-46.44,8.5,0.49,-0.36,0.17,0.77,3.0,246.0,57.19,16.94,246.0,57.19,16.94,-0.48,-0.35,0.34,-0.73,4.803605079650879
3.0,245.06,-46.44,8.0,245.06,-46.44,8.0,0.49,-0.36,0.17,0.77,3.0,246.81,56.44,16.06,246.81,56.44,16.06,-0.48,-0.35,0.33,-0.73,4.838010787963867
3.0,245.31,-46.38,7.31,245.31,-46.38,7.31,0.5,-0.36,0.17,0.77,3.0,247.44,56.0,14.81,247.44,56.0,14.81,-0.49,-0.35,0.33,-0.73,4.8590593338012695
3.0,245.56,-46.31,6.56,245.56,-46.31,6.56,0.5,-0.35,0.18,0.77,3.0,247.94,55.5,13.75,247.94,55.5,13.75,-0.49,-0.34,0.32,-0.73,4.890354871749878
3.0,245.94,-46.25,6.25,245.94,-46.25,6.25,0.5,-0.35,0.18,0.77,3.0,248.25,54.88,13.06,248.25,54.88,13.06,-0.5,-0.34,0.32,-0.73,4.922121286392212
3.0,246.25,-46.31,6.13,246.25,-46.31,6.13,0.5,-0.35,0.18,0.77,3.0,248.5,54.5,11.81,248.5,54.5,11.81,-0.5,-0.34,0.31,-0.73,4.953394412994385
3.0,246.5,-46.75,6.44,246.5,-46.75,6.44,0.5,-0.36,0.18,0.77,3.0,248.63,54.13,10.44,248.63,54.13,10.44,-0.5,-0.34,0.3,-0.73,4.984646558761597
3.0,246.69,-47.13,7.19,246.69,-47.13,7.19,0.5,-0.36,0.18,0.76,3.0,248.88,53.13,9.44,248.88,53.13,9.44,-0.51,-0.34,0.3,-0.74,5.0038065910339355
3.0,247.0,-47.5,8.25,247.0,-47.5,8.25,0.51,-0.37,0.18,0.76,3.0,249.31,51.81,8.44,249.31,51.81,8.44,-0.51,-0.33,0.29,-0.74,5.0320117473602295
3.0,247.31,-47.81,9.38,247.31,-47.81,9.38,0.51,-0.37,0.18,0.76,3.0,249.81,50.44,7.56,249.81,50.44,7.56,-0.52,-0.32,0.28,-0.74,5.063268184661865
3.0,247.38,-47.94,10.13,247.38,-47.94,10.13,0.51,-0.38,0.17,0.76,3.0,250.5,49.13,6.69,250.5,49.13,6.69,-0.53,-0.31,0.27,-0.74,5.104088544845581
3.0,247.44,-47.88,10.38,247.44,-47.88,10.38,0.51,-0.38,0.17,0.76,3.0,251.13,47.75,6.38,251.13,47.75,6.38,-0.53,-0.31,0.27,-0.74,5.126298666000366
3.0,247.56,-47.63,10.44,247.56,-47.63,10.44,0.51,-0.37,0.17,0.76,3.0,251.63,46.69,6.0,251.63,46.69,6.0,-0.54,-0.3,0.26,-0.74,5.157548427581787
3.0,247.69,-47.44,9.94,247.69,-47.44,9.94,0.51,-0.37,0.17,0.76,3.0,252.31,45.56,5.81,252.31,45.56,5.81,-0.54,-0.29,0.26,-0.74,5.188793182373047
3.0,247.94,-47.25,9.06,247.94,-47.25,9.06,0.51,-0.37,0.18,0.76,3.0,252.56,44.81,5.81,252.56,44.81,5.81,-0.55,-0.28,0.26,-0.74,5.204319000244141
3.0,248.19,-47.0,8.5,248.19,-47.0,8.5,0.51,-0.36,0.18,0.76,3.0,253.5,43.44,5.5,253.5,43.44,5.5,-0.56,-0.27,0.25,-0.74,5.235596179962158
3.0,248.56,-46.5,7.69,248.56,-46.5,7.69,0.52,-0.35,0.18,0.76,3.0,254.25,41.63,5.0,254.25,41.63,5.0,-0.57,-0.26,0.24,-0.74,5.266875505447388
3.0,249.06,-46.0,7.19,249.06,-46.0,7.19,0.52,-0.35,0.18,0.76,3.0,254.63,40.31,4.94,254.63,40.31,4.94,-0.57,-0.25,0.24,-0.75,5.304674386978149
3.0,249.5,-45.81,6.81,249.5,-45.81,6.81,0.53,-0.35,0.19,0.75,3.0,254.94,39.69,5.0,254.94,39.69,5.0,-0.57,-0.25,0.23,-0.75,5.329873085021973
3.0,250.0,-45.94,6.38,250.0,-45.94,6.38,0.53,-0.34,0.19,0.75,3.0,255.06,38.88,5.0,255.06,38.88,5.0,-0.57,-0.24,0.23,-0.75,5.367107629776001
3.0,250.38,-46.13,6.63,250.38,-46.13,6.63,0.53,-0.35,0.19,0.75,3.0,255.25,37.94,4.88,255.25,37.94,4.88,-0.58,-0.23,0.22,-0.75,5.390213489532471
3.0,250.69,-46.5,7.5,250.69,-46.5,7.5,0.53,-0.35,0.19,0.75,3.0,255.38,36.88,4.19,255.38,36.88,4.19,-0.58,-0.23,0.22,-0.75,5.423197507858276
3.0,250.88,-46.81,8.5,250.88,-46.81,8.5,0.53,-0.36,0.18,0.75,3.0,255.81,35.56,4.06,255.81,35.56,4.06,-0.59,-0.22,0.21,-0.75,5.453550100326538
3.0,250.88,-46.63,9.63,250.88,-46.63,9.63,0.53,-0.36,0.18,0.75,3.0,256.19,34.31,4.5,256.19,34.31,4.5,-0.59,-0.21,0.21,-0.75,5.484828472137451
3.0,250.69,-46.25,10.13,250.69,-46.25,10.13,0.53,-0.36,0.17,0.75,3.0,256.44,33.25,4.13,256.44,33.25,4.13,-0.59,-0.2,0.2,-0.75,5.504973888397217
3.0,250.5,-45.69,10.31,250.5,-45.69,10.31,0.53,-0.36,0.17,0.75,3.0,256.81,32.0,3.88,256.81,32.0,3.88,-0.6,-0.19,0.19,-0.75,5.532127618789673
3.0,250.38,-45.19,10.13,250.38,-45.19,10.13,0.53,-0.35,0.17,0.75,3.0,257.19,30.31,3.63,257.19,30.31,3.63,-0.6,-0.19,0.19,-0.75,5.563375949859619
3.0,250.44,-44.63,10.0,250.44,-44.63,10.0,0.53,-0.35,0.16,0.75,3.0,257.81,28.37,3.31,257.81,28.37,3.31,-0.61,-0.17,0.17,-0.75,5.594630002975464
3.0,250.38,-44.06,9.75,250.38,-44.06,9.75,0.53,-0.35,0.16,0.75,3.0,258.5,26.06,3.56,258.5,26.06,3.56,-0.62,-0.16,0.17,-0.75,5.626282691955566
3.0,250.5,-43.5,10.19,250.5,-43.5,10.19,0.53,-0.34,0.16,0.76,3.0,258.88,24.44,4.0,258.88,24.44,4.0,-0.62,-0.14,0.16,-0.75,5.657547235488892
3.0,250.69,-43.06,11.38,250.69,-43.06,11.38,0.54,-0.35,0.15,0.76,3.0,259.25,22.56,4.19,259.25,22.56,4.19,-0.63,-0.13,0.15,-0.76,5.688816785812378
3.0,250.94,-42.69,12.63,250.94,-42.69,12.63,0.54,-0.35,0.14,0.75,3.0,259.19,21.19,4.13,259.19,21.19,4.13,-0.63,-0.12,0.14,-0.76,5.704984188079834
3.0,251.06,-42.38,13.06,251.06,-42.38,13.06,0.54,-0.35,0.14,0.75,3.0,259.5,19.44,4.06,259.5,19.44,4.06,-0.63,-0.1,0.13,-0.76,5.748038291931152
3.0,251.13,-42.06,12.88,251.13,-42.06,12.88,0.54,-0.34,0.14,0.76,3.0,260.13,17.56,3.75,260.13,17.56,3.75,-0.64,-0.09,0.12,-0.76,5.776189565658569
3.0,251.19,-41.69,12.38,251.19,-41.69,12.38,0.54,-0.34,0.14,0.76,3.0,260.56,16.12,3.13,260.56,16.12,3.13,-0.64,-0.09,0.11,-0.75,5.80506157875061
3.0,251.31,-41.19,12.06,251.31,-41.19,12.06,0.54,-0.33,0.14,0.76,3.0,261.0,15.19,2.63,261.0,15.19,2.63,-0.64,-0.09,0.1,-0.75,5.8384363651275635
3.0,251.44,-40.44,11.63,251.44,-40.44,11.63,0.55,-0.33,0.14,0.76,3.0,261.38,14.56,2.19,261.38,14.56,2.19,-0.65,-0.08,0.1,-0.75,5.8576133251190186
3.0,251.56,-39.88,10.63,251.56,-39.88,10.63,0.55,-0.32,0.14,0.76,3.0,261.81,14.0,1.69,261.81,14.0,1.69,-0.65,-0.08,0.09,-0.75,5.89820122718811
3.0,251.81,-39.5,9.75,251.81,-39.5,9.75,0.55,-0.31,0.14,0.76,3.0,262.31,13.5,1.12,262.31,13.5,1.12,-0.65,-0.08,0.08,-0.75,5.92021369934082
3.0,252.06,-39.06,9.56,252.06,-39.06,9.56,0.55,-0.31,0.14,0.76,3.0,262.69,12.94,0.81,262.69,12.94,0.81,-0.66,-0.08,0.08,-0.75,5.951923847198486
3.0,252.25,-38.63,9.75,252.25,-38.63,9.75,0.56,-0.31,0.14,0.76,3.0,262.94,12.44,0.63,262.94,12.44,0.63,-0.66,-0.08,0.08,-0.74,5.9832141399383545
3.0,252.38,-38.13,10.19,252.38,-38.13,10.19,0.56,-0.31,0.13,0.76,3.0,263.19,11.88,0.37,263.19,11.88,0.37,-0.66,-0.07,0.07,-0.74,6.0149085521698
3.0,252.38,-37.56,10.75,252.38,-37.56,10.75,0.56,-0.31,0.13,0.76,3.0,263.69,10.88,0.0,263.69,10.88,0.0,-0.66,-0.07,0.06,-0.74,6.0461814403533936
3.0,252.25,-37.13,10.88,252.25,-37.13,10.88,0.56,-0.3,0.12,0.76,3.0,264.25,9.75,-0.37,264.25,9.75,-0.37,-0.67,-0.07,0.05,-0.74,6.061830282211304
3.0,252.06,-36.5,11.44,252.06,-36.5,11.44,0.56,-0.3,0.11,0.77,3.0,264.81,8.81,0.0,264.81,8.81,0.0,-0.67,-0.06,0.05,-0.74,6.093063116073608
3.0,251.75,-35.5,12.31,251.75,-35.5,12.31,0.55,-0.3,0.1,0.77,3.0,265.13,7.0,0.19,265.13,7.0,0.19,-0.68,-0.04,0.04,-0.74,6.135715961456299
3.0,251.0,-34.25,13.06,251.0,-34.25,13.06,0.55,-0.3,0.09,0.77,3.0,265.13,5.69,0.44,265.13,5.69,0.44,-0.68,-0.03,0.03,-0.74,6.164700746536255
3.0,250.5,-33.0,13.56,250.5,-33.0,13.56,0.55,-0.29,0.08,0.78,3.0,265.5,4.81,0.37,265.5,4.81,0.37,-0.68,-0.03,0.03,-0.73,6.185492992401123
3.0,250.44,-32.0,13.38,250.44,-32.0,13.38,0.55,-0.29,0.08,0.78,3.0,266.19,4.25,-0.06,266.19,4.25,-0.06,-0.68,-0.03,0.02,-0.73,6.2172651290893555
3.0,250.63,-31.56,12.56,250.63,-31.56,12.56,0.55,-0.28,0.08,0.78,3.0,266.94,3.69,-0.56,266.94,3.69,-0.56,-0.69,-0.03,0.02,-0.72,6.248560428619385
3.0,250.88,-31.31,12.13,250.88,-31.31,12.13,0.56,-0.28,0.08,0.78,3.0,267.63,3.06,-1.06,267.63,3.06,-1.06,-0.69,-0.03,0.01,-0.72,6.279784202575684
3.0,250.94,-30.81,12.06,250.94,-30.81,12.06,0.56,-0.27,0.08,0.78,3.0,268.0,2.63,-1.88,268.0,2.63,-1.88,-0.69,-0.03,0.0,-0.72,6.311447381973267
3.0,251.13,-30.37,12.0,251.13,-30.37,12.0,0.56,-0.27,0.08,0.78,3.0,268.13,2.25,-2.63,268.13,2.25,-2.63,-0.7,-0.03,-0.0,-0.72,6.327098846435547
3.0,251.19,-30.31,11.69,251.19,-30.31,11.69,0.56,-0.27,0.08,0.78,3.0,268.44,1.5,-2.75,268.44,1.5,-2.75,-0.7,-0.02,-0.01,-0.72,6.358351945877075
3.0,251.31,-30.12,11.19,251.31,-30.12,11.19,0.56,-0.26,0.08,0.78,3.0,268.56,0.88,-2.63,268.56,0.88,-2.63,-0.7,-0.02,-0.01,-0.72,6.389600038528442
3.0,251.44,-29.87,11.0,251.44,-29.87,11.0,0.56,-0.26,0.08,0.78,3.0,268.31,0.44,-2.38,268.31,0.44,-2.38,-0.7,-0.02,-0.01,-0.72,6.426964998245239
3.0,251.38,-29.37,10.81,251.38,-29.37,10.81,0.56,-0.25,0.08,0.78,3.0,268.0,0.06,-2.06,268.0,0.06,-2.06,-0.69,-0.01,-0.01,-0.72,6.457861661911011
3.0,251.63,-28.81,10.44,251.63,-28.81,10.44,0.56,-0.25,0.08,0.78,3.0,267.81,-0.12,-2.19,267.81,-0.12,-2.19,-0.69,-0.01,-0.01,-0.72,6.483562231063843
3.0,251.69,-28.37,9.88,251.69,-28.37,9.88,0.57,-0.24,0.08,0.78,3.0,267.88,-0.56,-2.0,267.88,-0.56,-2.0,-0.69,-0.01,-0.02,-0.72,6.5152058601379395
3.0,251.94,-27.81,9.31,251.94,-27.81,9.31,0.57,-0.24,0.08,0.78,3.0,267.94,-1.0,-1.88,267.94,-1.0,-1.88,-0.69,-0.01,-0.02,-0.72,6.546483993530273
3.0,252.06,-27.44,8.56,252.06,-27.44,8.56,0.57,-0.23,0.09,0.78,3.0,267.94,-1.19,-1.81,267.94,-1.19,-1.81,-0.69,-0.0,-0.02,-0.72,6.5777223110198975
3.0,252.31,-27.31,7.81,252.31,-27.31,7.81,0.57,-0.23,0.09,0.78,3.0,268.0,-1.19,-1.81,268.0,-1.19,-1.81,-0.69,-0.0,-0.02,-0.72,6.606410503387451
3.0,252.63,-27.5,7.63,252.63,-27.5,7.63,0.57,-0.23,0.09,0.78,3.0,267.94,-1.06,-2.13,267.94,-1.06,-2.13,-0.69,-0.01,-0.02,-0.72,6.6251091957092285
3.0,252.81,-27.81,8.19,252.81,-27.81,8.19,0.58,-0.24,0.09,0.78,3.0,267.88,-0.88,-2.44,267.88,-0.88,-2.44,-0.69,-0.01,-0.02,-0.72,6.656388759613037
3.0,252.94,-28.19,9.38,252.94,-28.19,9.38,0.57,-0.24,0.08,0.78,3.0,267.94,-0.81,-2.56,267.94,-0.81,-2.56,-0.69,-0.01,-0.02,-0.72,6.687647819519043
3.0,253.06,-28.44,10.56,253.06,-28.44,10.56,0.58,-0.25,0.08,0.78,3.0,267.94,-0.75,-2.75,267.94,-0.75,-2.75,-0.69,-0.01,-0.02,-0.72,6.71931791305542
3.0,253.13,-28.69,11.06,253.13,-28.69,11.06,0.57,-0.25,0.08,0.77,3.0,268.06,-0.81,-2.63,268.06,-0.81,-2.63,-0.7,-0.01,-0.02,-0.72,6.750619173049927
3.0,253.13,-28.56,10.94,253.13,-28.56,10.94,0.57,-0.25,0.08,0.78,3.0,268.13,-0.88,-2.56,268.13,-0.88,-2.56,-0.7,-0.01,-0.02,-0.72,6.781863689422607
3.0,252.94,-28.12,11.0,252.94,-28.12,11.0,0.58,-0.25,0.07,0.78,3.0,268.13,-0.94,-2.56,268.13,-0.94,-2.56,-0.7,-0.01,-0.02,-0.72,6.813535213470459
3.0,253.0,-27.56,11.81,253.0,-27.56,11.81,0.57,-0.25,0.06,0.78,3.0,268.0,-0.94,-2.75,268.0,-0.94,-2.75,-0.69,-0.01,-0.02,-0.72,6.844838380813599
3.0,252.94,-27.37,12.5,252.94,-27.37,12.5,0.57,-0.25,0.06,0.78,3.0,267.94,-0.88,-2.94,267.94,-0.88,-2.94,-0.69,-0.01,-0.02,-0.72,6.876091241836548
3.0,252.94,-27.25,12.38,252.94,-27.25,12.38,0.58,-0.25,0.06,0.78,3.0,267.94,-0.81,-3.19,267.94,-0.81,-3.19,-0.69,-0.01,-0.03,-0.72,6.906713247299194
3.0,253.13,-27.0,12.06,253.13,-27.0,12.06,0.58,-0.25,0.06,0.78,3.0,267.94,-0.81,-3.31,267.94,-0.81,-3.31,-0.69,-0.02,-0.03,-0.72,6.938112735748291
3.0,253.19,-27.12,11.56,253.19,-27.12,11.56,0.58,-0.24,0.07,0.78,3.0,267.94,-0.88,-3.5,267.94,-0.88,-3.5,-0.69,-0.02,-0.03,-0.72,6.952260732650757
3.0,253.31,-27.12,11.31,253.31,-27.12,11.31,0.58,-0.24,0.07,0.78,3.0,267.94,-0.88,-3.56,267.94,-0.88,-3.56,-0.69,-0.02,-0.03,-0.72,6.983874082565308
3.0,253.31,-27.0,11.25,253.31,-27.0,11.25,0.58,-0.24,0.07,0.78,3.0,267.94,-0.88,-3.63,267.94,-0.88,-3.63,-0.69,-0.02,-0.03,-0.72,7.015586614608765
3.0,253.19,-27.12,11.44,253.19,-27.12,11.44,0.58,-0.25,0.07,0.78,3.0,267.88,-0.88,-3.69,267.88,-0.88,-3.69,-0.69,-0.02,-0.03,-0.72,7.0468645095825195
3.0,253.19,-27.31,12.06,253.19,-27.31,12.06,0.58,-0.25,0.06,0.78,3.0,267.94,-0.88,-3.63,267.94,-0.88,-3.63,-0.69,-0.02,-0.03,-0.72,7.078104257583618
3.0,253.25,-27.5,12.38,253.25,-27.5,12.38,0.58,-0.25,0.06,0.77,3.0,267.94,-0.94,-3.56,267.94,-0.94,-3.56,-0.69,-0.02,-0.03,-0.72,7.109780550003052
3.0,253.38,-27.81,12.38,253.38,-27.81,12.38,0.58,-0.25,0.07,0.77,3.0,267.94,-1.06,-3.44,267.94,-1.06,-3.44,-0.69,-0.01,-0.03,-0.72,7.141048192977905
3.0,253.63,-28.19,12.63,253.63,-28.19,12.63,0.58,-0.26,0.07,0.77,3.0,268.0,-1.12,-3.38,268.0,-1.12,-3.38,-0.69,-0.01,-0.03,-0.72,7.172341585159302
3.0,253.69,-28.5,13.56,253.69,-28.5,13.56,0.58,-0.27,0.06,0.77,3.0,267.88,-1.19,-3.38,267.88,-1.19,-3.38,-0.69,-0.01,-0.03,-0.72,7.20764422416687
3.0,253.75,-28.87,14.31,253.75,-28.87,14.31,0.58,-0.27,0.06,0.77,3.0,267.94,-1.25,-3.44,267.94,-1.25,-3.44,-0.69,-0.01,-0.03,-0.72,7.235327482223511
3.0,253.81,-29.25,14.69,253.81,-29.25,14.69,0.58,-0.27,0.06,0.77,3.0,267.81,-1.31,-3.44,267.81,-1.31,-3.44,-0.69,-0.01,-0.03,-0.72,7.266620397567749
3.0,253.94,-28.87,14.5,253.94,-28.87,14.5,0.58,-0.27,0.06,0.77,3.0,267.75,-1.31,-3.5,267.75,-1.31,-3.5,-0.69,-0.01,-0.03,-0.72,7.299029350280762
