Calibration_1,AccX_1,AccY_1,AccZ_1,Roll_1,Pitch_1,Yaw_1,QuatW_1,QuatX_1,QuatY_1,QuatZ_1,Calibration_2,AccX_2,AccY_2,AccZ_2,Roll_2,Pitch_2,Yaw_2,QuatW_2,QuatX_2,QuatY_2,QuatZ_2,Time
3.0,233.69,-52.0,24.31,233.69,-52.0,24.31,0.4,-0.46,0.07,0.79,3.0,224.44,73.19,97.12,224.44,73.19,97.12,0.26,0.56,-0.45,0.64,3.2405059337615967
3.0,233.69,-52.0,24.25,233.69,-52.0,24.25,0.4,-0.46,0.07,0.79,3.0,224.13,73.44,95.69,224.13,73.44,95.69,0.26,0.56,-0.45,0.65,3.2721974849700928
3.0,233.69,-51.94,24.19,233.69,-51.94,24.19,0.4,-0.46,0.07,0.79,3.0,223.81,73.62,94.12,223.81,73.62,94.12,0.26,0.56,-0.44,0.65,3.3034937381744385
3.0,233.63,-51.94,24.25,233.63,-51.94,24.25,0.4,-0.46,0.07,0.79,3.0,223.69,73.81,92.37,223.69,73.81,92.37,0.26,0.56,-0.44,0.65,3.3347256183624268
3.0,233.63,-51.94,24.19,233.63,-51.94,24.19,0.4,-0.46,0.07,0.79,3.0,223.75,73.87,91.0,223.75,73.87,91.0,0.26,0.56,-0.44,0.66,3.3664400577545166
3.0,233.69,-51.94,24.12,233.69,-51.94,24.12,0.4,-0.46,0.07,0.79,3.0,223.88,73.94,89.81,223.88,73.94,89.81,0.26,0.56,-0.43,0.66,3.3977389335632324
3.0,233.63,-52.06,24.06,233.63,-52.06,24.06,0.4,-0.46,0.08,0.79,3.0,224.06,73.94,88.81,224.06,73.94,88.81,0.27,0.55,-0.43,0.66,3.428962230682373
3.0,233.69,-52.06,24.0,233.69,-52.06,24.0,0.4,-0.46,0.08,0.79,3.0,224.31,73.94,87.94,224.31,73.94,87.94,0.27,0.55,-0.43,0.66,3.4607081413269043
3.0,233.63,-52.06,24.0,233.63,-52.06,24.0,0.4,-0.46,0.08,0.79,3.0,224.5,73.94,87.06,224.5,73.94,87.06,0.27,0.55,-0.43,0.66,3.493373155593872
3.0,233.63,-52.06,24.06,233.63,-52.06,24.06,0.4,-0.46,0.08,0.79,3.0,224.81,74.0,86.12,224.81,74.0,86.12,0.27,0.55,-0.43,0.66,3.5208370685577393
3.0,233.63,-52.06,24.0,233.63,-52.06,24.0,0.4,-0.46,0.08,0.79,3.0,225.0,74.0,85.19,225.0,74.0,85.19,0.27,0.55,-0.43,0.66,3.5520942211151123
3.0,233.63,-52.06,23.81,233.63,-52.06,23.81,0.4,-0.46,0.08,0.79,3.0,225.25,74.0,84.06,225.25,74.0,84.06,0.28,0.54,-0.43,0.66,3.568176507949829
3.0,233.69,-52.06,23.62,233.69,-52.06,23.62,0.4,-0.46,0.08,0.79,3.0,225.44,74.12,83.0,225.44,74.12,83.0,0.28,0.54,-0.43,0.66,3.615605354309082
3.0,233.69,-52.13,23.5,233.69,-52.13,23.5,0.4,-0.46,0.08,0.79,3.0,225.56,74.31,81.94,225.56,74.31,81.94,0.28,0.54,-0.43,0.66,3.643846273422241
3.0,233.75,-52.13,23.25,233.75,-52.13,23.25,0.4,-0.46,0.08,0.79,3.0,226.06,74.69,80.75,226.06,74.69,80.75,0.28,0.54,-0.43,0.66,3.6634469032287598
3.0,233.75,-52.19,22.94,233.75,-52.19,22.94,0.4,-0.46,0.08,0.79,3.0,226.5,74.87,79.56,226.5,74.87,79.56,0.29,0.54,-0.43,0.66,3.6947262287139893
3.0,233.75,-52.19,22.5,233.75,-52.19,22.5,0.4,-0.46,0.08,0.79,3.0,226.75,74.94,78.75,226.75,74.94,78.75,0.29,0.54,-0.43,0.66,3.7259674072265625
3.0,233.75,-52.25,22.25,233.75,-52.25,22.25,0.4,-0.46,0.09,0.79,3.0,227.25,74.87,78.56,227.25,74.87,78.56,0.29,0.54,-0.43,0.66,3.7612736225128174
3.0,233.75,-52.31,22.25,233.75,-52.31,22.25,0.4,-0.46,0.09,0.79,3.0,227.38,74.75,78.69,227.38,74.75,78.69,0.29,0.54,-0.43,0.66,3.7889864444732666
3.0,233.69,-52.31,22.19,233.69,-52.31,22.19,0.4,-0.46,0.09,0.79,3.0,227.38,74.75,78.81,227.38,74.75,78.81,0.29,0.54,-0.43,0.66,3.820220947265625
3.0,233.69,-52.31,22.12,233.69,-52.31,22.12,0.4,-0.46,0.09,0.79,3.0,227.38,74.75,78.56,227.38,74.75,78.56,0.29,0.54,-0.43,0.66,3.8514554500579834
3.0,233.63,-52.31,22.06,233.63,-52.31,22.06,0.4,-0.46,0.09,0.79,3.0,227.38,74.75,78.0,227.38,74.75,78.0,0.29,0.54,-0.43,0.67,3.8831653594970703
3.0,233.69,-52.31,21.94,233.69,-52.31,21.94,0.4,-0.46,0.09,0.79,3.0,227.5,74.75,77.0,227.5,74.75,77.0,0.29,0.54,-0.43,0.67,3.9144067764282227
3.0,233.63,-52.31,21.81,233.63,-52.31,21.81,0.4,-0.46,0.09,0.79,3.0,227.88,74.69,75.31,227.88,74.69,75.31,0.3,0.53,-0.43,0.67,3.9300286769866943
3.0,233.69,-52.31,21.75,233.69,-52.31,21.75,0.4,-0.46,0.09,0.79,3.0,228.25,74.56,72.37,228.25,74.56,72.37,0.3,0.53,-0.43,0.67,3.961829900741577
3.0,233.75,-52.25,21.56,233.75,-52.25,21.56,0.4,-0.46,0.09,0.79,3.0,229.25,74.31,67.81,229.25,74.31,67.81,0.31,0.52,-0.42,0.67,3.9947149753570557
3.0,233.81,-52.13,21.25,233.81,-52.13,21.25,0.4,-0.45,0.09,0.79,3.0,230.38,74.19,65.37,230.38,74.19,65.37,0.32,0.51,-0.42,0.67,4.034217596054077
3.0,233.81,-52.13,20.94,233.81,-52.13,20.94,0.4,-0.45,0.09,0.79,3.0,230.81,74.31,64.25,230.81,74.31,64.25,0.32,0.51,-0.42,0.68,4.061709642410278
3.0,233.88,-52.06,20.75,233.88,-52.06,20.75,0.4,-0.45,0.09,0.79,3.0,231.5,74.44,63.38,231.5,74.44,63.38,0.33,0.51,-0.42,0.67,4.083917140960693
3.0,233.88,-52.06,20.69,233.88,-52.06,20.69,0.4,-0.45,0.09,0.79,3.0,232.13,74.56,62.56,232.13,74.56,62.56,0.33,0.51,-0.42,0.67,4.115182876586914
3.0,233.81,-52.06,20.62,233.81,-52.06,20.62,0.4,-0.45,0.09,0.79,3.0,232.0,74.56,61.63,232.0,74.56,61.63,0.33,0.51,-0.42,0.67,4.147584438323975
3.0,233.81,-52.0,20.56,233.81,-52.0,20.56,0.4,-0.45,0.09,0.79,3.0,231.94,74.56,60.94,231.94,74.56,60.94,0.33,0.51,-0.42,0.68,4.177440166473389
3.0,233.81,-52.06,20.62,233.81,-52.06,20.62,0.4,-0.45,0.09,0.79,3.0,231.75,74.56,59.25,231.75,74.56,59.25,0.33,0.51,-0.42,0.68,4.208739995956421
3.0,233.81,-52.13,20.56,233.81,-52.13,20.56,0.4,-0.45,0.09,0.79,3.0,231.81,74.5,58.31,231.81,74.5,58.31,0.33,0.51,-0.41,0.68,4.239948272705078
3.0,233.81,-52.13,20.56,233.81,-52.13,20.56,0.4,-0.45,0.09,0.79,3.0,231.56,74.44,56.94,231.56,74.44,56.94,0.33,0.51,-0.41,0.68,4.271651744842529
3.0,233.88,-52.19,20.62,233.88,-52.19,20.62,0.4,-0.45,0.09,0.79,3.0,231.63,74.31,55.63,231.63,74.31,55.63,0.33,0.51,-0.41,0.68,4.287292242050171
3.0,233.88,-52.19,20.56,233.88,-52.19,20.56,0.4,-0.45,0.09,0.79,3.0,231.69,74.25,54.38,231.69,74.25,54.38,0.33,0.51,-0.4,0.69,4.318591594696045
3.0,233.88,-52.19,20.5,233.88,-52.19,20.5,0.4,-0.45,0.09,0.79,3.0,231.44,74.12,53.13,231.44,74.12,53.13,0.33,0.51,-0.4,0.69,4.3515002727508545
3.0,233.88,-52.19,20.44,233.88,-52.19,20.44,0.4,-0.45,0.09,0.79,3.0,231.19,73.87,52.38,231.19,73.87,52.38,0.33,0.5,-0.4,0.69,4.381243467330933
3.0,233.94,-52.13,20.37,233.94,-52.13,20.37,0.4,-0.45,0.09,0.79,3.0,231.31,73.62,51.69,231.31,73.62,51.69,0.33,0.5,-0.4,0.69,4.4124627113342285
3.0,233.94,-52.13,20.44,233.94,-52.13,20.44,0.4,-0.45,0.09,0.79,3.0,231.69,73.37,50.75,231.69,73.37,50.75,0.34,0.5,-0.4,0.69,4.4437034130096436
3.0,233.94,-52.13,20.44,233.94,-52.13,20.44,0.4,-0.45,0.09,0.79,3.0,231.75,73.19,49.88,231.75,73.19,49.88,0.34,0.5,-0.4,0.69,4.475452899932861
3.0,233.94,-52.06,20.37,233.94,-52.06,20.37,0.4,-0.45,0.09,0.79,3.0,231.94,73.0,48.94,231.94,73.0,48.94,0.34,0.49,-0.4,0.69,4.491144895553589
3.0,233.94,-52.06,20.44,233.94,-52.06,20.44,0.4,-0.45,0.09,0.79,3.0,232.06,72.81,48.19,232.06,72.81,48.19,0.34,0.49,-0.4,0.7,4.522350311279297
3.0,233.94,-52.13,20.5,233.94,-52.13,20.5,0.4,-0.45,0.09,0.79,3.0,232.13,72.5,47.56,232.13,72.5,47.56,0.34,0.49,-0.4,0.7,4.5670411586761475
3.0,233.94,-52.06,20.5,233.94,-52.06,20.5,0.4,-0.45,0.09,0.79,3.0,232.25,72.19,46.94,232.25,72.19,46.94,0.34,0.49,-0.4,0.7,4.582552194595337
3.0,234.06,-52.06,20.5,234.06,-52.06,20.5,0.4,-0.45,0.1,0.79,3.0,231.5,71.75,46.94,231.5,71.75,46.94,0.34,0.49,-0.4,0.7,4.613837003707886
3.0,234.88,-52.19,19.69,234.88,-52.19,19.69,0.41,-0.45,0.11,0.79,3.0,229.19,71.56,50.31,229.19,71.56,50.31,0.32,0.49,-0.4,0.7,4.645054578781128
3.0,236.56,-51.94,17.75,236.56,-51.94,17.75,0.43,-0.44,0.12,0.78,3.0,228.88,72.19,57.81,228.88,72.19,57.81,0.32,0.5,-0.41,0.69,4.6806113719940186
3.0,237.44,-50.5,18.75,237.44,-50.5,18.75,0.43,-0.43,0.1,0.79,3.0,229.44,71.75,61.06,229.44,71.75,61.06,0.32,0.49,-0.43,0.69,4.71018385887146
3.0,238.19,-48.06,15.69,238.19,-48.06,15.69,0.45,-0.39,0.12,0.8,3.0,228.69,71.12,54.94,228.69,71.12,54.94,0.32,0.49,-0.41,0.7,4.739887952804565
3.0,238.5,-45.0,9.25,238.5,-45.0,9.25,0.45,-0.36,0.14,0.81,3.0,229.06,68.62,38.06,229.06,68.62,38.06,0.33,0.47,-0.37,0.73,4.771561145782471
3.0,238.06,-42.88,5.63,238.06,-42.88,5.63,0.45,-0.33,0.15,0.81,3.0,228.69,66.06,28.75,228.69,66.06,28.75,0.34,0.45,-0.32,0.76,4.802875280380249
3.0,237.94,-41.69,3.13,237.94,-41.69,3.13,0.45,-0.32,0.15,0.82,3.0,228.0,61.88,19.25,228.0,61.88,19.25,0.35,0.43,-0.29,0.78,4.834119558334351
3.0,238.06,-41.94,3.19,238.06,-41.94,3.19,0.45,-0.33,0.15,0.81,3.0,224.88,59.5,16.37,224.88,59.5,16.37,0.33,0.43,-0.27,0.8,4.862771987915039
3.0,238.19,-43.06,4.94,238.19,-43.06,4.94,0.45,-0.34,0.15,0.81,3.0,223.94,59.69,14.38,223.94,59.69,14.38,0.32,0.44,-0.25,0.8,4.881464242935181
3.0,238.31,-44.06,6.63,238.31,-44.06,6.63,0.45,-0.35,0.14,0.81,3.0,223.81,61.31,16.75,223.81,61.31,16.75,0.32,0.45,-0.27,0.79,4.912740707397461
3.0,238.44,-45.06,8.06,238.44,-45.06,8.06,0.45,-0.36,0.14,0.8,3.0,223.88,63.31,20.44,223.88,63.31,20.44,0.32,0.46,-0.29,0.78,4.943970441818237
3.0,238.69,-45.94,8.69,238.69,-45.94,8.69,0.45,-0.37,0.14,0.8,3.0,224.81,64.94,23.87,224.81,64.94,23.87,0.32,0.47,-0.31,0.77,4.975700616836548
3.0,238.75,-46.19,9.13,238.75,-46.19,9.13,0.45,-0.37,0.14,0.8,3.0,225.44,66.12,27.56,225.44,66.12,27.56,0.32,0.47,-0.32,0.76,5.006995916366577
3.0,238.63,-45.94,9.19,238.63,-45.94,9.19,0.45,-0.37,0.14,0.8,3.0,225.5,66.81,29.37,225.5,66.81,29.37,0.32,0.47,-0.33,0.76,5.038219451904297
3.0,238.5,-45.56,9.63,238.5,-45.56,9.63,0.45,-0.37,0.13,0.8,3.0,225.13,67.19,28.87,225.13,67.19,28.87,0.31,0.48,-0.32,0.76,5.07316517829895
3.0,238.5,-45.69,10.44,238.5,-45.69,10.44,0.45,-0.37,0.13,0.8,3.0,225.06,67.12,27.44,225.06,67.12,27.44,0.32,0.48,-0.32,0.76,5.099484205245972
3.0,238.56,-45.88,10.88,238.56,-45.88,10.88,0.45,-0.38,0.13,0.8,3.0,225.38,66.94,26.37,225.38,66.94,26.37,0.32,0.48,-0.31,0.76,5.130783319473267
3.0,238.75,-46.0,10.69,238.75,-46.0,10.69,0.45,-0.38,0.13,0.8,3.0,225.56,66.81,26.0,225.56,66.81,26.0,0.32,0.47,-0.31,0.76,5.146407842636108
3.0,238.88,-46.06,10.0,238.88,-46.06,10.0,0.45,-0.37,0.14,0.8,3.0,225.88,66.62,25.87,225.88,66.62,25.87,0.32,0.47,-0.31,0.76,5.178061246871948
3.0,238.88,-46.06,9.94,238.88,-46.06,9.94,0.45,-0.37,0.14,0.8,3.0,225.75,66.69,25.44,225.75,66.69,25.44,0.32,0.47,-0.31,0.76,5.209629535675049
3.0,238.94,-46.06,10.19,238.94,-46.06,10.19,0.45,-0.37,0.14,0.8,3.0,225.56,66.75,25.06,225.56,66.75,25.06,0.32,0.47,-0.31,0.76,5.240933895111084
3.0,239.0,-46.0,10.31,239.0,-46.0,10.31,0.45,-0.37,0.13,0.8,3.0,225.63,66.94,24.94,225.63,66.94,24.94,0.32,0.48,-0.31,0.76,5.272611856460571
3.0,238.94,-45.94,10.31,238.94,-45.94,10.31,0.45,-0.37,0.13,0.8,3.0,225.69,67.06,25.19,225.69,67.06,25.19,0.32,0.48,-0.31,0.76,5.303881645202637
3.0,238.94,-45.94,10.25,238.94,-45.94,10.25,0.45,-0.37,0.13,0.8,3.0,225.75,67.12,25.44,225.75,67.12,25.44,0.32,0.48,-0.31,0.76,5.335160255432129
3.0,238.94,-45.88,10.31,238.94,-45.88,10.31,0.45,-0.37,0.13,0.8,3.0,225.69,67.06,26.31,225.69,67.06,26.31,0.32,0.48,-0.31,0.76,5.3633387088775635
3.0,238.94,-45.88,10.44,238.94,-45.88,10.44,0.45,-0.37,0.13,0.8,3.0,225.94,66.94,26.75,225.94,66.94,26.75,0.32,0.47,-0.32,0.76,5.382559776306152
3.0,238.94,-46.0,10.56,238.94,-46.0,10.56,0.45,-0.38,0.13,0.8,3.0,226.0,66.81,27.44,226.0,66.81,27.44,0.32,0.47,-0.32,0.76,5.41383695602417
3.0,238.94,-46.06,10.69,238.94,-46.06,10.69,0.45,-0.38,0.13,0.8,3.0,226.25,66.69,27.94,226.25,66.69,27.94,0.32,0.47,-0.32,0.76,5.445120334625244
3.0,238.94,-46.13,10.69,238.94,-46.13,10.69,0.45,-0.38,0.13,0.8,3.0,226.06,66.69,28.12,226.06,66.69,28.12,0.32,0.47,-0.32,0.76,5.476806879043579
3.0,238.94,-46.19,10.88,238.94,-46.19,10.88,0.45,-0.38,0.13,0.8,3.0,225.88,66.69,28.19,225.88,66.69,28.19,0.32,0.47,-0.32,0.76,5.508082628250122
3.0,238.88,-46.31,11.06,238.88,-46.31,11.06,0.45,-0.38,0.13,0.8,3.0,226.0,66.62,28.37,226.0,66.62,28.37,0.32,0.47,-0.32,0.76,5.539341688156128
3.0,238.88,-46.38,11.19,238.88,-46.38,11.19,0.45,-0.38,0.13,0.8,3.0,226.44,66.62,28.37,226.44,66.62,28.37,0.33,0.47,-0.33,0.75,5.571012496948242
3.0,238.94,-46.44,11.31,238.94,-46.44,11.31,0.45,-0.38,0.13,0.8,3.0,226.75,66.62,28.0,226.75,66.62,28.0,0.33,0.47,-0.33,0.75,5.604754686355591
3.0,238.94,-46.38,11.31,238.94,-46.38,11.31,0.45,-0.38,0.13,0.8,3.0,226.88,66.37,27.81,226.88,66.37,27.81,0.33,0.46,-0.33,0.76,5.630036115646362
3.0,238.88,-46.19,11.44,238.88,-46.19,11.44,0.45,-0.38,0.13,0.8,3.0,226.88,65.87,28.0,226.88,65.87,28.0,0.33,0.46,-0.33,0.76,5.663363933563232
3.0,238.63,-46.25,11.94,238.63,-46.25,11.94,0.45,-0.38,0.12,0.8,3.0,227.13,65.25,28.12,227.13,65.25,28.12,0.33,0.45,-0.33,0.76,5.677383899688721
3.0,238.44,-46.38,12.44,238.44,-46.38,12.44,0.45,-0.39,0.12,0.8,3.0,227.5,64.94,28.0,227.5,64.94,28.0,0.34,0.45,-0.33,0.76,5.724657773971558
3.0,238.38,-46.44,12.56,238.38,-46.44,12.56,0.45,-0.39,0.12,0.8,3.0,227.88,65.06,27.5,227.88,65.06,27.5,0.34,0.45,-0.33,0.76,5.740342378616333
3.0,238.44,-46.38,12.5,238.44,-46.38,12.5,0.45,-0.39,0.12,0.8,3.0,228.0,65.37,26.81,228.0,65.37,26.81,0.34,0.46,-0.33,0.76,5.772015810012817
3.0,238.44,-46.31,12.5,238.44,-46.31,12.5,0.45,-0.39,0.12,0.8,3.0,228.0,65.5,26.25,228.0,65.5,26.25,0.34,0.46,-0.32,0.76,5.8032920360565186
3.0,238.5,-46.44,12.44,238.5,-46.44,12.44,0.45,-0.39,0.12,0.8,3.0,228.56,65.37,25.94,228.56,65.37,25.94,0.34,0.45,-0.33,0.76,5.834571361541748
3.0,238.56,-46.5,12.38,238.56,-46.5,12.38,0.45,-0.39,0.12,0.8,3.0,228.81,64.94,25.62,228.81,64.94,25.62,0.34,0.45,-0.33,0.76,5.866281747817993
3.0,238.69,-46.63,12.38,238.69,-46.63,12.38,0.45,-0.39,0.12,0.8,3.0,229.13,64.31,25.44,229.13,64.31,25.44,0.35,0.45,-0.33,0.76,5.897565841674805
3.0,238.75,-46.69,12.19,238.75,-46.69,12.19,0.45,-0.39,0.13,0.8,3.0,229.44,63.56,25.25,229.44,63.56,25.25,0.35,0.44,-0.33,0.76,5.928852319717407
3.0,238.88,-46.63,11.69,238.88,-46.63,11.69,0.45,-0.38,0.13,0.8,3.0,229.63,62.81,24.75,229.63,62.81,24.75,0.35,0.43,-0.33,0.76,5.960065603256226
3.0,239.0,-46.56,11.06,239.0,-46.56,11.06,0.45,-0.38,0.13,0.8,3.0,229.81,62.38,24.31,229.81,62.38,24.31,0.36,0.43,-0.32,0.77,5.976109981536865
3.0,239.13,-46.69,10.44,239.13,-46.69,10.44,0.45,-0.38,0.14,0.8,3.0,230.06,61.75,23.56,230.06,61.75,23.56,0.36,0.42,-0.32,0.77,6.007420539855957
3.0,239.19,-46.81,10.13,239.19,-46.81,10.13,0.45,-0.38,0.14,0.8,3.0,230.19,61.13,22.44,230.19,61.13,22.44,0.36,0.42,-0.31,0.77,6.0386505126953125
3.0,239.06,-46.94,10.13,239.06,-46.94,10.13,0.45,-0.38,0.14,0.8,3.0,230.25,60.5,21.19,230.25,60.5,21.19,0.36,0.42,-0.31,0.77,6.070339202880859
3.0,239.06,-47.0,10.13,239.06,-47.0,10.13,0.45,-0.38,0.14,0.8,3.0,230.44,59.69,20.37,230.44,59.69,20.37,0.37,0.41,-0.31,0.78,6.101624488830566
3.0,239.0,-47.06,10.19,239.0,-47.06,10.19,0.45,-0.38,0.14,0.8,3.0,230.63,58.81,19.75,230.63,58.81,19.75,0.37,0.4,-0.3,0.78,6.136794567108154
3.0,238.88,-47.13,10.31,238.88,-47.13,10.31,0.45,-0.38,0.14,0.8,3.0,230.81,58.0,19.25,230.81,58.0,19.25,0.37,0.4,-0.3,0.78,6.164288759231567
3.0,238.81,-47.25,10.44,238.81,-47.25,10.44,0.45,-0.38,0.14,0.8,3.0,231.06,57.31,18.87,231.06,57.31,18.87,0.38,0.39,-0.3,0.78,6.192458868026733
3.0,238.69,-47.44,10.56,238.69,-47.44,10.56,0.45,-0.39,0.14,0.8,3.0,231.06,56.94,18.44,231.06,56.94,18.44,0.38,0.39,-0.3,0.79,6.224938154220581
3.0,238.63,-47.56,10.69,238.63,-47.56,10.69,0.45,-0.39,0.14,0.79,3.0,231.0,56.88,17.62,231.0,56.88,17.62,0.38,0.39,-0.29,0.79,6.239770889282227
3.0,238.56,-47.69,10.75,238.56,-47.69,10.75,0.45,-0.39,0.14,0.79,3.0,231.0,56.88,16.87,231.0,56.88,16.87,0.38,0.39,-0.29,0.79,6.271501302719116
3.0,238.5,-47.88,10.81,238.5,-47.88,10.81,0.44,-0.39,0.14,0.79,3.0,231.0,56.94,15.94,231.0,56.94,15.94,0.38,0.4,-0.28,0.79,6.302778482437134
3.0,238.31,-48.13,10.88,238.31,-48.13,10.88,0.44,-0.39,0.14,0.79,3.0,231.25,56.69,14.56,231.25,56.69,14.56,0.38,0.4,-0.28,0.79,6.33406662940979
3.0,238.25,-48.25,10.81,238.25,-48.25,10.81,0.44,-0.39,0.14,0.79,3.0,231.5,56.38,12.94,231.5,56.38,12.94,0.38,0.4,-0.27,0.79,6.365769147872925
3.0,238.25,-48.19,10.63,238.25,-48.19,10.63,0.44,-0.39,0.14,0.79,3.0,231.69,56.13,11.19,231.69,56.13,11.19,0.38,0.4,-0.26,0.79,6.397032737731934
3.0,238.25,-48.19,10.63,238.25,-48.19,10.63,0.44,-0.39,0.14,0.79,3.0,232.0,55.69,9.88,232.0,55.69,9.88,0.39,0.4,-0.25,0.79,6.4283342361450195
3.0,238.25,-48.38,10.75,238.25,-48.38,10.75,0.44,-0.39,0.14,0.79,3.0,232.13,55.44,8.88,232.13,55.44,8.88,0.39,0.4,-0.25,0.79,6.459535837173462
3.0,238.13,-48.69,10.94,238.13,-48.69,10.94,0.44,-0.4,0.14,0.79,3.0,232.44,55.06,7.25,232.44,55.06,7.25,0.39,0.4,-0.24,0.79,6.491256952285767
3.0,238.0,-48.94,11.0,238.0,-48.94,11.0,0.44,-0.4,0.14,0.79,3.0,232.81,54.69,5.56,232.81,54.69,5.56,0.4,0.4,-0.23,0.79,6.506907224655151
3.0,237.88,-49.06,11.06,237.88,-49.06,11.06,0.44,-0.4,0.14,0.79,3.0,233.25,54.25,4.31,233.25,54.25,4.31,0.4,0.4,-0.22,0.79,6.538132667541504
3.0,237.75,-49.13,11.13,237.75,-49.13,11.13,0.44,-0.4,0.14,0.79,3.0,233.69,53.94,3.25,233.69,53.94,3.25,0.4,0.4,-0.22,0.79,6.569829702377319
3.0,237.69,-49.19,11.13,237.69,-49.19,11.13,0.44,-0.4,0.14,0.79,3.0,234.13,53.5,2.31,234.13,53.5,2.31,0.41,0.39,-0.22,0.79,6.601158142089844
3.0,237.69,-49.44,10.88,237.69,-49.44,10.88,0.44,-0.4,0.14,0.79,3.0,234.56,52.94,1.31,234.56,52.94,1.31,0.41,0.39,-0.21,0.8,6.632498025894165
3.0,237.75,-49.81,10.5,237.75,-49.81,10.5,0.44,-0.4,0.15,0.79,3.0,235.06,52.44,0.25,235.06,52.44,0.25,0.41,0.39,-0.21,0.8,6.666124105453491
3.0,237.94,-50.06,9.88,237.94,-50.06,9.88,0.44,-0.4,0.15,0.79,3.0,235.75,51.88,-0.94,235.75,51.88,-0.94,0.42,0.39,-0.2,0.79,6.693559885025024
3.0,238.13,-50.25,9.13,238.13,-50.25,9.13,0.44,-0.4,0.16,0.79,3.0,236.13,51.06,-2.19,236.13,51.06,-2.19,0.42,0.39,-0.19,0.8,6.724806785583496
3.0,238.31,-50.44,8.63,238.31,-50.44,8.63,0.44,-0.4,0.16,0.79,3.0,236.31,50.63,-2.88,236.31,50.63,-2.88,0.43,0.38,-0.18,0.8,6.749008417129517
3.0,238.63,-50.5,8.38,238.63,-50.5,8.38,0.44,-0.4,0.17,0.79,3.0,236.25,49.81,-3.56,236.25,49.81,-3.56,0.43,0.38,-0.18,0.8,6.772648572921753
3.0,238.94,-50.56,8.19,238.94,-50.56,8.19,0.44,-0.4,0.17,0.79,3.0,236.13,48.25,-4.19,236.13,48.25,-4.19,0.43,0.37,-0.17,0.8,6.803921937942505
3.0,239.13,-50.56,8.44,239.13,-50.56,8.44,0.45,-0.4,0.17,0.78,3.0,236.25,47.31,-4.69,236.25,47.31,-4.69,0.43,0.37,-0.16,0.81,6.835171461105347
3.0,239.31,-50.44,8.69,239.31,-50.44,8.69,0.45,-0.4,0.16,0.78,3.0,236.31,46.31,-5.69,236.31,46.31,-5.69,0.43,0.36,-0.15,0.81,6.866886138916016
3.0,239.5,-50.25,8.88,239.5,-50.25,8.88,0.45,-0.4,0.16,0.78,3.0,236.25,45.56,-6.88,236.25,45.56,-6.88,0.43,0.36,-0.14,0.81,6.898152828216553
3.0,239.81,-50.0,9.0,239.81,-50.0,9.0,0.45,-0.39,0.16,0.78,3.0,236.38,44.44,-7.38,236.38,44.44,-7.38,0.44,0.35,-0.13,0.82,6.929413318634033
3.0,240.06,-49.88,9.25,240.06,-49.88,9.25,0.45,-0.39,0.16,0.78,3.0,236.94,42.88,-6.94,236.94,42.88,-6.94,0.45,0.34,-0.13,0.82,6.960662126541138
3.0,240.38,-49.75,9.56,240.38,-49.75,9.56,0.45,-0.39,0.16,0.78,3.0,237.81,41.44,-5.88,237.81,41.44,-5.88,0.45,0.33,-0.14,0.82,6.99239444732666
3.0,240.63,-49.5,9.63,240.63,-49.5,9.63,0.46,-0.39,0.16,0.78,3.0,238.38,40.06,-4.56,238.38,40.06,-4.56,0.46,0.31,-0.14,0.82,7.008014917373657
3.0,241.0,-48.88,9.44,241.0,-48.88,9.44,0.46,-0.39,0.16,0.78,3.0,239.06,38.69,-3.31,239.06,38.69,-3.31,0.47,0.3,-0.14,0.82,7.039294719696045
3.0,241.38,-48.38,9.44,241.38,-48.38,9.44,0.46,-0.38,0.16,0.78,3.0,239.38,37.63,-2.88,239.38,37.63,-2.88,0.47,0.29,-0.14,0.82,7.070988178253174
3.0,241.69,-47.88,9.13,241.69,-47.88,9.13,0.47,-0.38,0.16,0.78,3.0,239.88,36.81,-3.56,239.88,36.81,-3.56,0.47,0.29,-0.14,0.82,7.102289438247681
3.0,242.13,-47.56,8.44,242.13,-47.56,8.44,0.47,-0.37,0.16,0.78,3.0,240.19,36.25,-4.38,240.19,36.25,-4.38,0.48,0.29,-0.13,0.82,7.133570432662964
3.0,242.31,-47.38,7.94,242.31,-47.38,7.94,0.47,-0.37,0.17,0.78,3.0,240.63,35.63,-4.69,240.63,35.63,-4.69,0.48,0.28,-0.12,0.82,7.165816068649292
3.0,242.63,-47.19,7.19,242.63,-47.19,7.19,0.48,-0.37,0.17,0.78,3.0,241.25,35.25,-4.88,241.25,35.25,-4.88,0.49,0.28,-0.12,0.82,7.180823802947998
3.0,242.88,-47.06,6.75,242.88,-47.06,6.75,0.48,-0.36,0.17,0.78,3.0,242.13,34.69,-5.06,242.13,34.69,-5.06,0.49,0.27,-0.12,0.82,7.223367214202881
3.0,243.06,-46.88,6.44,243.06,-46.88,6.44,0.48,-0.36,0.17,0.78,3.0,242.75,34.13,-5.0,242.75,34.13,-5.0,0.5,0.27,-0.12,0.82,7.239022493362427
3.0,243.19,-46.75,6.06,243.19,-46.75,6.06,0.48,-0.36,0.18,0.78,3.0,243.13,33.75,-5.56,243.13,33.75,-5.56,0.5,0.27,-0.11,0.81,7.270565032958984
