Calibration_1,AccX_1,AccY_1,AccZ_1,Roll_1,Pitch_1,Yaw_1,QuatW_1,QuatX_1,QuatY_1,QuatZ_1,Calibration_2,AccX_2,AccY_2,AccZ_2,Roll_2,Pitch_2,Yaw_2,QuatW_2,QuatX_2,QuatY_2,QuatZ_2,Time
3.0,234.75,-51.63,11.56,234.75,-51.63,11.56,0.41,-0.42,0.14,0.8,3.0,246.25,43.06,15.0,246.25,43.06,15.0,0.51,0.25,-0.28,0.77,3.5388097763061523
3.0,234.94,-51.75,11.25,234.94,-51.75,11.25,0.41,-0.42,0.14,0.79,3.0,246.44,42.31,12.75,246.44,42.31,12.75,0.51,0.26,-0.27,0.78,3.5700976848602295
3.0,235.25,-52.06,10.06,235.25,-52.06,10.06,0.42,-0.42,0.15,0.79,3.0,246.88,41.25,10.63,246.88,41.25,10.63,0.52,0.25,-0.25,0.78,3.6072821617126465
3.0,235.56,-52.44,8.5,235.56,-52.44,8.5,0.42,-0.41,0.17,0.79,3.0,247.25,40.31,9.38,247.25,40.31,9.38,0.52,0.25,-0.24,0.78,3.6332802772521973
3.0,235.88,-52.63,6.88,235.88,-52.63,6.88,0.42,-0.41,0.18,0.79,3.0,247.56,39.44,8.81,247.56,39.44,8.81,0.52,0.24,-0.24,0.78,3.664571762084961
3.0,236.06,-52.88,5.69,236.06,-52.88,5.69,0.42,-0.41,0.18,0.79,3.0,247.88,38.56,8.75,247.88,38.56,8.75,0.53,0.24,-0.24,0.78,3.6962368488311768
3.0,236.25,-53.0,4.88,236.25,-53.0,4.88,0.42,-0.41,0.19,0.79,3.0,248.38,37.81,8.44,248.38,37.81,8.44,0.53,0.23,-0.23,0.78,3.7118875980377197
3.0,236.38,-53.0,4.38,236.38,-53.0,4.38,0.42,-0.41,0.19,0.79,3.0,248.56,37.31,8.25,248.56,37.31,8.25,0.53,0.23,-0.23,0.78,3.743138313293457
3.0,236.44,-53.0,3.81,236.44,-53.0,3.81,0.42,-0.4,0.19,0.79,3.0,248.56,37.25,7.75,248.56,37.25,7.75,0.53,0.23,-0.23,0.78,3.7743782997131348
3.0,236.56,-52.88,3.44,236.56,-52.88,3.44,0.42,-0.4,0.19,0.79,3.0,248.63,37.13,7.38,248.63,37.13,7.38,0.53,0.23,-0.22,0.78,3.8060505390167236
3.0,236.75,-52.88,2.81,236.75,-52.88,2.81,0.43,-0.4,0.2,0.79,3.0,248.88,37.06,7.13,248.88,37.06,7.13,0.54,0.23,-0.22,0.78,3.8373184204101562
3.0,237.31,-53.25,1.75,237.31,-53.25,1.75,0.43,-0.4,0.21,0.78,3.0,249.5,37.06,6.75,249.5,37.06,6.75,0.54,0.23,-0.22,0.78,3.8688127994537354
3.0,238.75,-54.38,0.06,238.75,-54.38,0.06,0.44,-0.4,0.23,0.77,3.0,250.44,36.25,6.44,250.44,36.25,6.44,0.55,0.23,-0.22,0.78,3.900562286376953
3.0,240.19,-55.75,-2.13,240.19,-55.75,-2.13,0.44,-0.4,0.24,0.76,3.0,251.25,35.25,6.69,251.25,35.25,6.69,0.56,0.21,-0.22,0.77,3.931844472885132
3.0,240.94,-56.5,-3.94,240.94,-56.5,-3.94,0.45,-0.4,0.26,0.76,3.0,252.31,34.38,7.38,252.31,34.38,7.38,0.56,0.2,-0.22,0.77,3.9631102085113525
3.0,241.31,-56.63,-4.0,241.31,-56.63,-4.0,0.45,-0.4,0.26,0.76,3.0,252.69,33.44,7.63,252.69,33.44,7.63,0.57,0.19,-0.21,0.77,3.9787380695343018
3.0,241.44,-56.5,-3.19,241.44,-56.5,-3.19,0.45,-0.4,0.26,0.76,3.0,252.69,31.94,7.44,252.69,31.94,7.44,0.57,0.18,-0.21,0.77,4.02035117149353
3.0,241.5,-56.25,-2.63,241.5,-56.25,-2.63,0.45,-0.4,0.25,0.76,3.0,252.5,30.0,6.94,252.5,30.0,6.94,0.57,0.17,-0.19,0.78,4.039628744125366
3.0,241.38,-55.56,-1.81,241.38,-55.56,-1.81,0.45,-0.39,0.24,0.76,3.0,252.56,28.0,5.94,252.56,28.0,5.94,0.57,0.17,-0.18,0.78,4.070887088775635
3.0,241.19,-54.81,-1.0,241.19,-54.81,-1.0,0.45,-0.39,0.24,0.77,3.0,252.44,25.94,5.19,252.44,25.94,5.19,0.58,0.16,-0.17,0.79,4.102622747421265
3.0,241.06,-54.19,-0.37,241.06,-54.19,-0.37,0.45,-0.39,0.23,0.77,3.0,252.63,24.25,4.44,252.63,24.25,4.44,0.58,0.15,-0.15,0.79,4.134417772293091
3.0,240.94,-53.75,-0.44,240.94,-53.75,-0.44,0.45,-0.39,0.23,0.77,3.0,252.69,23.19,3.75,252.69,23.19,3.75,0.58,0.14,-0.14,0.79,4.165682077407837
3.0,241.06,-53.38,-1.12,241.06,-53.38,-1.12,0.45,-0.38,0.24,0.77,3.0,253.13,22.12,3.63,253.13,22.12,3.63,0.58,0.14,-0.14,0.79,4.19736647605896
3.0,241.25,-53.0,-1.88,241.25,-53.0,-1.88,0.46,-0.38,0.24,0.77,3.0,253.44,21.5,3.5,253.44,21.5,3.5,0.59,0.13,-0.14,0.79,4.213043212890625
3.0,241.31,-52.63,-2.31,241.31,-52.63,-2.31,0.46,-0.37,0.24,0.77,3.0,253.69,21.0,2.94,253.69,21.0,2.94,0.59,0.13,-0.13,0.79,4.24426007270813
3.0,241.44,-52.31,-2.25,241.44,-52.31,-2.25,0.46,-0.37,0.24,0.77,3.0,253.94,20.44,2.25,253.94,20.44,2.25,0.59,0.13,-0.12,0.79,4.2755162715911865
3.0,241.44,-51.88,-2.75,241.44,-51.88,-2.75,0.46,-0.37,0.24,0.77,3.0,254.69,19.31,0.94,254.69,19.31,0.94,0.6,0.13,-0.1,0.78,4.307265996932983
3.0,241.5,-51.13,-2.81,241.5,-51.13,-2.81,0.46,-0.36,0.23,0.78,3.0,255.56,17.75,-0.31,255.56,17.75,-0.31,0.61,0.12,-0.09,0.78,4.338531255722046
3.0,241.5,-50.38,-2.38,241.5,-50.38,-2.38,0.46,-0.36,0.23,0.78,3.0,255.88,16.94,-0.81,255.88,16.94,-0.81,0.61,0.12,-0.08,0.78,4.369787931442261
3.0,241.38,-49.69,-1.5,241.38,-49.69,-1.5,0.46,-0.36,0.22,0.78,3.0,256.38,15.88,-1.12,256.38,15.88,-1.12,0.61,0.11,-0.08,0.78,4.401525974273682
3.0,241.31,-49.0,-0.69,241.31,-49.0,-0.69,0.46,-0.35,0.21,0.78,3.0,256.75,15.06,-1.19,256.75,15.06,-1.19,0.62,0.11,-0.07,0.78,4.432843446731567
3.0,241.31,-48.25,-0.19,241.31,-48.25,-0.19,0.47,-0.35,0.21,0.79,3.0,256.81,14.63,-1.69,256.81,14.63,-1.69,0.62,0.11,-0.07,0.78,4.46404504776001
3.0,241.31,-47.63,0.0,241.31,-47.63,0.0,0.47,-0.35,0.21,0.79,3.0,257.06,14.06,-1.69,257.06,14.06,-1.69,0.62,0.1,-0.07,0.78,4.479712724685669
3.0,241.38,-47.06,0.0,241.38,-47.06,0.0,0.47,-0.34,0.2,0.79,3.0,257.25,12.94,-0.37,257.25,12.94,-0.37,0.62,0.08,-0.07,0.78,4.51144814491272
3.0,241.44,-46.31,-0.25,241.44,-46.31,-0.25,0.47,-0.34,0.2,0.79,3.0,257.5,11.19,1.25,257.5,11.19,1.25,0.62,0.06,-0.07,0.78,4.549098253250122
3.0,241.38,-45.5,-0.44,241.38,-45.5,-0.44,0.47,-0.33,0.2,0.79,3.0,257.88,10.06,2.25,257.88,10.06,2.25,0.63,0.06,-0.07,0.77,4.570361137390137
3.0,241.31,-44.94,-0.37,241.31,-44.94,-0.37,0.47,-0.33,0.2,0.8,3.0,257.81,10.13,1.94,257.81,10.13,1.94,0.63,0.06,-0.07,0.77,4.602088689804077
3.0,241.06,-44.81,0.06,241.06,-44.81,0.06,0.47,-0.33,0.19,0.8,3.0,257.44,10.44,1.19,257.44,10.44,1.19,0.62,0.06,-0.07,0.78,4.634618759155273
3.0,241.0,-45.06,0.25,241.0,-45.06,0.25,0.47,-0.33,0.19,0.8,3.0,257.44,10.31,1.19,257.44,10.31,1.19,0.62,0.06,-0.06,0.78,4.665180683135986
3.0,241.13,-45.38,0.0,241.13,-45.38,0.0,0.47,-0.33,0.2,0.79,3.0,257.88,9.88,1.5,257.88,9.88,1.5,0.63,0.06,-0.06,0.77,4.696369886398315
3.0,241.38,-45.5,-0.25,241.38,-45.5,-0.25,0.47,-0.33,0.2,0.79,3.0,258.19,9.63,1.5,258.19,9.63,1.5,0.63,0.06,-0.06,0.77,4.71203088760376
3.0,241.75,-45.44,-0.37,241.75,-45.44,-0.37,0.47,-0.33,0.2,0.79,3.0,258.81,8.94,1.19,258.81,8.94,1.19,0.63,0.05,-0.06,0.77,4.7432801723480225
3.0,241.88,-45.25,-0.12,241.88,-45.25,-0.12,0.47,-0.33,0.2,0.79,3.0,259.5,7.75,0.94,259.5,7.75,0.94,0.64,0.04,-0.05,0.77,4.774563312530518
3.0,241.81,-45.0,0.44,241.81,-45.0,0.44,0.47,-0.33,0.19,0.79,3.0,259.88,6.44,0.0,259.88,6.44,0.0,0.64,0.04,-0.03,0.76,4.806250095367432
3.0,241.81,-44.88,1.25,241.81,-44.88,1.25,0.48,-0.33,0.19,0.79,3.0,260.19,5.5,-1.75,260.19,5.5,-1.75,0.64,0.05,-0.01,0.76,4.837542295455933
3.0,241.81,-44.63,2.13,241.81,-44.63,2.13,0.48,-0.33,0.18,0.79,3.0,260.38,4.63,-2.94,260.38,4.63,-2.94,0.64,0.05,-0.0,0.76,4.868789434432983
3.0,241.94,-44.44,2.75,241.94,-44.44,2.75,0.48,-0.33,0.18,0.79,3.0,260.5,4.25,-3.06,260.5,4.25,-3.06,0.65,0.05,-0.0,0.76,4.900560617446899
3.0,242.19,-44.38,3.06,242.19,-44.38,3.06,0.48,-0.33,0.18,0.79,3.0,260.81,3.94,-2.56,260.81,3.94,-2.56,0.65,0.04,-0.01,0.76,4.916236400604248
3.0,243.0,-44.38,2.81,243.0,-44.38,2.81,0.49,-0.33,0.18,0.79,3.0,261.31,3.19,-2.69,261.31,3.19,-2.69,0.65,0.04,-0.0,0.76,4.947484731674194
3.0,243.63,-43.88,1.56,243.63,-43.88,1.56,0.49,-0.32,0.19,0.79,3.0,261.81,1.88,-2.13,261.81,1.88,-2.13,0.66,0.02,0.01,0.75,4.978755235671997
3.0,244.13,-43.25,0.94,244.13,-43.25,0.94,0.49,-0.31,0.19,0.79,3.0,262.75,-0.94,-1.31,262.75,-0.94,-1.31,0.66,-0.0,0.02,0.75,5.016154527664185
3.0,244.19,-42.69,0.5,244.19,-42.69,0.5,0.5,-0.31,0.19,0.79,3.0,263.44,-2.75,-1.37,263.44,-2.75,-1.37,0.67,-0.01,0.03,0.75,5.039149761199951
3.0,244.25,-42.38,1.06,244.25,-42.38,1.06,0.5,-0.31,0.18,0.79,3.0,263.25,-2.81,-0.56,263.25,-2.81,-0.56,0.66,-0.02,0.02,0.75,5.077240467071533
3.0,244.25,-42.44,3.19,244.25,-42.44,3.19,0.5,-0.32,0.17,0.79,3.0,262.56,-2.75,0.56,262.56,-2.75,0.56,0.66,-0.02,0.01,0.75,5.100923538208008
3.0,244.25,-42.31,5.31,244.25,-42.31,5.31,0.5,-0.33,0.16,0.79,3.0,262.0,-2.88,1.37,262.0,-2.88,1.37,0.66,-0.03,0.01,0.75,5.134759187698364
3.0,244.38,-42.0,6.88,244.38,-42.0,6.88,0.5,-0.33,0.15,0.79,3.0,261.81,-3.13,1.44,261.81,-3.13,1.44,0.66,-0.03,0.01,0.76,5.163384914398193
3.0,244.56,-41.75,7.63,244.56,-41.75,7.63,0.5,-0.33,0.14,0.79,3.0,262.0,-3.31,1.0,262.0,-3.31,1.0,0.66,-0.03,0.01,0.75,5.194639444351196
3.0,244.63,-41.25,7.88,244.63,-41.25,7.88,0.5,-0.33,0.14,0.79,3.0,262.19,-3.75,0.56,262.19,-3.75,0.56,0.66,-0.03,0.02,0.75,5.2106711864471436
3.0,244.69,-40.56,7.81,244.69,-40.56,7.81,0.5,-0.32,0.14,0.79,3.0,262.56,-4.31,0.56,262.56,-4.31,0.56,0.66,-0.03,0.02,0.75,5.241930246353149
3.0,244.69,-40.0,7.69,244.69,-40.0,7.69,0.5,-0.32,0.14,0.79,3.0,262.5,-4.94,0.31,262.5,-4.94,0.31,0.66,-0.03,0.03,0.75,5.273179769515991
3.0,244.75,-39.69,7.81,244.75,-39.69,7.81,0.5,-0.32,0.14,0.79,3.0,262.44,-5.44,0.12,262.44,-5.44,0.12,0.66,-0.04,0.03,0.75,5.3048224449157715
3.0,244.75,-39.56,7.94,244.75,-39.56,7.94,0.5,-0.32,0.13,0.79,3.0,262.56,-5.75,0.0,262.56,-5.75,0.0,0.66,-0.04,0.03,0.75,5.3360819816589355
3.0,244.81,-39.13,8.13,244.81,-39.13,8.13,0.5,-0.31,0.13,0.79,3.0,262.56,-6.31,0.0,262.56,-6.31,0.0,0.66,-0.04,0.04,0.75,5.367764949798584
3.0,244.81,-38.63,8.31,244.81,-38.63,8.31,0.51,-0.31,0.13,0.79,3.0,262.44,-6.69,0.06,262.44,-6.69,0.06,0.66,-0.05,0.04,0.75,5.397508144378662
3.0,244.81,-38.25,8.5,244.81,-38.25,8.5,0.51,-0.31,0.12,0.8,3.0,262.44,-6.94,-0.06,262.44,-6.94,-0.06,0.66,-0.04,0.04,0.75,5.41515588760376
3.0,244.81,-37.94,8.63,244.81,-37.94,8.63,0.51,-0.31,0.12,0.8,3.0,262.44,-7.13,-0.31,262.44,-7.13,-0.31,0.66,-0.05,0.04,0.75,5.446407794952393
3.0,244.69,-37.56,8.63,244.69,-37.56,8.63,0.51,-0.31,0.12,0.8,3.0,262.44,-7.38,-0.31,262.44,-7.38,-0.31,0.66,-0.05,0.05,0.75,5.477670669555664
3.0,244.5,-37.19,8.44,244.5,-37.19,8.44,0.5,-0.3,0.12,0.8,3.0,262.38,-7.5,-0.25,262.38,-7.5,-0.25,0.66,-0.05,0.04,0.75,5.5093817710876465
3.0,244.44,-36.94,8.19,244.44,-36.94,8.19,0.5,-0.3,0.12,0.8,3.0,262.25,-7.5,-0.25,262.25,-7.5,-0.25,0.66,-0.05,0.05,0.75,5.540656566619873
3.0,244.44,-36.69,7.88,244.44,-36.69,7.88,0.51,-0.3,0.12,0.8,3.0,262.06,-7.56,-0.19,262.06,-7.56,-0.19,0.66,-0.05,0.04,0.75,5.571917772293091
3.0,244.44,-36.38,7.63,244.44,-36.38,7.63,0.51,-0.3,0.12,0.8,3.0,262.0,-7.56,-0.12,262.0,-7.56,-0.12,0.66,-0.05,0.04,0.75,5.604454278945923
3.0,244.5,-36.25,7.63,244.5,-36.25,7.63,0.51,-0.29,0.12,0.8,3.0,261.94,-7.44,-0.12,261.94,-7.44,-0.12,0.65,-0.05,0.04,0.75,5.63192081451416
3.0,244.5,-36.13,7.81,244.5,-36.13,7.81,0.51,-0.29,0.12,0.8,3.0,261.88,-7.38,-0.19,261.88,-7.38,-0.19,0.65,-0.05,0.04,0.75,5.647545576095581
3.0,244.5,-36.19,8.19,244.5,-36.19,8.19,0.51,-0.3,0.11,0.8,3.0,261.75,-7.38,-0.25,261.75,-7.38,-0.25,0.65,-0.05,0.04,0.75,5.678868770599365
3.0,244.44,-36.19,8.44,244.44,-36.19,8.44,0.51,-0.3,0.11,0.8,3.0,261.75,-7.56,0.0,261.75,-7.56,0.0,0.65,-0.05,0.04,0.75,5.7106523513793945
3.0,244.44,-36.13,8.5,244.44,-36.13,8.5,0.51,-0.3,0.11,0.8,3.0,261.88,-7.81,0.31,261.88,-7.81,0.31,0.65,-0.05,0.04,0.75,5.741946697235107
3.0,244.44,-36.19,8.63,244.44,-36.19,8.63,0.51,-0.3,0.11,0.8,3.0,261.88,-8.06,0.5,261.88,-8.06,0.5,0.65,-0.06,0.04,0.75,5.773250102996826
3.0,244.5,-36.31,8.69,244.5,-36.31,8.69,0.51,-0.3,0.11,0.8,3.0,261.94,-8.19,0.31,261.94,-8.19,0.31,0.65,-0.06,0.05,0.75,5.804969549179077
3.0,244.5,-36.25,8.5,244.5,-36.25,8.5,0.51,-0.3,0.11,0.8,3.0,262.06,-8.31,0.25,262.06,-8.31,0.25,0.65,-0.06,0.05,0.75,5.820616960525513
3.0,244.63,-36.0,8.0,244.63,-36.0,8.0,0.51,-0.29,0.12,0.8,3.0,262.0,-8.44,0.0,262.0,-8.44,0.0,0.65,-0.06,0.05,0.75,5.85187292098999
3.0,244.69,-36.06,7.63,244.69,-36.06,7.63,0.51,-0.29,0.12,0.8,3.0,262.06,-8.44,-0.19,262.06,-8.44,-0.19,0.65,-0.05,0.05,0.75,5.883122205734253
3.0,244.88,-36.31,7.44,244.88,-36.31,7.44,0.51,-0.29,0.12,0.8,3.0,262.06,-8.5,0.0,262.06,-8.5,0.0,0.66,-0.06,0.05,0.75,5.9148876667022705
3.0,244.94,-36.44,7.38,244.94,-36.44,7.38,0.51,-0.29,0.12,0.8,3.0,262.13,-8.75,0.06,262.13,-8.75,0.06,0.66,-0.06,0.05,0.75,5.946134328842163
