Calibration_1,AccX_1,AccY_1,AccZ_1,Roll_1,Pitch_1,Yaw_1,QuatW_1,QuatX_1,QuatY_1,QuatZ_1,Calibration_2,AccX_2,AccY_2,AccZ_2,Roll_2,Pitch_2,Yaw_2,QuatW_2,QuatX_2,QuatY_2,QuatZ_2,Time
3.0,239.06,-47.94,18.75,239.06,-47.94,18.75,0.45,-0.42,0.1,0.79,3.0,230.56,71.12,67.75,230.56,71.12,67.75,-0.32,-0.49,0.45,-0.68,3.4387199878692627
3.0,239.06,-48.0,18.69,239.06,-48.0,18.69,0.45,-0.42,0.1,0.79,3.0,230.56,71.0,66.69,230.56,71.0,66.69,-0.32,-0.48,0.45,-0.68,3.4684300422668457
3.0,239.06,-48.0,18.69,239.06,-48.0,18.69,0.45,-0.42,0.1,0.79,3.0,230.69,70.87,65.69,230.69,70.87,65.69,-0.32,-0.48,0.45,-0.68,3.500119686126709
3.0,239.06,-48.0,18.69,239.06,-48.0,18.69,0.45,-0.42,0.1,0.79,3.0,230.69,70.69,64.62,230.69,70.69,64.62,-0.32,-0.48,0.45,-0.68,3.5314204692840576
3.0,239.13,-48.0,18.69,239.13,-48.0,18.69,0.45,-0.42,0.1,0.79,3.0,230.5,70.56,63.56,230.5,70.56,63.56,-0.32,-0.48,0.44,-0.69,3.562795639038086
3.0,239.13,-48.06,18.69,239.13,-48.06,18.69,0.45,-0.42,0.1,0.79,3.0,230.25,70.37,62.25,230.25,70.37,62.25,-0.32,-0.48,0.44,-0.69,3.594499349594116
3.0,239.13,-48.06,18.69,239.13,-48.06,18.69,0.45,-0.42,0.1,0.79,3.0,230.0,70.06,60.88,230.0,70.06,60.88,-0.32,-0.47,0.44,-0.69,3.6257975101470947
3.0,239.13,-48.19,18.75,239.13,-48.19,18.75,0.45,-0.42,0.1,0.78,3.0,229.94,69.44,59.31,229.94,69.44,59.31,-0.33,-0.47,0.44,-0.7,3.6570162773132324
3.0,239.19,-48.38,18.69,239.19,-48.38,18.69,0.45,-0.42,0.1,0.78,3.0,230.19,68.31,57.56,230.19,68.31,57.56,-0.33,-0.45,0.44,-0.7,3.689096689224243
3.0,239.38,-48.44,18.31,239.38,-48.44,18.31,0.45,-0.42,0.11,0.78,3.0,230.5,67.0,55.88,230.5,67.0,55.88,-0.33,-0.44,0.44,-0.71,3.7184977531433105
3.0,239.44,-48.5,18.0,239.44,-48.5,18.0,0.45,-0.42,0.11,0.78,3.0,230.44,66.25,54.81,230.44,66.25,54.81,-0.33,-0.44,0.44,-0.71,3.7341301441192627
3.0,239.5,-48.5,17.87,239.5,-48.5,17.87,0.45,-0.42,0.11,0.78,3.0,230.31,65.81,53.94,230.31,65.81,53.94,-0.34,-0.43,0.44,-0.71,3.7654130458831787
3.0,239.38,-48.56,18.19,239.38,-48.56,18.19,0.45,-0.42,0.11,0.78,3.0,230.44,65.37,53.0,230.44,65.37,53.0,-0.34,-0.43,0.43,-0.72,3.7970712184906006
3.0,239.19,-48.56,18.31,239.19,-48.56,18.31,0.45,-0.42,0.1,0.78,3.0,230.69,64.94,51.88,230.69,64.94,51.88,-0.34,-0.42,0.43,-0.72,3.828340768814087
3.0,238.94,-48.38,18.44,238.94,-48.38,18.44,0.44,-0.42,0.1,0.79,3.0,231.0,64.44,50.69,231.0,64.44,50.69,-0.34,-0.42,0.43,-0.72,3.8596174716949463
3.0,238.63,-48.25,18.62,238.63,-48.25,18.62,0.44,-0.42,0.1,0.79,3.0,231.56,63.88,49.56,231.56,63.88,49.56,-0.35,-0.41,0.43,-0.72,3.891324520111084
3.0,238.5,-48.19,18.62,238.5,-48.19,18.62,0.44,-0.42,0.1,0.79,3.0,231.56,63.5,48.31,231.56,63.5,48.31,-0.35,-0.41,0.43,-0.73,3.922597646713257
3.0,238.56,-48.31,18.62,238.56,-48.31,18.62,0.44,-0.42,0.1,0.79,3.0,231.75,63.0,47.13,231.75,63.0,47.13,-0.35,-0.4,0.42,-0.73,3.9538919925689697
3.0,238.63,-48.44,18.56,238.63,-48.44,18.56,0.44,-0.42,0.1,0.79,3.0,231.94,62.31,46.19,231.94,62.31,46.19,-0.36,-0.4,0.42,-0.73,3.987637996673584
3.0,238.69,-48.56,18.5,238.69,-48.56,18.5,0.44,-0.42,0.1,0.79,3.0,232.44,61.63,45.31,232.44,61.63,45.31,-0.36,-0.39,0.42,-0.73,4.016799211502075
3.0,238.69,-48.75,18.44,238.69,-48.75,18.44,0.44,-0.42,0.1,0.79,3.0,232.5,61.13,44.38,232.5,61.13,44.38,-0.36,-0.39,0.42,-0.74,4.03246545791626
3.0,238.69,-48.88,18.44,238.69,-48.88,18.44,0.44,-0.42,0.1,0.79,3.0,232.5,60.5,43.5,232.5,60.5,43.5,-0.36,-0.38,0.42,-0.74,4.073209524154663
3.0,238.69,-49.0,18.44,238.69,-49.0,18.44,0.44,-0.42,0.11,0.78,3.0,232.56,59.88,42.88,232.56,59.88,42.88,-0.37,-0.38,0.42,-0.74,4.095813274383545
3.0,238.69,-49.13,18.56,238.69,-49.13,18.56,0.44,-0.42,0.1,0.78,3.0,232.75,59.13,42.5,232.75,59.13,42.5,-0.37,-0.37,0.42,-0.74,4.1270835399627686
3.0,238.63,-49.19,18.69,238.63,-49.19,18.69,0.44,-0.42,0.1,0.78,3.0,233.13,58.38,42.38,233.13,58.38,42.38,-0.37,-0.36,0.42,-0.74,4.158361196517944
3.0,238.56,-49.19,18.69,238.56,-49.19,18.69,0.44,-0.42,0.1,0.78,3.0,233.5,57.88,41.88,233.5,57.88,41.88,-0.38,-0.36,0.42,-0.75,4.190095901489258
3.0,238.56,-49.25,18.69,238.56,-49.25,18.69,0.44,-0.42,0.1,0.78,3.0,233.56,57.44,41.25,233.56,57.44,41.25,-0.38,-0.35,0.42,-0.75,4.229271173477173
3.0,238.56,-49.38,18.75,238.56,-49.38,18.75,0.44,-0.43,0.11,0.78,3.0,233.56,57.06,40.88,233.56,57.06,40.88,-0.38,-0.35,0.41,-0.75,4.249666690826416
3.0,238.56,-49.5,18.69,238.56,-49.5,18.69,0.44,-0.43,0.11,0.78,3.0,233.69,56.63,40.5,233.69,56.63,40.5,-0.38,-0.35,0.41,-0.75,4.2879509925842285
3.0,238.63,-49.56,18.62,238.63,-49.56,18.62,0.44,-0.43,0.11,0.78,3.0,233.69,56.38,39.94,233.69,56.38,39.94,-0.38,-0.34,0.41,-0.75,4.312646865844727
3.0,238.69,-49.75,18.62,238.69,-49.75,18.62,0.44,-0.43,0.11,0.78,3.0,233.69,56.0,39.13,233.69,56.0,39.13,-0.38,-0.34,0.41,-0.76,4.34393048286438
3.0,238.75,-49.88,18.69,238.75,-49.88,18.69,0.44,-0.43,0.11,0.78,3.0,233.5,55.69,38.25,233.5,55.69,38.25,-0.38,-0.34,0.4,-0.76,4.375178337097168
3.0,238.81,-50.0,18.69,238.81,-50.0,18.69,0.44,-0.43,0.11,0.78,3.0,233.25,55.25,37.19,233.25,55.25,37.19,-0.38,-0.34,0.4,-0.76,4.406936407089233
3.0,238.88,-50.06,18.62,238.88,-50.06,18.62,0.44,-0.43,0.11,0.78,3.0,233.31,54.63,36.19,233.31,54.63,36.19,-0.39,-0.33,0.39,-0.77,4.438185214996338
3.0,238.88,-50.06,18.56,238.88,-50.06,18.56,0.44,-0.43,0.11,0.78,3.0,233.44,53.94,35.06,233.44,53.94,35.06,-0.39,-0.33,0.38,-0.77,4.4538414478302
3.0,238.94,-50.0,18.56,238.94,-50.0,18.56,0.44,-0.43,0.11,0.78,3.0,233.63,53.06,33.94,233.63,53.06,33.94,-0.39,-0.32,0.38,-0.77,4.48856782913208
3.0,239.0,-49.94,18.5,239.0,-49.94,18.5,0.44,-0.43,0.11,0.78,3.0,234.06,51.81,33.0,234.06,51.81,33.0,-0.4,-0.31,0.38,-0.78,4.516771078109741
3.0,239.13,-49.81,18.37,239.13,-49.81,18.37,0.44,-0.43,0.11,0.78,3.0,234.5,50.06,32.31,234.5,50.06,32.31,-0.4,-0.29,0.37,-0.78,4.548041582107544
3.0,239.31,-49.63,18.0,239.31,-49.63,18.0,0.45,-0.42,0.11,0.78,3.0,234.81,48.19,30.75,234.81,48.19,30.75,-0.41,-0.28,0.36,-0.79,4.584763765335083
3.0,239.75,-49.25,17.06,239.75,-49.25,17.06,0.45,-0.42,0.12,0.78,3.0,234.5,46.63,26.19,234.5,46.63,26.19,-0.41,-0.28,0.32,-0.8,4.611000061035156
3.0,240.56,-48.31,16.37,240.56,-48.31,16.37,0.46,-0.4,0.12,0.78,3.0,234.38,45.0,19.5,234.38,45.0,19.5,-0.42,-0.29,0.29,-0.81,4.642293691635132
3.0,241.56,-47.0,14.31,241.56,-47.0,14.31,0.47,-0.39,0.13,0.78,3.0,233.69,45.56,14.19,233.69,45.56,14.19,-0.41,-0.32,0.26,-0.82,4.673506259918213
3.0,241.56,-46.19,11.75,241.56,-46.19,11.75,0.47,-0.38,0.14,0.79,3.0,231.63,49.94,15.19,231.63,49.94,15.19,-0.39,-0.35,0.28,-0.8,4.704678535461426
3.0,241.31,-46.31,11.63,241.31,-46.31,11.63,0.47,-0.38,0.14,0.79,3.0,230.94,55.94,20.25,230.94,55.94,20.25,-0.38,-0.38,0.3,-0.79,4.737573146820068
3.0,241.25,-46.69,11.88,241.25,-46.69,11.88,0.47,-0.38,0.14,0.79,3.0,232.88,61.25,27.12,232.88,61.25,27.12,-0.38,-0.41,0.35,-0.76,4.764815092086792
3.0,241.06,-47.13,13.19,241.06,-47.13,13.19,0.46,-0.39,0.13,0.79,3.0,235.69,63.81,35.81,235.69,63.81,35.81,-0.39,-0.41,0.39,-0.73,4.797901153564453
3.0,240.06,-46.75,15.06,240.06,-46.75,15.06,0.45,-0.4,0.11,0.79,3.0,235.69,64.5,40.13,235.69,64.5,40.13,-0.38,-0.41,0.41,-0.72,4.812424421310425
3.0,238.94,-46.13,16.94,238.94,-46.13,16.94,0.45,-0.4,0.09,0.79,3.0,235.69,63.0,38.25,235.69,63.0,38.25,-0.38,-0.4,0.4,-0.73,4.843704700469971
3.0,238.69,-45.31,17.94,238.69,-45.31,17.94,0.45,-0.4,0.09,0.8,3.0,235.94,59.5,30.62,235.94,59.5,30.62,-0.4,-0.38,0.37,-0.75,4.874989986419678
3.0,238.94,-44.81,17.94,238.94,-44.81,17.94,0.45,-0.39,0.09,0.8,3.0,234.44,56.56,22.12,234.44,56.56,22.12,-0.4,-0.37,0.33,-0.77,4.906743288040161
3.0,239.19,-44.88,17.56,239.19,-44.88,17.56,0.45,-0.39,0.09,0.79,3.0,233.19,55.31,18.75,233.19,55.31,18.75,-0.39,-0.37,0.3,-0.78,4.9379870891571045
3.0,239.5,-45.19,17.12,239.5,-45.19,17.12,0.45,-0.39,0.1,0.79,3.0,233.75,54.19,18.87,233.75,54.19,18.87,-0.4,-0.36,0.3,-0.79,4.969238758087158
3.0,239.94,-45.38,17.19,239.94,-45.38,17.19,0.46,-0.39,0.1,0.79,3.0,234.56,53.5,19.5,234.56,53.5,19.5,-0.4,-0.35,0.31,-0.78,5.000963449478149
3.0,240.31,-45.44,17.25,240.31,-45.44,17.25,0.46,-0.39,0.1,0.79,3.0,234.94,53.25,20.75,234.94,53.25,20.75,-0.41,-0.35,0.32,-0.78,5.032238960266113
3.0,240.5,-45.31,17.25,240.5,-45.31,17.25,0.46,-0.39,0.1,0.79,3.0,235.19,53.44,22.25,235.19,53.44,22.25,-0.41,-0.34,0.33,-0.78,5.063534736633301
3.0,240.44,-45.06,17.25,240.44,-45.06,17.25,0.46,-0.39,0.1,0.79,3.0,235.31,53.56,22.62,235.31,53.56,22.62,-0.41,-0.35,0.33,-0.78,5.095521688461304
3.0,240.44,-44.88,17.31,240.44,-44.88,17.31,0.46,-0.39,0.09,0.79,3.0,235.06,53.69,21.75,235.06,53.69,21.75,-0.41,-0.35,0.32,-0.78,5.126692533493042
3.0,240.44,-44.94,17.62,240.44,-44.94,17.62,0.46,-0.39,0.09,0.79,3.0,235.38,53.38,21.31,235.38,53.38,21.31,-0.41,-0.35,0.32,-0.78,5.1579670906066895
3.0,240.5,-44.88,17.75,240.5,-44.88,17.75,0.46,-0.39,0.09,0.79,3.0,235.63,52.75,20.75,235.63,52.75,20.75,-0.41,-0.34,0.32,-0.78,5.173570156097412
3.0,240.56,-44.75,17.5,240.56,-44.75,17.5,0.46,-0.39,0.09,0.79,3.0,235.69,52.25,20.0,235.69,52.25,20.0,-0.41,-0.34,0.31,-0.78,5.204788684844971
3.0,240.69,-44.81,17.12,240.69,-44.81,17.12,0.46,-0.39,0.1,0.79,3.0,235.75,52.0,19.62,235.75,52.0,19.62,-0.42,-0.34,0.31,-0.79,5.236060857772827
3.0,240.75,-44.81,16.94,240.75,-44.81,16.94,0.46,-0.39,0.1,0.79,3.0,235.63,51.81,19.0,235.63,51.81,19.0,-0.41,-0.34,0.31,-0.79,5.278074264526367
3.0,240.88,-44.94,16.75,240.88,-44.94,16.75,0.46,-0.39,0.1,0.79,3.0,235.5,51.88,18.81,235.5,51.88,18.81,-0.42,-0.34,0.31,-0.79,5.295958757400513
3.0,241.06,-45.06,16.56,241.06,-45.06,16.56,0.47,-0.39,0.1,0.79,3.0,235.81,51.75,19.25,235.81,51.75,19.25,-0.42,-0.34,0.31,-0.79,5.327211856842041
3.0,241.13,-45.19,16.5,241.13,-45.19,16.5,0.47,-0.39,0.1,0.79,3.0,236.13,51.63,19.75,236.13,51.63,19.75,-0.42,-0.33,0.31,-0.78,5.358486652374268
3.0,241.25,-45.13,16.25,241.25,-45.13,16.25,0.47,-0.39,0.1,0.79,3.0,236.25,51.63,20.0,236.25,51.63,20.0,-0.42,-0.33,0.31,-0.78,5.390151023864746
3.0,241.31,-44.88,16.12,241.31,-44.88,16.12,0.47,-0.39,0.1,0.79,3.0,236.31,51.63,19.81,236.31,51.63,19.81,-0.42,-0.33,0.31,-0.78,5.421432733535767
3.0,241.31,-44.81,16.12,241.31,-44.81,16.12,0.47,-0.39,0.1,0.79,3.0,236.44,51.5,19.69,236.44,51.5,19.69,-0.42,-0.33,0.31,-0.78,5.4526941776275635
3.0,241.25,-44.81,16.19,241.25,-44.81,16.19,0.47,-0.39,0.1,0.79,3.0,236.75,51.25,19.81,236.75,51.25,19.81,-0.42,-0.33,0.31,-0.78,5.483925104141235
3.0,241.19,-44.81,16.19,241.19,-44.81,16.19,0.47,-0.39,0.1,0.79,3.0,236.94,50.94,19.87,236.94,50.94,19.87,-0.43,-0.32,0.31,-0.78,5.515713214874268
3.0,241.19,-44.81,16.25,241.19,-44.81,16.25,0.47,-0.39,0.1,0.79,3.0,237.19,50.69,19.75,237.19,50.69,19.75,-0.43,-0.32,0.31,-0.78,5.546982288360596
3.0,241.19,-44.88,16.25,241.19,-44.88,16.25,0.47,-0.39,0.1,0.79,3.0,237.38,50.5,19.5,237.38,50.5,19.5,-0.43,-0.32,0.31,-0.78,5.562585830688477
3.0,241.19,-44.94,16.19,241.19,-44.94,16.19,0.47,-0.39,0.1,0.79,3.0,237.44,50.31,19.12,237.44,50.31,19.12,-0.43,-0.32,0.31,-0.79,5.5942864418029785
3.0,241.19,-45.0,16.12,241.19,-45.0,16.12,0.47,-0.39,0.1,0.79,3.0,237.44,50.13,18.94,237.44,50.13,18.94,-0.43,-0.32,0.31,-0.79,5.625930547714233
3.0,241.25,-45.0,16.06,241.25,-45.0,16.06,0.47,-0.39,0.1,0.79,3.0,237.5,50.06,19.0,237.5,50.06,19.0,-0.43,-0.32,0.31,-0.79,5.657245874404907
3.0,241.19,-45.06,16.0,241.19,-45.06,16.0,0.47,-0.39,0.11,0.79,3.0,237.63,49.94,19.19,237.63,49.94,19.19,-0.43,-0.32,0.31,-0.79,5.689999341964722
3.0,241.19,-45.13,16.0,241.19,-45.13,16.0,0.47,-0.39,0.11,0.79,3.0,237.88,49.75,19.44,237.88,49.75,19.44,-0.44,-0.31,0.31,-0.78,5.720172643661499
3.0,241.25,-45.06,15.94,241.25,-45.06,15.94,0.47,-0.39,0.11,0.79,3.0,238.19,49.56,19.44,238.19,49.56,19.44,-0.44,-0.31,0.31,-0.78,5.751427888870239
3.0,241.25,-45.06,15.94,241.25,-45.06,15.94,0.47,-0.39,0.11,0.79,3.0,238.13,49.44,19.06,238.13,49.44,19.06,-0.44,-0.31,0.31,-0.79,5.782676935195923
3.0,241.25,-45.06,15.94,241.25,-45.06,15.94,0.47,-0.39,0.11,0.79,3.0,238.13,49.25,19.0,238.13,49.25,19.0,-0.44,-0.31,0.31,-0.79,5.814590692520142
3.0,241.25,-45.06,15.94,241.25,-45.06,15.94,0.47,-0.39,0.11,0.79,3.0,238.13,49.0,19.25,238.13,49.0,19.25,-0.44,-0.31,0.31,-0.79,5.8424177169799805
3.0,241.25,-45.13,15.94,241.25,-45.13,15.94,0.47,-0.39,0.11,0.79,3.0,238.25,48.88,19.5,238.25,48.88,19.5,-0.44,-0.31,0.31,-0.79,5.873708724975586
3.0,241.25,-45.19,15.94,241.25,-45.19,15.94,0.47,-0.39,0.11,0.79,3.0,238.38,48.69,19.75,238.38,48.69,19.75,-0.44,-0.3,0.31,-0.79,5.905352592468262
3.0,241.25,-45.25,15.94,241.25,-45.25,15.94,0.47,-0.39,0.11,0.79,3.0,238.31,48.56,19.62,238.31,48.56,19.62,-0.44,-0.3,0.31,-0.79,5.936661005020142
3.0,241.25,-45.25,15.94,241.25,-45.25,15.94,0.47,-0.39,0.11,0.79,3.0,238.19,48.44,19.06,238.19,48.44,19.06,-0.44,-0.3,0.31,-0.79,5.967874526977539
3.0,241.25,-45.31,15.94,241.25,-45.31,15.94,0.47,-0.39,0.11,0.79,3.0,238.06,48.25,18.69,238.06,48.25,18.69,-0.44,-0.3,0.3,-0.79,5.990520238876343
3.0,241.25,-45.31,15.94,241.25,-45.31,15.94,0.47,-0.39,0.11,0.79,3.0,238.19,47.94,18.69,238.19,47.94,18.69,-0.44,-0.3,0.3,-0.79,6.01517653465271
3.0,241.25,-45.38,15.94,241.25,-45.38,15.94,0.47,-0.39,0.11,0.79,3.0,238.31,47.63,18.62,238.31,47.63,18.62,-0.44,-0.3,0.3,-0.79,6.046473741531372
3.0,241.25,-45.38,15.94,241.25,-45.38,15.94,0.47,-0.39,0.11,0.79,3.0,238.5,47.31,18.37,238.5,47.31,18.37,-0.44,-0.3,0.3,-0.79,6.077675104141235
3.0,241.31,-45.31,15.88,241.31,-45.31,15.88,0.47,-0.39,0.11,0.79,3.0,238.5,47.0,17.87,238.5,47.0,17.87,-0.44,-0.29,0.3,-0.79,6.109431028366089
3.0,241.31,-45.31,15.75,241.31,-45.31,15.75,0.47,-0.39,0.11,0.79,3.0,238.5,46.63,17.44,238.5,46.63,17.44,-0.45,-0.29,0.29,-0.79,6.141197919845581
3.0,241.38,-45.31,15.69,241.38,-45.31,15.69,0.47,-0.39,0.11,0.79,3.0,238.63,46.06,17.25,238.63,46.06,17.25,-0.45,-0.29,0.29,-0.8,6.172462224960327
3.0,241.44,-45.31,15.56,241.44,-45.31,15.56,0.47,-0.39,0.11,0.79,3.0,238.69,45.5,16.87,238.69,45.5,16.87,-0.45,-0.29,0.29,-0.8,6.20417332649231
3.0,241.44,-45.31,15.44,241.44,-45.31,15.44,0.47,-0.39,0.11,0.79,3.0,238.63,45.06,16.37,238.63,45.06,16.37,-0.45,-0.28,0.28,-0.8,6.235464572906494
3.0,241.5,-45.38,15.44,241.5,-45.38,15.44,0.47,-0.39,0.11,0.79,3.0,238.19,44.75,15.38,238.19,44.75,15.38,-0.45,-0.29,0.27,-0.8,6.26669979095459
3.0,241.5,-45.38,15.31,241.5,-45.38,15.31,0.47,-0.39,0.11,0.79,3.0,237.75,44.5,14.38,237.75,44.5,14.38,-0.44,-0.29,0.27,-0.81,6.298374891281128
3.0,241.56,-45.44,15.19,241.56,-45.44,15.19,0.47,-0.39,0.11,0.79,3.0,237.5,44.31,13.69,237.5,44.31,13.69,-0.44,-0.29,0.26,-0.81,6.314054250717163
3.0,241.69,-45.56,15.13,241.69,-45.56,15.13,0.47,-0.39,0.12,0.79,3.0,237.44,44.13,13.38,237.44,44.13,13.38,-0.44,-0.29,0.26,-0.81,6.358482599258423
3.0,241.81,-45.75,15.06,241.81,-45.75,15.06,0.47,-0.39,0.12,0.78,3.0,237.63,43.81,13.19,237.63,43.81,13.19,-0.45,-0.28,0.26,-0.81,6.3741514682769775
3.0,241.88,-45.81,15.19,241.88,-45.81,15.19,0.47,-0.39,0.12,0.78,3.0,237.63,43.31,12.94,237.63,43.31,12.94,-0.45,-0.28,0.26,-0.81,6.4075706005096436
3.0,241.88,-45.88,15.44,241.88,-45.88,15.44,0.47,-0.39,0.11,0.78,3.0,237.5,42.69,12.69,237.5,42.69,12.69,-0.45,-0.28,0.25,-0.81,6.437230587005615
3.0,241.81,-46.0,15.75,241.81,-46.0,15.75,0.47,-0.39,0.11,0.78,3.0,237.44,41.94,12.56,237.44,41.94,12.56,-0.45,-0.27,0.25,-0.82,6.468478202819824
3.0,241.88,-46.06,15.88,241.88,-46.06,15.88,0.47,-0.39,0.11,0.78,3.0,237.44,41.31,12.56,237.44,41.31,12.56,-0.45,-0.27,0.25,-0.82,6.500152111053467
3.0,242.06,-46.13,15.81,242.06,-46.13,15.81,0.47,-0.39,0.12,0.78,3.0,237.56,40.81,12.63,237.56,40.81,12.63,-0.45,-0.26,0.25,-0.82,6.531424522399902
3.0,242.19,-46.31,15.63,242.19,-46.31,15.63,0.47,-0.39,0.12,0.78,3.0,237.44,40.56,12.31,237.44,40.56,12.31,-0.45,-0.26,0.24,-0.82,6.562696933746338
3.0,242.38,-46.44,15.44,242.38,-46.44,15.44,0.47,-0.39,0.12,0.78,3.0,237.19,40.5,11.88,237.19,40.5,11.88,-0.45,-0.27,0.24,-0.82,6.594412803649902
3.0,242.44,-46.75,15.5,242.44,-46.75,15.5,0.47,-0.4,0.12,0.78,3.0,236.94,40.31,11.69,236.94,40.31,11.69,-0.45,-0.26,0.24,-0.82,6.62569785118103
3.0,242.5,-47.06,15.63,242.5,-47.06,15.63,0.47,-0.4,0.12,0.78,3.0,236.94,40.13,12.0,236.94,40.13,12.0,-0.45,-0.26,0.24,-0.82,6.6573991775512695
3.0,242.56,-47.38,15.75,242.56,-47.38,15.75,0.47,-0.4,0.12,0.78,3.0,237.13,40.0,12.56,237.13,40.0,12.56,-0.45,-0.26,0.24,-0.82,6.6730687618255615
3.0,242.63,-47.69,15.88,242.63,-47.69,15.88,0.47,-0.4,0.13,0.77,3.0,237.31,39.88,13.19,237.31,39.88,13.19,-0.45,-0.25,0.25,-0.82,6.704770088195801
3.0,242.81,-47.75,15.69,242.81,-47.75,15.69,0.47,-0.4,0.13,0.77,3.0,237.5,39.69,13.69,237.5,39.69,13.69,-0.45,-0.25,0.25,-0.82,6.736043453216553
3.0,243.06,-47.56,15.69,243.06,-47.56,15.69,0.48,-0.4,0.13,0.77,3.0,237.56,39.63,13.69,237.56,39.63,13.69,-0.45,-0.25,0.25,-0.82,6.767293214797974
3.0,243.19,-47.56,15.75,243.19,-47.56,15.75,0.48,-0.4,0.13,0.77,3.0,237.69,39.63,13.44,237.69,39.63,13.44,-0.45,-0.25,0.25,-0.82,6.798966407775879
3.0,243.25,-47.69,15.94,243.25,-47.69,15.94,0.48,-0.4,0.13,0.77,3.0,238.06,39.56,13.38,238.06,39.56,13.38,-0.46,-0.25,0.25,-0.82,6.830238580703735
3.0,243.25,-47.94,16.0,243.25,-47.94,16.0,0.48,-0.4,0.13,0.77,3.0,238.5,39.31,13.44,238.5,39.31,13.44,-0.46,-0.25,0.25,-0.82,6.868917465209961
3.0,243.31,-48.0,15.88,243.31,-48.0,15.88,0.48,-0.4,0.13,0.77,3.0,238.94,39.06,13.25,238.94,39.06,13.25,-0.46,-0.25,0.25,-0.82,6.891629219055176
3.0,243.31,-47.94,15.69,243.31,-47.94,15.69,0.48,-0.4,0.13,0.77,3.0,239.13,38.81,12.44,239.13,38.81,12.44,-0.46,-0.25,0.24,-0.82,6.921325922012329
3.0,243.38,-48.0,15.56,243.38,-48.0,15.56,0.48,-0.4,0.13,0.77,3.0,239.5,38.69,11.81,239.5,38.69,11.81,-0.47,-0.25,0.24,-0.81,6.952617168426514
3.0,243.38,-48.13,15.56,243.38,-48.13,15.56,0.48,-0.4,0.13,0.77,3.0,240.19,38.19,12.0,240.19,38.19,12.0,-0.47,-0.24,0.24,-0.81,6.983835697174072
3.0,243.38,-48.25,15.56,243.38,-48.25,15.56,0.48,-0.4,0.13,0.77,3.0,240.88,37.63,12.19,240.88,37.63,12.19,-0.48,-0.23,0.24,-0.81,7.015574932098389
3.0,243.38,-48.38,15.5,243.38,-48.38,15.5,0.48,-0.4,0.13,0.77,3.0,241.31,37.25,11.63,241.31,37.25,11.63,-0.48,-0.23,0.24,-0.81,7.046817779541016
3.0,243.38,-48.5,15.5,243.38,-48.5,15.5,0.48,-0.4,0.13,0.77,3.0,241.56,37.0,10.63,241.56,37.0,10.63,-0.48,-0.23,0.23,-0.81,7.062450647354126
3.0,243.38,-48.63,15.5,243.38,-48.63,15.5,0.48,-0.4,0.13,0.77,3.0,241.94,36.5,9.75,241.94,36.5,9.75,-0.49,-0.23,0.22,-0.81,7.094139814376831
3.0,243.38,-48.69,15.5,243.38,-48.69,15.5,0.48,-0.4,0.14,0.77,3.0,242.25,36.19,8.38,242.25,36.19,8.38,-0.49,-0.23,0.21,-0.81,7.125411510467529
3.0,243.38,-48.81,15.44,243.38,-48.81,15.44,0.48,-0.41,0.14,0.77,3.0,242.44,36.0,6.13,242.44,36.0,6.13,-0.49,-0.24,0.2,-0.81,7.16627311706543
3.0,243.56,-48.94,15.0,243.56,-48.94,15.0,0.48,-0.4,0.14,0.77,3.0,242.38,36.0,3.63,242.38,36.0,3.63,-0.49,-0.25,0.18,-0.81,7.191991090774536
3.0,243.69,-49.13,14.25,243.69,-49.13,14.25,0.48,-0.4,0.15,0.77,3.0,242.25,35.94,1.94,242.25,35.94,1.94,-0.49,-0.26,0.17,-0.81,7.220184803009033
3.0,243.75,-49.38,13.38,243.75,-49.38,13.38,0.48,-0.4,0.15,0.77,3.0,242.25,35.69,1.25,242.25,35.69,1.25,-0.49,-0.26,0.17,-0.81,7.251465559005737
3.0,243.81,-49.38,12.44,243.81,-49.38,12.44,0.48,-0.4,0.16,0.77,3.0,242.44,35.56,1.0,242.44,35.56,1.0,-0.49,-0.26,0.16,-0.81,7.2827112674713135
3.0,243.75,-49.44,11.69,243.75,-49.44,11.69,0.48,-0.39,0.16,0.77,3.0,242.88,35.25,0.75,242.88,35.25,0.75,-0.5,-0.26,0.16,-0.81,7.314479112625122
3.0,243.69,-49.5,11.0,243.69,-49.5,11.0,0.48,-0.39,0.16,0.77,3.0,243.19,34.94,0.19,243.19,34.94,0.19,-0.5,-0.25,0.16,-0.81,7.345725059509277
3.0,243.56,-49.44,10.38,243.56,-49.44,10.38,0.48,-0.39,0.17,0.77,3.0,243.38,34.5,-0.19,243.38,34.5,-0.19,-0.5,-0.25,0.15,-0.81,7.36135721206665
3.0,243.56,-49.31,9.63,243.56,-49.31,9.63,0.48,-0.39,0.17,0.77,3.0,243.56,33.94,-0.44,243.56,33.94,-0.44,-0.5,-0.25,0.15,-0.81,7.404032230377197
3.0,243.44,-49.38,9.13,243.44,-49.38,9.13,0.48,-0.39,0.17,0.77,3.0,243.81,33.44,-0.81,243.81,33.44,-0.81,-0.51,-0.25,0.15,-0.81,7.420340061187744
3.0,243.25,-49.5,8.75,243.25,-49.5,8.75,0.48,-0.39,0.17,0.77,3.0,244.06,33.0,-1.12,244.06,33.0,-1.12,-0.51,-0.24,0.14,-0.81,7.45164155960083
