Calibration_1,AccX_1,AccY_1,AccZ_1,Roll_1,Pitch_1,Yaw_1,QuatW_1,QuatX_1,QuatY_1,QuatZ_1,Calibration_2,AccX_2,AccY_2,AccZ_2,Roll_2,Pitch_2,Yaw_2,QuatW_2,QuatX_2,QuatY_2,QuatZ_2,Time
3.0,244.0,-52.44,8.31,244.0,-52.44,8.31,0.48,-0.4,0.19,0.76,3.0,233.56,40.56,17.19,233.56,40.56,17.19,0.42,0.25,-0.26,0.83,2.908036947250366
3.0,243.94,-51.63,7.06,243.94,-51.63,7.06,0.48,-0.39,0.19,0.76,3.0,234.13,38.94,15.63,234.13,38.94,15.63,0.43,0.25,-0.25,0.83,2.939197540283203
3.0,244.06,-50.94,6.19,244.06,-50.94,6.19,0.48,-0.39,0.2,0.76,3.0,234.38,38.13,15.31,234.38,38.13,15.31,0.43,0.24,-0.25,0.83,2.9709346294403076
3.0,244.31,-50.69,6.0,244.31,-50.69,6.0,0.48,-0.38,0.2,0.76,3.0,234.0,38.56,14.81,234.0,38.56,14.81,0.43,0.25,-0.25,0.83,2.9865760803222656
3.0,244.5,-50.56,6.25,244.5,-50.56,6.25,0.48,-0.38,0.2,0.76,3.0,233.31,39.38,14.0,233.31,39.38,14.0,0.42,0.26,-0.24,0.84,3.017829179763794
3.0,244.38,-50.25,6.81,244.38,-50.25,6.81,0.48,-0.38,0.19,0.76,3.0,232.19,40.63,13.0,232.19,40.63,13.0,0.41,0.28,-0.24,0.84,3.049572229385376
3.0,244.31,-50.0,7.31,244.31,-50.0,7.31,0.48,-0.38,0.19,0.77,3.0,231.88,41.63,13.19,231.88,41.63,13.19,0.41,0.28,-0.24,0.83,3.0808868408203125
3.0,244.0,-49.69,7.88,244.0,-49.69,7.88,0.48,-0.38,0.18,0.77,3.0,232.5,41.88,15.13,232.5,41.88,15.13,0.41,0.27,-0.26,0.83,3.112119436264038
3.0,243.56,-49.5,8.56,243.56,-49.5,8.56,0.48,-0.39,0.17,0.77,3.0,233.13,41.88,17.19,233.13,41.88,17.19,0.41,0.27,-0.27,0.83,3.14375901222229
3.0,243.19,-49.44,9.19,243.19,-49.44,9.19,0.47,-0.39,0.17,0.77,3.0,233.38,42.25,17.94,233.38,42.25,17.94,0.41,0.27,-0.28,0.82,3.1750547885894775
3.0,243.13,-49.44,9.5,243.13,-49.44,9.5,0.47,-0.39,0.17,0.77,3.0,233.5,42.5,17.94,233.5,42.5,17.94,0.42,0.27,-0.27,0.82,3.2081661224365234
3.0,243.0,-49.56,9.63,243.0,-49.56,9.63,0.47,-0.39,0.17,0.77,3.0,233.38,42.56,17.12,233.38,42.56,17.12,0.41,0.28,-0.27,0.83,3.2346913814544678
3.0,243.0,-49.88,9.63,243.0,-49.88,9.63,0.47,-0.39,0.17,0.77,3.0,233.19,42.31,16.37,233.19,42.31,16.37,0.41,0.27,-0.26,0.83,3.264186382293701
3.0,243.06,-50.06,9.63,243.06,-50.06,9.63,0.47,-0.39,0.17,0.77,3.0,233.13,41.88,16.19,233.13,41.88,16.19,0.41,0.27,-0.26,0.83,3.2818613052368164
3.0,243.13,-50.13,9.44,243.13,-50.13,9.44,0.47,-0.39,0.17,0.77,3.0,233.31,41.5,16.19,233.31,41.5,16.19,0.42,0.27,-0.26,0.83,3.3131117820739746
3.0,243.13,-50.19,9.31,243.13,-50.19,9.31,0.47,-0.39,0.17,0.77,3.0,233.31,41.31,16.06,233.31,41.31,16.06,0.42,0.27,-0.26,0.83,3.3447351455688477
3.0,243.19,-50.13,9.25,243.19,-50.13,9.25,0.47,-0.39,0.17,0.77,3.0,233.31,41.25,15.94,233.31,41.25,15.94,0.42,0.27,-0.26,0.83,3.3760323524475098
3.0,243.19,-50.06,9.13,243.19,-50.06,9.13,0.47,-0.39,0.17,0.77,3.0,233.38,41.13,15.94,233.38,41.13,15.94,0.42,0.27,-0.26,0.83,3.407301187515259
3.0,243.19,-50.06,9.13,243.19,-50.06,9.13,0.47,-0.39,0.17,0.77,3.0,233.56,40.94,16.06,233.56,40.94,16.06,0.42,0.26,-0.26,0.83,3.438511848449707
3.0,243.19,-50.13,9.13,243.19,-50.13,9.13,0.47,-0.39,0.17,0.77,3.0,233.75,40.75,16.0,233.75,40.75,16.0,0.42,0.26,-0.26,0.83,3.4701883792877197
3.0,243.19,-50.13,9.06,243.19,-50.13,9.06,0.47,-0.39,0.18,0.77,3.0,233.94,40.38,15.88,233.94,40.38,15.88,0.42,0.26,-0.26,0.83,3.485816717147827
3.0,243.19,-50.13,9.0,243.19,-50.13,9.0,0.47,-0.39,0.18,0.77,3.0,234.06,39.88,15.5,234.06,39.88,15.5,0.42,0.26,-0.25,0.83,3.517068862915039
3.0,243.31,-50.06,8.63,243.31,-50.06,8.63,0.47,-0.39,0.18,0.77,3.0,234.0,39.25,15.06,234.0,39.25,15.06,0.42,0.25,-0.25,0.83,3.5487310886383057
3.0,243.44,-50.13,8.31,243.44,-50.13,8.31,0.48,-0.39,0.18,0.77,3.0,233.75,38.56,14.5,233.75,38.56,14.5,0.42,0.25,-0.24,0.84,3.580047845840454
3.0,243.5,-50.25,8.0,243.5,-50.25,8.0,0.48,-0.39,0.18,0.77,3.0,233.69,38.0,14.25,233.69,38.0,14.25,0.42,0.25,-0.24,0.84,3.611260414123535
3.0,243.69,-50.31,7.75,243.69,-50.31,7.75,0.48,-0.39,0.18,0.77,3.0,233.69,37.56,14.0,233.69,37.56,14.0,0.42,0.24,-0.24,0.84,3.6429388523101807
3.0,243.88,-50.38,7.56,243.88,-50.38,7.56,0.48,-0.39,0.19,0.77,3.0,233.56,37.25,13.63,233.56,37.25,13.63,0.42,0.24,-0.23,0.84,3.6742539405822754
3.0,244.06,-50.63,7.25,244.06,-50.63,7.25,0.48,-0.39,0.19,0.76,3.0,233.13,36.88,13.31,233.13,36.88,13.31,0.42,0.24,-0.23,0.84,3.7070887088775635
3.0,244.19,-50.94,6.94,244.19,-50.94,6.94,0.48,-0.39,0.19,0.76,3.0,232.38,36.19,13.56,232.38,36.19,13.56,0.42,0.24,-0.23,0.85,3.7216086387634277
3.0,244.19,-51.19,6.69,244.19,-51.19,6.69,0.48,-0.39,0.2,0.76,3.0,232.0,35.69,14.0,232.0,35.69,14.0,0.41,0.23,-0.23,0.85,3.765193223953247
3.0,244.06,-51.69,6.19,244.06,-51.69,6.19,0.48,-0.39,0.2,0.76,3.0,231.94,35.63,14.13,231.94,35.63,14.13,0.41,0.23,-0.23,0.85,3.7920970916748047
3.0,244.06,-52.13,5.44,244.06,-52.13,5.44,0.48,-0.39,0.21,0.76,3.0,231.94,36.0,14.25,231.94,36.0,14.25,0.41,0.23,-0.23,0.85,3.8137505054473877
3.0,244.13,-52.38,4.75,244.13,-52.38,4.75,0.48,-0.39,0.21,0.76,3.0,232.0,36.5,14.56,232.0,36.5,14.56,0.41,0.24,-0.24,0.85,3.8454816341400146
3.0,244.38,-52.38,4.13,244.38,-52.38,4.13,0.48,-0.39,0.21,0.76,3.0,232.44,36.63,15.06,232.44,36.63,15.06,0.42,0.23,-0.24,0.84,3.8767952919006348
3.0,244.69,-52.38,3.69,244.69,-52.38,3.69,0.48,-0.38,0.22,0.76,3.0,233.06,36.38,15.56,233.06,36.38,15.56,0.42,0.23,-0.24,0.84,3.908051013946533
3.0,244.88,-52.44,3.5,244.88,-52.44,3.5,0.48,-0.38,0.22,0.75,3.0,233.69,35.81,15.63,233.69,35.81,15.63,0.43,0.22,-0.24,0.84,3.9236457347869873
3.0,245.5,-52.44,3.25,245.5,-52.44,3.25,0.49,-0.38,0.22,0.75,3.0,234.38,35.19,15.56,234.38,35.19,15.56,0.43,0.22,-0.24,0.84,3.955374240875244
3.0,245.81,-52.19,2.94,245.81,-52.19,2.94,0.49,-0.38,0.22,0.75,3.0,234.81,34.31,15.19,234.81,34.31,15.19,0.44,0.21,-0.24,0.84,3.9866435527801514
3.0,245.81,-51.88,2.44,245.81,-51.88,2.44,0.49,-0.37,0.23,0.75,3.0,234.94,33.69,14.13,234.94,33.69,14.13,0.44,0.21,-0.23,0.84,4.017920255661011
3.0,246.0,-51.63,1.94,246.0,-51.63,1.94,0.49,-0.37,0.23,0.76,3.0,235.0,33.06,13.13,235.0,33.06,13.13,0.44,0.21,-0.22,0.85,4.049626588821411
3.0,245.94,-51.44,1.5,245.94,-51.44,1.5,0.49,-0.37,0.23,0.76,3.0,234.94,32.63,12.44,234.94,32.63,12.44,0.44,0.21,-0.21,0.85,4.080924034118652
3.0,245.94,-51.13,1.06,245.94,-51.13,1.06,0.49,-0.36,0.23,0.76,3.0,235.0,31.94,11.13,235.0,31.94,11.13,0.44,0.21,-0.2,0.85,4.11223030090332
3.0,246.13,-50.81,0.44,246.13,-50.81,0.44,0.49,-0.36,0.23,0.76,3.0,235.38,31.56,10.63,235.38,31.56,10.63,0.45,0.2,-0.2,0.85,4.143865346908569
3.0,246.06,-50.69,0.0,246.06,-50.69,0.0,0.49,-0.36,0.23,0.76,3.0,236.19,30.75,10.38,236.19,30.75,10.38,0.45,0.19,-0.2,0.85,4.175156116485596
3.0,246.06,-50.75,-0.12,246.06,-50.75,-0.12,0.49,-0.36,0.23,0.76,3.0,236.88,29.94,10.44,236.88,29.94,10.44,0.46,0.19,-0.19,0.85,4.206437826156616
3.0,245.94,-50.94,0.06,245.94,-50.94,0.06,0.49,-0.36,0.23,0.76,3.0,237.19,29.12,10.19,237.19,29.12,10.19,0.46,0.18,-0.19,0.85,4.222042560577393
3.0,246.0,-51.06,0.44,246.0,-51.06,0.44,0.49,-0.36,0.23,0.76,3.0,237.06,28.25,9.75,237.06,28.25,9.75,0.46,0.18,-0.18,0.85,4.253777503967285
3.0,246.06,-50.94,0.94,246.06,-50.94,0.94,0.49,-0.36,0.23,0.76,3.0,237.0,27.19,9.44,237.0,27.19,9.44,0.46,0.17,-0.18,0.85,4.294041156768799
3.0,246.0,-50.63,1.37,246.0,-50.63,1.37,0.49,-0.36,0.23,0.76,3.0,236.69,26.25,8.56,236.69,26.25,8.56,0.46,0.17,-0.17,0.86,4.321650981903076
3.0,245.94,-50.44,1.75,245.94,-50.44,1.75,0.49,-0.36,0.22,0.76,3.0,236.25,25.31,7.63,236.25,25.31,7.63,0.46,0.16,-0.16,0.86,4.344801664352417
3.0,245.81,-50.63,2.19,245.81,-50.63,2.19,0.49,-0.37,0.22,0.76,3.0,236.5,24.06,7.31,236.5,24.06,7.31,0.46,0.16,-0.15,0.86,4.37609601020813
3.0,246.0,-50.88,2.44,246.0,-50.88,2.44,0.49,-0.37,0.22,0.76,3.0,236.75,23.0,6.94,236.75,23.0,6.94,0.47,0.15,-0.15,0.86,4.407370328903198
3.0,246.06,-50.81,2.38,246.06,-50.81,2.38,0.49,-0.37,0.22,0.76,3.0,236.88,22.37,6.75,236.88,22.37,6.75,0.47,0.14,-0.14,0.86,4.438586711883545
3.0,246.5,-50.63,1.88,246.5,-50.63,1.88,0.5,-0.36,0.23,0.75,3.0,237.19,21.37,7.06,237.19,21.37,7.06,0.47,0.13,-0.14,0.86,4.454667568206787
3.0,247.13,-50.81,1.12,247.13,-50.81,1.12,0.5,-0.36,0.23,0.75,3.0,237.63,20.25,7.69,237.63,20.25,7.69,0.47,0.12,-0.14,0.86,4.485950946807861
3.0,247.5,-50.88,0.19,247.5,-50.88,0.19,0.5,-0.36,0.24,0.75,3.0,238.06,18.87,8.25,238.06,18.87,8.25,0.48,0.11,-0.14,0.86,4.517205476760864
3.0,247.69,-50.75,-0.44,247.69,-50.75,-0.44,0.5,-0.35,0.24,0.75,3.0,238.31,17.69,8.44,238.31,17.69,8.44,0.48,0.1,-0.14,0.86,4.548865795135498
3.0,247.69,-50.19,-0.88,247.69,-50.19,-0.88,0.51,-0.35,0.24,0.75,3.0,238.75,16.56,8.56,238.75,16.56,8.56,0.49,0.09,-0.13,0.86,4.580170631408691
3.0,247.69,-49.88,-0.75,247.69,-49.88,-0.75,0.5,-0.35,0.24,0.75,3.0,239.0,15.75,8.25,239.0,15.75,8.25,0.49,0.08,-0.13,0.86,4.611390829086304
3.0,247.69,-49.75,-0.12,247.69,-49.75,-0.12,0.5,-0.35,0.23,0.75,3.0,239.38,15.13,8.06,239.38,15.13,8.06,0.49,0.08,-0.13,0.86,4.642541885375977
3.0,247.38,-49.81,0.56,247.38,-49.81,0.56,0.5,-0.35,0.23,0.75,3.0,239.75,14.5,8.69,239.75,14.5,8.69,0.49,0.07,-0.13,0.86,4.673833847045898
3.0,247.19,-49.75,0.81,247.19,-49.75,0.81,0.5,-0.35,0.23,0.76,3.0,239.81,13.88,9.38,239.81,13.88,9.38,0.5,0.06,-0.13,0.86,4.70508337020874
3.0,247.13,-49.5,0.56,247.13,-49.5,0.56,0.5,-0.35,0.23,0.76,3.0,240.19,13.19,9.88,240.19,13.19,9.88,0.5,0.06,-0.13,0.86,4.720692873001099
3.0,247.31,-49.5,0.19,247.31,-49.5,0.19,0.5,-0.35,0.23,0.76,3.0,240.38,12.44,10.0,240.38,12.44,10.0,0.5,0.05,-0.13,0.86,4.752473831176758
3.0,247.56,-49.56,-0.5,247.56,-49.56,-0.5,0.51,-0.35,0.24,0.75,3.0,240.44,11.63,9.63,240.44,11.63,9.63,0.5,0.05,-0.12,0.86,4.783751726150513
3.0,248.0,-49.63,-1.75,248.0,-49.63,-1.75,0.51,-0.34,0.24,0.75,3.0,240.56,10.81,9.0,240.56,10.81,9.0,0.5,0.04,-0.11,0.86,4.82213282585144
3.0,248.5,-49.56,-3.13,248.5,-49.56,-3.13,0.51,-0.34,0.25,0.75,3.0,240.75,9.88,8.63,240.75,9.88,8.63,0.5,0.04,-0.11,0.86,4.850019216537476
3.0,248.63,-49.69,-3.63,248.63,-49.69,-3.63,0.51,-0.33,0.26,0.75,3.0,240.81,9.38,8.44,240.81,9.38,8.44,0.5,0.03,-0.1,0.86,4.875359296798706
3.0,249.0,-49.94,-3.63,249.0,-49.94,-3.63,0.51,-0.34,0.26,0.75,3.0,240.81,8.81,8.19,240.81,8.81,8.19,0.5,0.03,-0.1,0.86,4.906606912612915
3.0,249.06,-50.19,-3.38,249.06,-50.19,-3.38,0.51,-0.34,0.26,0.74,3.0,240.81,8.19,8.13,240.81,8.19,8.13,0.5,0.03,-0.1,0.86,4.937865972518921
3.0,249.19,-50.31,-2.88,249.19,-50.31,-2.88,0.51,-0.34,0.26,0.74,3.0,240.81,7.88,7.75,240.81,7.88,7.75,0.5,0.03,-0.09,0.86,4.953946113586426
3.0,249.31,-50.31,-2.13,249.31,-50.31,-2.13,0.51,-0.34,0.25,0.74,3.0,240.94,7.5,7.63,240.94,7.5,7.63,0.51,0.02,-0.09,0.86,4.985241413116455
3.0,249.25,-50.31,-1.37,249.25,-50.31,-1.37,0.51,-0.35,0.25,0.74,3.0,241.06,7.0,7.81,241.06,7.0,7.81,0.51,0.02,-0.09,0.86,5.016462564468384
3.0,249.56,-50.31,-0.75,249.56,-50.31,-0.75,0.52,-0.35,0.25,0.74,3.0,241.31,6.44,8.06,241.31,6.44,8.06,0.51,0.01,-0.09,0.86,5.0481274127960205
3.0,249.56,-50.19,-0.5,249.56,-50.19,-0.5,0.52,-0.35,0.24,0.74,3.0,241.69,5.63,8.38,241.69,5.63,8.38,0.51,0.0,-0.09,0.86,5.0833868980407715
3.0,249.88,-50.0,-0.31,249.88,-50.0,-0.31,0.52,-0.35,0.24,0.74,3.0,242.13,4.81,8.38,242.13,4.81,8.38,0.51,-0.0,-0.08,0.85,5.098994016647339
3.0,250.19,-50.06,-0.19,250.19,-50.06,-0.19,0.52,-0.35,0.24,0.74,3.0,242.38,4.06,8.06,242.38,4.06,8.06,0.52,-0.01,-0.08,0.85,5.130236387252808
3.0,250.69,-50.38,-0.19,250.69,-50.38,-0.19,0.52,-0.35,0.25,0.74,3.0,242.88,2.75,7.5,242.88,2.75,7.5,0.52,-0.02,-0.07,0.85,5.162008047103882
3.0,251.13,-50.63,0.19,251.13,-50.63,0.19,0.53,-0.35,0.25,0.73,3.0,243.5,1.44,7.0,243.5,1.44,7.0,0.53,-0.02,-0.06,0.85,5.193292140960693
3.0,251.44,-50.44,1.0,251.44,-50.44,1.0,0.53,-0.35,0.24,0.73,3.0,243.94,0.31,6.81,243.94,0.31,6.81,0.53,-0.03,-0.05,0.85,5.224497318267822
3.0,251.56,-49.69,2.31,251.56,-49.69,2.31,0.53,-0.35,0.23,0.74,3.0,244.69,-0.81,6.63,244.69,-0.81,6.63,0.54,-0.04,-0.04,0.84,5.256212472915649
3.0,251.13,-48.94,3.81,251.13,-48.94,3.81,0.53,-0.35,0.22,0.74,3.0,245.56,-1.81,6.25,245.56,-1.81,6.25,0.54,-0.04,-0.03,0.84,5.2875285148620605
3.0,250.56,-48.31,5.25,250.56,-48.31,5.25,0.53,-0.35,0.21,0.75,3.0,246.19,-2.5,5.69,246.19,-2.5,5.69,0.55,-0.05,-0.03,0.84,5.30310845375061
3.0,250.19,-47.38,5.56,250.19,-47.38,5.56,0.53,-0.35,0.2,0.75,3.0,246.88,-3.31,5.06,246.88,-3.31,5.06,0.55,-0.05,-0.02,0.83,5.344105958938599
3.0,250.06,-46.63,5.25,250.06,-46.63,5.25,0.53,-0.34,0.2,0.75,3.0,247.88,-3.94,3.88,247.88,-3.94,3.88,0.56,-0.05,-0.01,0.83,5.375391721725464
3.0,250.25,-46.19,4.94,250.25,-46.19,4.94,0.53,-0.34,0.2,0.75,3.0,248.63,-4.44,3.06,248.63,-4.44,3.06,0.56,-0.05,-0.0,0.82,5.406659126281738
3.0,250.5,-45.81,4.5,250.5,-45.81,4.5,0.53,-0.34,0.2,0.75,3.0,249.06,-4.81,2.38,249.06,-4.81,2.38,0.57,-0.05,0.01,0.82,5.435505151748657
3.0,250.88,-45.38,3.81,250.88,-45.38,3.81,0.53,-0.33,0.2,0.75,3.0,249.25,-5.0,2.25,249.25,-5.0,2.25,0.57,-0.05,0.01,0.82,5.453084468841553
3.0,251.25,-44.94,3.25,251.25,-44.94,3.25,0.54,-0.32,0.21,0.75,3.0,249.25,-5.0,2.56,249.25,-5.0,2.56,0.57,-0.05,0.01,0.82,5.484342336654663
3.0,251.31,-44.38,3.0,251.31,-44.38,3.0,0.54,-0.32,0.2,0.75,3.0,249.25,-4.81,2.75,249.25,-4.81,2.75,0.57,-0.05,0.0,0.82,5.5155885219573975
3.0,251.38,-43.94,3.0,251.38,-43.94,3.0,0.54,-0.32,0.2,0.75,3.0,249.25,-4.44,2.94,249.25,-4.44,2.94,0.57,-0.05,-0.0,0.82,5.550225734710693
3.0,251.31,-43.69,3.06,251.31,-43.69,3.06,0.54,-0.31,0.2,0.75,3.0,249.25,-4.06,3.25,249.25,-4.06,3.25,0.57,-0.05,-0.0,0.82,5.5792272090911865
3.0,251.19,-43.31,3.19,251.19,-43.31,3.19,0.54,-0.31,0.2,0.76,3.0,249.31,-3.88,3.63,249.31,-3.88,3.63,0.57,-0.05,-0.01,0.82,5.593323707580566
3.0,251.0,-42.88,3.38,251.0,-42.88,3.38,0.54,-0.31,0.19,0.76,3.0,249.44,-3.88,4.0,249.44,-3.88,4.0,0.57,-0.05,-0.01,0.82,5.624574184417725
3.0,250.81,-42.38,3.56,250.81,-42.38,3.56,0.54,-0.31,0.19,0.76,3.0,249.56,-3.88,4.13,249.56,-3.88,4.13,0.57,-0.05,-0.01,0.82,5.65621542930603
3.0,250.69,-42.06,3.56,250.69,-42.06,3.56,0.54,-0.31,0.19,0.76,3.0,249.56,-3.94,4.19,249.56,-3.94,4.19,0.57,-0.05,-0.01,0.82,5.6874754428863525
3.0,250.56,-41.75,3.31,250.56,-41.75,3.31,0.54,-0.3,0.19,0.76,3.0,249.5,-4.13,4.19,249.5,-4.13,4.19,0.57,-0.05,-0.01,0.82,5.718725681304932
3.0,250.5,-41.25,3.0,250.5,-41.25,3.0,0.54,-0.3,0.19,0.76,3.0,249.56,-4.31,3.88,249.56,-4.31,3.88,0.57,-0.05,-0.01,0.82,5.750365495681763
3.0,250.44,-40.81,2.75,250.44,-40.81,2.75,0.54,-0.3,0.19,0.77,3.0,249.5,-4.31,3.5,249.5,-4.31,3.5,0.57,-0.05,-0.0,0.82,5.781625509262085
3.0,250.38,-40.63,2.56,250.38,-40.63,2.56,0.54,-0.29,0.19,0.77,3.0,249.31,-4.31,2.88,249.31,-4.31,2.88,0.57,-0.05,0.0,0.82,5.798848628997803
3.0,250.31,-40.5,2.69,250.31,-40.5,2.69,0.54,-0.29,0.18,0.77,3.0,249.19,-4.56,2.75,249.19,-4.56,2.75,0.57,-0.05,0.0,0.82,5.828990936279297
3.0,250.19,-40.44,3.0,250.19,-40.44,3.0,0.54,-0.3,0.18,0.77,3.0,249.13,-4.94,3.19,249.13,-4.94,3.19,0.57,-0.05,0.0,0.82,5.8697028160095215
3.0,250.25,-40.5,3.25,250.25,-40.5,3.25,0.54,-0.3,0.18,0.77,3.0,248.94,-5.06,3.06,248.94,-5.06,3.06,0.57,-0.05,0.0,0.82,5.891250371932983
3.0,250.19,-40.88,3.69,250.19,-40.88,3.69,0.54,-0.3,0.18,0.77,3.0,248.81,-5.19,3.0,248.81,-5.19,3.0,0.56,-0.05,0.0,0.82,5.922574996948242
3.0,250.25,-41.13,4.0,250.25,-41.13,4.0,0.54,-0.3,0.18,0.76,3.0,248.88,-5.31,2.75,248.88,-5.31,2.75,0.56,-0.05,0.01,0.82,5.954241991043091
3.0,250.38,-41.0,4.19,250.38,-41.0,4.19,0.54,-0.3,0.18,0.76,3.0,249.0,-5.63,2.75,249.0,-5.63,2.75,0.57,-0.05,0.01,0.82,5.985507965087891
3.0,250.5,-40.75,4.44,250.5,-40.75,4.44,0.54,-0.3,0.17,0.77,3.0,249.13,-6.06,2.81,249.13,-6.06,2.81,0.57,-0.06,0.01,0.82,6.0168023109436035
3.0,250.44,-40.56,4.75,250.44,-40.56,4.75,0.54,-0.3,0.17,0.77,3.0,249.25,-6.5,2.81,249.25,-6.5,2.81,0.57,-0.06,0.01,0.82,6.04491662979126
3.0,250.44,-40.44,5.06,250.44,-40.44,5.06,0.54,-0.3,0.17,0.77,3.0,249.31,-6.75,2.81,249.31,-6.75,2.81,0.57,-0.06,0.01,0.82,6.064115047454834
3.0,250.44,-40.31,5.5,250.44,-40.31,5.5,0.54,-0.31,0.17,0.77,3.0,249.44,-6.94,2.69,249.44,-6.94,2.69,0.57,-0.06,0.02,0.82,6.095390558242798
3.0,250.38,-40.31,6.0,250.38,-40.31,6.0,0.54,-0.31,0.16,0.77,3.0,249.56,-7.13,2.25,249.56,-7.13,2.25,0.57,-0.06,0.02,0.82,6.126621246337891
3.0,250.19,-40.25,6.56,250.19,-40.25,6.56,0.54,-0.31,0.16,0.77,3.0,249.69,-7.31,1.56,249.69,-7.31,1.56,0.57,-0.06,0.03,0.82,6.158290863037109
3.0,249.94,-40.06,7.0,249.94,-40.06,7.0,0.54,-0.31,0.16,0.77,3.0,249.63,-7.56,0.75,249.63,-7.56,0.75,0.57,-0.06,0.03,0.82,6.189607620239258
3.0,249.81,-40.06,7.31,249.81,-40.06,7.31,0.54,-0.31,0.15,0.77,3.0,249.25,-7.69,0.81,249.25,-7.69,0.81,0.57,-0.06,0.03,0.82,6.205211400985718
3.0,249.81,-40.19,7.44,249.81,-40.19,7.44,0.54,-0.31,0.15,0.77,3.0,248.75,-7.56,1.06,248.75,-7.56,1.06,0.56,-0.06,0.03,0.82,6.244975805282593
3.0,249.75,-40.31,7.31,249.75,-40.31,7.31,0.54,-0.31,0.16,0.77,3.0,248.38,-7.44,0.94,248.38,-7.44,0.94,0.56,-0.06,0.03,0.83,6.268174886703491
3.0,249.75,-40.31,7.13,249.75,-40.31,7.13,0.54,-0.31,0.16,0.77,3.0,248.31,-7.44,0.69,248.31,-7.44,0.69,0.56,-0.06,0.03,0.83,6.299433469772339
3.0,249.69,-40.31,6.88,249.69,-40.31,6.88,0.54,-0.31,0.16,0.77,3.0,248.38,-7.5,0.37,248.38,-7.5,0.37,0.56,-0.06,0.03,0.83,6.3306756019592285
3.0,249.69,-40.19,6.88,249.69,-40.19,6.88,0.54,-0.31,0.16,0.77,3.0,248.38,-7.63,0.25,248.38,-7.63,0.25,0.56,-0.06,0.04,0.82,6.362401962280273
3.0,249.63,-40.13,6.88,249.63,-40.13,6.88,0.54,-0.31,0.16,0.77,3.0,248.63,-7.63,0.06,248.63,-7.63,0.06,0.56,-0.05,0.04,0.82,6.395918607711792
3.0,249.63,-40.0,6.75,249.63,-40.0,6.75,0.54,-0.31,0.16,0.77,3.0,248.81,-7.56,-0.06,248.81,-7.56,-0.06,0.56,-0.05,0.04,0.82,6.421794891357422
3.0,249.69,-39.75,7.0,249.69,-39.75,7.0,0.54,-0.31,0.15,0.77,3.0,248.94,-7.44,-0.19,248.94,-7.44,-0.19,0.57,-0.05,0.04,0.82,6.45343017578125
3.0,249.63,-39.63,7.31,249.63,-39.63,7.31,0.54,-0.31,0.15,0.77,3.0,249.06,-7.31,-0.19,249.06,-7.31,-0.19,0.57,-0.05,0.04,0.82,6.484709024429321
3.0,249.5,-39.5,7.5,249.5,-39.5,7.5,0.54,-0.31,0.15,0.77,3.0,249.13,-7.13,-0.19,249.13,-7.13,-0.19,0.57,-0.05,0.04,0.82,6.500349760055542
3.0,249.44,-39.38,7.63,249.44,-39.38,7.63,0.54,-0.31,0.15,0.77,3.0,249.13,-7.0,-0.12,249.13,-7.0,-0.12,0.57,-0.05,0.04,0.82,6.531586647033691
3.0,249.31,-39.38,7.69,249.31,-39.38,7.69,0.53,-0.31,0.15,0.77,3.0,249.06,-6.88,-0.19,249.06,-6.88,-0.19,0.57,-0.05,0.04,0.82,6.563342571258545
3.0,249.31,-39.31,7.5,249.31,-39.31,7.5,0.53,-0.31,0.15,0.77,3.0,249.0,-6.81,-0.19,249.0,-6.81,-0.19,0.57,-0.05,0.04,0.82,6.5946221351623535
3.0,249.25,-39.25,7.44,249.25,-39.25,7.44,0.53,-0.31,0.15,0.77,3.0,248.94,-6.75,-0.19,248.94,-6.75,-0.19,0.57,-0.05,0.04,0.82,6.6258704662323
