Calibration_1,AccX_1,AccY_1,AccZ_1,Roll_1,Pitch_1,Yaw_1,QuatW_1,QuatX_1,QuatY_1,QuatZ_1,Calibration_2,AccX_2,AccY_2,AccZ_2,Roll_2,Pitch_2,Yaw_2,QuatW_2,QuatX_2,QuatY_2,QuatZ_2,Time
3.0,232.44,-52.38,18.31,232.44,-52.38,18.31,0.39,-0.45,0.1,0.8,3.0,231.88,72.25,84.06,231.88,72.25,84.06,0.31,0.5,-0.48,0.65,3.454923629760742
3.0,232.44,-52.31,18.31,232.44,-52.31,18.31,0.39,-0.45,0.1,0.8,3.0,231.94,72.19,83.44,231.94,72.19,83.44,0.32,0.5,-0.48,0.65,3.487196207046509
3.0,232.44,-52.25,18.25,232.44,-52.25,18.25,0.39,-0.45,0.1,0.8,3.0,232.0,72.12,82.81,232.0,72.12,82.81,0.32,0.5,-0.48,0.65,3.521080493927002
3.0,232.44,-52.31,18.25,232.44,-52.31,18.25,0.39,-0.45,0.1,0.8,3.0,232.06,72.12,82.25,232.06,72.12,82.25,0.32,0.5,-0.48,0.65,3.547109842300415
3.0,232.44,-52.31,18.31,232.44,-52.31,18.31,0.39,-0.45,0.1,0.8,3.0,232.06,72.0,81.62,232.06,72.0,81.62,0.32,0.5,-0.48,0.65,3.578397035598755
3.0,232.44,-52.31,18.31,232.44,-52.31,18.31,0.39,-0.45,0.1,0.8,3.0,232.13,71.94,81.0,232.13,71.94,81.0,0.32,0.5,-0.48,0.65,3.6103169918060303
3.0,232.38,-52.25,18.37,232.38,-52.25,18.37,0.39,-0.45,0.1,0.8,3.0,232.0,71.81,80.62,232.0,71.81,80.62,0.32,0.5,-0.48,0.65,3.6420860290527344
3.0,232.31,-52.31,18.5,232.31,-52.31,18.5,0.39,-0.45,0.1,0.8,3.0,231.63,71.62,80.44,231.63,71.62,80.44,0.32,0.5,-0.48,0.65,3.6577301025390625
3.0,232.25,-52.44,18.69,232.25,-52.44,18.69,0.39,-0.45,0.1,0.8,3.0,231.44,71.5,79.56,231.44,71.5,79.56,0.32,0.49,-0.48,0.65,3.689391851425171
3.0,232.25,-52.38,18.56,232.25,-52.38,18.56,0.39,-0.45,0.1,0.8,3.0,231.5,71.31,78.37,231.5,71.31,78.37,0.32,0.49,-0.48,0.66,3.720669746398926
3.0,232.19,-52.31,18.44,232.19,-52.31,18.44,0.39,-0.45,0.1,0.8,3.0,231.69,71.12,77.31,231.69,71.12,77.31,0.32,0.49,-0.48,0.66,3.751920223236084
3.0,232.19,-52.31,18.44,232.19,-52.31,18.44,0.39,-0.45,0.1,0.8,3.0,231.75,70.94,76.44,231.75,70.94,76.44,0.32,0.49,-0.48,0.66,3.787248373031616
3.0,232.19,-52.44,18.5,232.19,-52.44,18.5,0.39,-0.45,0.1,0.8,3.0,231.81,70.81,75.56,231.81,70.81,75.56,0.32,0.48,-0.48,0.66,3.814976930618286
3.0,232.25,-52.56,18.56,232.25,-52.56,18.56,0.39,-0.45,0.1,0.8,3.0,232.0,70.62,74.69,232.0,70.62,74.69,0.32,0.48,-0.48,0.66,3.84619402885437
3.0,232.25,-52.63,18.62,232.25,-52.63,18.62,0.39,-0.45,0.1,0.8,3.0,232.06,70.5,73.81,232.06,70.5,73.81,0.32,0.48,-0.47,0.66,3.8776159286499023
3.0,232.25,-52.69,18.69,232.25,-52.69,18.69,0.39,-0.45,0.1,0.8,3.0,232.06,70.31,72.94,232.06,70.31,72.94,0.33,0.48,-0.47,0.67,3.908864736557007
3.0,232.19,-52.69,18.62,232.19,-52.69,18.62,0.39,-0.45,0.1,0.8,3.0,232.06,70.12,71.87,232.06,70.12,71.87,0.33,0.47,-0.47,0.67,3.940293073654175
3.0,232.19,-52.63,18.56,232.19,-52.63,18.56,0.39,-0.45,0.1,0.8,3.0,232.13,69.87,70.75,232.13,69.87,70.75,0.33,0.47,-0.47,0.67,3.971560001373291
3.0,232.19,-52.63,18.56,232.19,-52.63,18.56,0.39,-0.45,0.1,0.8,3.0,232.19,69.62,69.69,232.19,69.62,69.69,0.33,0.47,-0.47,0.67,3.9871034622192383
3.0,232.25,-52.69,18.56,232.25,-52.69,18.56,0.39,-0.45,0.1,0.8,3.0,232.19,69.44,68.56,232.19,69.44,68.56,0.33,0.46,-0.47,0.67,4.0300984382629395
3.0,232.31,-52.69,18.62,232.31,-52.69,18.62,0.39,-0.45,0.1,0.8,3.0,231.94,69.25,67.37,231.94,69.25,67.37,0.33,0.46,-0.47,0.68,4.047334671020508
3.0,232.38,-52.56,18.56,232.38,-52.56,18.56,0.39,-0.45,0.1,0.8,3.0,231.63,69.12,66.0,231.63,69.12,66.0,0.33,0.46,-0.46,0.68,4.087135553359985
3.0,232.38,-52.5,18.5,232.38,-52.5,18.5,0.39,-0.45,0.1,0.8,3.0,231.31,69.0,64.69,231.31,69.0,64.69,0.33,0.46,-0.46,0.68,4.110311508178711
3.0,232.31,-52.56,18.56,232.31,-52.56,18.56,0.39,-0.45,0.1,0.8,3.0,231.31,68.81,63.56,231.31,68.81,63.56,0.33,0.46,-0.46,0.69,4.141551733016968
3.0,232.38,-52.63,18.62,232.38,-52.63,18.62,0.39,-0.45,0.1,0.8,3.0,231.56,68.56,62.81,231.56,68.56,62.81,0.33,0.46,-0.46,0.69,4.172801733016968
3.0,232.38,-52.63,18.62,232.38,-52.63,18.62,0.39,-0.45,0.1,0.8,3.0,231.75,68.44,62.5,231.75,68.44,62.5,0.33,0.45,-0.46,0.69,4.2045722007751465
3.0,232.38,-52.63,18.56,232.38,-52.63,18.56,0.39,-0.45,0.1,0.8,3.0,231.88,68.31,62.38,231.88,68.31,62.38,0.33,0.45,-0.46,0.69,4.23578405380249
3.0,232.44,-52.63,18.44,232.44,-52.63,18.44,0.39,-0.45,0.1,0.8,3.0,231.94,68.19,62.0,231.94,68.19,62.0,0.34,0.45,-0.46,0.69,4.267035484313965
3.0,232.5,-52.63,18.44,232.5,-52.63,18.44,0.39,-0.45,0.1,0.8,3.0,232.06,67.81,60.94,232.06,67.81,60.94,0.34,0.45,-0.46,0.69,4.298712730407715
3.0,232.5,-52.63,18.5,232.5,-52.63,18.5,0.39,-0.45,0.1,0.8,3.0,232.19,67.56,60.5,232.19,67.56,60.5,0.34,0.44,-0.46,0.69,4.3300182819366455
3.0,232.5,-52.63,18.5,232.5,-52.63,18.5,0.39,-0.45,0.1,0.8,3.0,232.13,67.19,59.38,232.13,67.19,59.38,0.34,0.44,-0.45,0.7,4.345606088638306
3.0,232.69,-52.75,18.5,232.69,-52.75,18.5,0.39,-0.45,0.1,0.79,3.0,232.31,66.06,56.44,232.31,66.06,56.44,0.35,0.43,-0.45,0.7,4.3879547119140625
3.0,232.94,-52.88,18.56,232.94,-52.88,18.56,0.4,-0.45,0.1,0.79,3.0,232.63,64.31,52.31,232.63,64.31,52.31,0.35,0.41,-0.44,0.71,4.408714294433594
3.0,233.25,-52.88,18.56,233.25,-52.88,18.56,0.4,-0.45,0.11,0.79,3.0,231.94,61.94,47.25,231.94,61.94,47.25,0.36,0.4,-0.43,0.73,4.439986705780029
3.0,233.44,-52.75,18.44,233.44,-52.75,18.44,0.4,-0.45,0.11,0.79,3.0,232.13,57.94,41.06,232.13,57.94,41.06,0.37,0.36,-0.41,0.75,4.471247673034668
3.0,233.31,-52.5,17.75,233.31,-52.5,17.75,0.4,-0.44,0.11,0.79,3.0,232.44,54.81,37.13,232.44,54.81,37.13,0.38,0.33,-0.39,0.77,4.502964735031128
3.0,233.31,-52.19,16.81,233.31,-52.19,16.81,0.4,-0.44,0.11,0.8,3.0,232.25,52.88,32.5,232.25,52.88,32.5,0.38,0.33,-0.36,0.78,4.534240961074829
3.0,233.31,-52.06,16.25,233.31,-52.06,16.25,0.4,-0.44,0.11,0.8,3.0,232.0,51.94,28.19,232.0,51.94,28.19,0.39,0.33,-0.35,0.79,4.571659803390503
3.0,233.25,-51.94,16.06,233.25,-51.94,16.06,0.4,-0.44,0.11,0.8,3.0,232.38,51.31,27.25,232.38,51.31,27.25,0.39,0.32,-0.34,0.79,4.593742609024048
3.0,233.25,-51.94,15.94,233.25,-51.94,15.94,0.4,-0.44,0.11,0.8,3.0,233.06,51.44,28.19,233.06,51.44,28.19,0.39,0.32,-0.35,0.78,4.625041484832764
3.0,233.25,-52.13,16.31,233.25,-52.13,16.31,0.4,-0.44,0.11,0.8,3.0,233.5,52.5,30.81,233.5,52.5,30.81,0.39,0.33,-0.37,0.77,4.656260251998901
3.0,233.13,-52.44,17.06,233.13,-52.44,17.06,0.4,-0.45,0.11,0.8,3.0,233.81,54.31,34.31,233.81,54.31,34.31,0.39,0.34,-0.39,0.76,4.6885950565338135
3.0,232.81,-52.69,17.69,232.81,-52.69,17.69,0.39,-0.45,0.11,0.8,3.0,233.81,56.19,37.5,233.81,56.19,37.5,0.38,0.35,-0.4,0.75,4.719290018081665
3.0,232.69,-52.81,18.0,232.69,-52.81,18.0,0.39,-0.45,0.1,0.79,3.0,233.81,57.38,39.63,233.81,57.38,39.63,0.38,0.36,-0.41,0.75,4.750522136688232
3.0,232.63,-52.88,18.12,232.63,-52.88,18.12,0.39,-0.45,0.1,0.8,3.0,233.94,57.69,40.25,233.94,57.69,40.25,0.38,0.36,-0.41,0.75,4.766148805618286
3.0,232.56,-52.88,18.12,232.56,-52.88,18.12,0.39,-0.45,0.1,0.8,3.0,234.0,57.56,39.5,234.0,57.56,39.5,0.38,0.35,-0.41,0.75,4.797918796539307
3.0,232.44,-52.88,18.25,232.44,-52.88,18.25,0.39,-0.45,0.1,0.8,3.0,234.06,57.19,38.31,234.06,57.19,38.31,0.38,0.35,-0.4,0.75,4.829183340072632
3.0,232.38,-52.94,18.5,232.38,-52.94,18.5,0.39,-0.45,0.1,0.8,3.0,234.06,56.81,37.25,234.06,56.81,37.25,0.39,0.35,-0.4,0.76,4.860459804534912
3.0,232.38,-53.0,18.56,232.38,-53.0,18.56,0.39,-0.45,0.1,0.8,3.0,234.06,56.56,36.69,234.06,56.56,36.69,0.39,0.35,-0.4,0.76,4.892131805419922
3.0,232.38,-52.94,18.5,232.38,-52.94,18.5,0.39,-0.45,0.1,0.8,3.0,234.19,56.5,36.69,234.19,56.5,36.69,0.39,0.35,-0.4,0.76,4.923652648925781
3.0,232.31,-52.94,18.56,232.31,-52.94,18.56,0.39,-0.45,0.1,0.8,3.0,234.19,56.69,37.13,234.19,56.69,37.13,0.39,0.35,-0.4,0.75,4.954921245574951
3.0,232.25,-52.94,18.62,232.25,-52.94,18.62,0.39,-0.45,0.1,0.8,3.0,234.25,56.88,37.94,234.25,56.88,37.94,0.39,0.35,-0.4,0.75,4.989239692687988
3.0,232.19,-52.88,18.75,232.19,-52.88,18.75,0.39,-0.45,0.1,0.8,3.0,234.5,56.94,38.63,234.5,56.94,38.63,0.39,0.35,-0.41,0.75,5.00226092338562
3.0,232.06,-52.88,18.94,232.06,-52.88,18.94,0.39,-0.45,0.1,0.8,3.0,234.56,57.0,39.0,234.56,57.0,39.0,0.39,0.35,-0.41,0.75,5.03355860710144
3.0,232.0,-52.81,19.06,232.0,-52.81,19.06,0.39,-0.45,0.1,0.8,3.0,234.63,57.06,39.13,234.63,57.06,39.13,0.39,0.35,-0.41,0.75,5.0648698806762695
3.0,231.94,-52.81,19.12,231.94,-52.81,19.12,0.39,-0.45,0.1,0.8,3.0,234.63,57.0,39.06,234.63,57.0,39.06,0.39,0.35,-0.41,0.75,5.105402231216431
3.0,232.0,-52.81,19.12,232.0,-52.81,19.12,0.39,-0.45,0.1,0.8,3.0,234.69,56.81,38.75,234.69,56.81,38.75,0.39,0.35,-0.41,0.75,5.125282049179077
3.0,232.0,-52.88,19.12,232.0,-52.88,19.12,0.39,-0.45,0.1,0.8,3.0,234.69,56.63,38.5,234.69,56.63,38.5,0.39,0.34,-0.41,0.75,5.156536340713501
3.0,232.06,-52.94,19.12,232.06,-52.94,19.12,0.39,-0.45,0.1,0.8,3.0,234.69,56.38,38.19,234.69,56.38,38.19,0.39,0.34,-0.4,0.75,5.189337253570557
3.0,232.19,-53.0,19.0,232.19,-53.0,19.0,0.39,-0.45,0.1,0.8,3.0,234.81,56.25,37.88,234.81,56.25,37.88,0.39,0.34,-0.4,0.75,5.2195587158203125
3.0,232.25,-53.06,18.94,232.25,-53.06,18.94,0.39,-0.45,0.1,0.79,3.0,234.88,56.06,37.69,234.88,56.06,37.69,0.39,0.34,-0.4,0.75,5.250782489776611
3.0,232.25,-53.06,18.94,232.25,-53.06,18.94,0.39,-0.45,0.1,0.8,3.0,235.0,55.88,37.56,235.0,55.88,37.56,0.39,0.34,-0.4,0.75,5.282045602798462
3.0,232.25,-53.0,18.87,232.25,-53.0,18.87,0.39,-0.45,0.1,0.8,3.0,235.06,55.63,37.38,235.06,55.63,37.38,0.39,0.34,-0.4,0.75,5.298151731491089
3.0,232.25,-53.0,18.81,232.25,-53.0,18.81,0.39,-0.45,0.1,0.8,3.0,235.25,55.38,37.06,235.25,55.38,37.06,0.4,0.33,-0.4,0.76,5.329475164413452
3.0,232.25,-53.0,18.81,232.25,-53.0,18.81,0.39,-0.45,0.1,0.8,3.0,235.44,55.06,36.94,235.44,55.06,36.94,0.4,0.33,-0.4,0.76,5.362278699874878
3.0,232.25,-53.06,18.87,232.25,-53.06,18.87,0.39,-0.45,0.1,0.79,3.0,235.69,54.69,36.94,235.69,54.69,36.94,0.4,0.33,-0.4,0.76,5.3928542137146
3.0,232.25,-53.13,18.87,232.25,-53.13,18.87,0.39,-0.45,0.1,0.79,3.0,236.0,54.38,37.19,236.0,54.38,37.19,0.4,0.32,-0.41,0.76,5.432753801345825
3.0,232.25,-53.25,19.0,232.25,-53.25,19.0,0.39,-0.46,0.1,0.79,3.0,236.19,54.13,37.31,236.19,54.13,37.31,0.4,0.32,-0.41,0.75,5.4559643268585205
3.0,232.31,-53.38,19.0,232.31,-53.38,19.0,0.39,-0.46,0.1,0.79,3.0,236.31,54.06,37.06,236.31,54.06,37.06,0.4,0.32,-0.4,0.76,5.489741563796997
3.0,232.31,-53.38,18.94,232.31,-53.38,18.94,0.39,-0.46,0.1,0.79,3.0,236.31,54.06,36.69,236.31,54.06,36.69,0.4,0.32,-0.4,0.76,5.5189666748046875
3.0,232.38,-53.38,18.81,232.38,-53.38,18.81,0.39,-0.46,0.1,0.79,3.0,236.38,53.94,36.31,236.38,53.94,36.31,0.41,0.32,-0.4,0.76,5.534574747085571
3.0,232.38,-53.38,18.75,232.38,-53.38,18.75,0.39,-0.46,0.1,0.79,3.0,236.63,53.69,36.06,236.63,53.69,36.06,0.41,0.32,-0.4,0.76,5.581435918807983
3.0,232.38,-53.44,18.69,232.38,-53.44,18.69,0.39,-0.46,0.1,0.79,3.0,236.69,53.63,35.94,236.69,53.63,35.94,0.41,0.32,-0.4,0.76,5.597514390945435
3.0,232.31,-53.5,18.75,232.31,-53.5,18.75,0.39,-0.46,0.1,0.79,3.0,236.88,53.56,35.81,236.88,53.56,35.81,0.41,0.31,-0.4,0.76,5.63983678817749
3.0,232.25,-53.5,18.87,232.25,-53.5,18.87,0.39,-0.46,0.1,0.79,3.0,237.25,53.44,35.81,237.25,53.44,35.81,0.41,0.31,-0.4,0.76,5.656805515289307
3.0,232.19,-53.38,18.94,232.19,-53.38,18.94,0.39,-0.46,0.1,0.79,3.0,237.81,53.25,35.88,237.81,53.25,35.88,0.42,0.31,-0.4,0.75,5.690125226974487
3.0,232.0,-53.38,19.0,232.0,-53.38,19.0,0.39,-0.46,0.1,0.79,3.0,238.63,52.88,36.19,238.63,52.88,36.19,0.42,0.3,-0.41,0.75,5.71981406211853
3.0,231.81,-53.38,19.06,231.81,-53.38,19.06,0.39,-0.46,0.1,0.8,3.0,239.56,52.38,36.63,239.56,52.38,36.63,0.43,0.29,-0.41,0.75,5.751068830490112
3.0,231.63,-53.25,19.0,231.63,-53.25,19.0,0.39,-0.46,0.1,0.8,3.0,240.5,51.63,37.13,240.5,51.63,37.13,0.44,0.28,-0.42,0.75,5.782298564910889
3.0,231.5,-53.13,19.0,231.5,-53.13,19.0,0.38,-0.46,0.1,0.8,3.0,240.81,51.19,37.31,240.81,51.19,37.31,0.44,0.28,-0.42,0.75,5.814069509506226
3.0,231.38,-53.0,18.94,231.38,-53.0,18.94,0.38,-0.45,0.1,0.8,3.0,240.94,50.88,37.13,240.94,50.88,37.13,0.44,0.27,-0.42,0.75,5.829692125320435
3.0,231.44,-52.88,18.94,231.44,-52.88,18.94,0.38,-0.45,0.1,0.8,3.0,240.88,50.69,36.56,240.88,50.69,36.56,0.44,0.27,-0.41,0.75,5.862603425979614
3.0,231.5,-52.88,18.94,231.5,-52.88,18.94,0.39,-0.45,0.1,0.8,3.0,240.94,50.31,36.06,240.94,50.31,36.06,0.44,0.27,-0.41,0.75,5.892685413360596
3.0,231.56,-52.88,18.87,231.56,-52.88,18.87,0.39,-0.45,0.1,0.8,3.0,241.13,49.69,35.69,241.13,49.69,35.69,0.44,0.26,-0.41,0.75,5.9239821434021
3.0,231.69,-52.94,18.87,231.69,-52.94,18.87,0.39,-0.45,0.1,0.8,3.0,241.19,49.25,35.25,241.19,49.25,35.25,0.45,0.26,-0.4,0.75,5.955294609069824
3.0,231.81,-52.94,18.69,231.81,-52.94,18.69,0.39,-0.45,0.1,0.8,3.0,241.13,48.94,34.81,241.13,48.94,34.81,0.45,0.26,-0.4,0.76,5.990658760070801
3.0,232.0,-52.81,18.31,232.0,-52.81,18.31,0.39,-0.45,0.1,0.8,3.0,241.13,48.69,34.63,241.13,48.69,34.63,0.45,0.26,-0.4,0.76,6.018417119979858
3.0,232.13,-52.63,17.94,232.13,-52.63,17.94,0.39,-0.45,0.1,0.8,3.0,241.31,48.25,34.63,241.31,48.25,34.63,0.45,0.25,-0.4,0.76,6.049651861190796
3.0,232.25,-52.5,17.62,232.25,-52.5,17.62,0.39,-0.45,0.1,0.8,3.0,241.5,47.69,34.5,241.5,47.69,34.5,0.45,0.25,-0.4,0.76,6.080870866775513
3.0,232.31,-52.56,17.44,232.31,-52.56,17.44,0.39,-0.45,0.11,0.8,3.0,241.56,47.0,34.13,241.56,47.0,34.13,0.45,0.24,-0.4,0.76,6.0969483852386475
3.0,232.31,-52.63,17.31,232.31,-52.63,17.31,0.39,-0.45,0.11,0.8,3.0,241.56,46.38,33.44,241.56,46.38,33.44,0.45,0.24,-0.39,0.76,6.1282267570495605
3.0,232.38,-52.69,17.19,232.38,-52.69,17.19,0.39,-0.45,0.11,0.8,3.0,241.38,45.94,32.44,241.38,45.94,32.44,0.45,0.24,-0.39,0.77,6.171054840087891
3.0,232.38,-52.69,17.0,232.38,-52.69,17.0,0.39,-0.45,0.11,0.8,3.0,241.19,45.44,31.62,241.19,45.44,31.62,0.45,0.24,-0.38,0.77,6.191263914108276
3.0,232.44,-52.75,16.87,232.44,-52.75,16.87,0.39,-0.45,0.11,0.8,3.0,241.19,45.0,31.19,241.19,45.0,31.19,0.46,0.24,-0.38,0.77,6.218491554260254
3.0,232.5,-52.81,16.75,232.5,-52.81,16.75,0.39,-0.45,0.11,0.8,3.0,241.13,44.56,30.87,241.13,44.56,30.87,0.46,0.23,-0.37,0.77,6.249719142913818
3.0,232.56,-52.81,16.69,232.56,-52.81,16.69,0.39,-0.45,0.11,0.8,3.0,241.0,44.31,30.44,241.0,44.31,30.44,0.46,0.23,-0.37,0.77,6.281010150909424
3.0,232.56,-52.88,16.56,232.56,-52.88,16.56,0.39,-0.45,0.11,0.8,3.0,240.94,43.94,30.0,240.94,43.94,30.0,0.46,0.23,-0.37,0.78,6.312737941741943
3.0,232.56,-52.88,16.5,232.56,-52.88,16.5,0.39,-0.45,0.11,0.8,3.0,241.0,43.44,29.69,241.0,43.44,29.69,0.46,0.23,-0.37,0.78,6.343982696533203
3.0,232.5,-52.88,16.5,232.5,-52.88,16.5,0.39,-0.45,0.11,0.8,3.0,241.25,42.75,29.5,241.25,42.75,29.5,0.46,0.22,-0.36,0.78,6.375255107879639
3.0,232.5,-52.88,16.44,232.5,-52.88,16.44,0.39,-0.45,0.11,0.8,3.0,241.25,42.25,29.25,241.25,42.25,29.25,0.46,0.22,-0.36,0.78,6.406956195831299
3.0,232.5,-52.88,16.44,232.5,-52.88,16.44,0.39,-0.45,0.11,0.8,3.0,241.44,41.38,28.87,241.44,41.38,28.87,0.47,0.21,-0.36,0.78,6.43826150894165
3.0,232.44,-52.88,16.44,232.44,-52.88,16.44,0.39,-0.44,0.11,0.8,3.0,241.5,40.75,28.5,241.5,40.75,28.5,0.47,0.21,-0.35,0.78,6.469666004180908
3.0,232.44,-52.88,16.37,232.44,-52.88,16.37,0.39,-0.45,0.11,0.8,3.0,241.56,40.38,28.25,241.56,40.38,28.25,0.47,0.2,-0.35,0.79,6.491347551345825
3.0,232.44,-52.94,16.31,232.44,-52.94,16.31,0.39,-0.45,0.11,0.8,3.0,241.75,39.88,27.94,241.75,39.88,27.94,0.47,0.2,-0.35,0.79,6.51704478263855
3.0,232.44,-52.94,16.25,232.44,-52.94,16.25,0.39,-0.44,0.11,0.8,3.0,241.81,39.38,27.75,241.81,39.38,27.75,0.47,0.19,-0.35,0.79,6.548295736312866
3.0,232.44,-52.94,16.19,232.44,-52.94,16.19,0.39,-0.45,0.11,0.8,3.0,241.94,38.69,27.5,241.94,38.69,27.5,0.47,0.19,-0.34,0.79,6.579568386077881
3.0,232.44,-53.0,16.12,232.44,-53.0,16.12,0.39,-0.44,0.11,0.8,3.0,241.94,38.19,27.19,241.94,38.19,27.19,0.47,0.19,-0.34,0.79,6.611341238021851
3.0,232.5,-53.0,16.0,232.5,-53.0,16.0,0.39,-0.44,0.12,0.8,3.0,242.0,37.75,26.94,242.0,37.75,26.94,0.48,0.18,-0.34,0.79,6.642647981643677
3.0,232.5,-53.0,15.75,232.5,-53.0,15.75,0.39,-0.44,0.12,0.8,3.0,242.0,37.13,26.25,242.0,37.13,26.25,0.48,0.18,-0.33,0.79,6.679973363876343
3.0,232.56,-53.0,15.56,232.56,-53.0,15.56,0.39,-0.44,0.12,0.8,3.0,242.0,36.44,25.56,242.0,36.44,25.56,0.48,0.18,-0.32,0.8,6.7028210163116455
3.0,232.56,-53.0,15.31,232.56,-53.0,15.31,0.39,-0.44,0.12,0.8,3.0,242.13,35.63,25.0,242.13,35.63,25.0,0.48,0.17,-0.32,0.8,6.734102725982666
3.0,232.44,-53.13,15.19,232.44,-53.13,15.19,0.39,-0.44,0.12,0.8,3.0,242.19,34.44,24.37,242.19,34.44,24.37,0.48,0.16,-0.31,0.8,6.765326499938965
3.0,232.25,-53.06,15.0,232.25,-53.06,15.0,0.39,-0.44,0.12,0.8,3.0,241.75,33.38,22.94,241.75,33.38,22.94,0.48,0.16,-0.29,0.81,6.797092914581299
3.0,232.25,-52.94,14.13,232.25,-52.94,14.13,0.39,-0.44,0.13,0.8,3.0,241.25,32.75,21.69,241.25,32.75,21.69,0.48,0.16,-0.29,0.81,6.828390121459961
3.0,232.63,-52.94,12.75,232.63,-52.94,12.75,0.4,-0.43,0.13,0.8,3.0,240.69,32.69,20.44,240.69,32.69,20.44,0.48,0.17,-0.28,0.82,6.859634160995483
3.0,233.63,-52.94,10.69,233.63,-52.94,10.69,0.41,-0.42,0.15,0.8,3.0,240.44,32.69,19.37,240.44,32.69,19.37,0.48,0.17,-0.27,0.82,6.875304222106934
3.0,234.75,-52.94,8.19,234.75,-52.94,8.19,0.41,-0.42,0.17,0.79,3.0,240.5,32.31,18.75,240.5,32.31,18.75,0.48,0.17,-0.26,0.82,6.907047986984253
3.0,235.44,-52.81,5.56,235.44,-52.81,5.56,0.42,-0.41,0.18,0.79,3.0,240.56,31.81,18.06,240.56,31.81,18.06,0.48,0.17,-0.26,0.82,6.93831729888916
3.0,236.31,-52.63,3.88,236.31,-52.63,3.88,0.42,-0.4,0.19,0.79,3.0,240.75,31.31,17.37,240.75,31.31,17.37,0.48,0.17,-0.25,0.82,6.978500127792358
3.0,236.63,-52.63,2.88,236.63,-52.63,2.88,0.42,-0.4,0.2,0.79,3.0,240.88,30.94,16.56,240.88,30.94,16.56,0.48,0.17,-0.24,0.82,7.0017290115356445
3.0,236.69,-53.0,2.75,236.69,-53.0,2.75,0.43,-0.4,0.2,0.79,3.0,241.0,30.44,15.5,241.0,30.44,15.5,0.49,0.17,-0.24,0.82,7.033029794692993
3.0,236.88,-53.31,2.75,236.88,-53.31,2.75,0.43,-0.4,0.2,0.79,3.0,241.25,29.5,14.75,241.25,29.5,14.75,0.49,0.16,-0.23,0.83,7.06427264213562
3.0,236.75,-53.38,2.88,236.75,-53.38,2.88,0.42,-0.4,0.2,0.79,3.0,241.63,28.31,14.44,241.63,28.31,14.44,0.49,0.15,-0.22,0.83,7.092486381530762
3.0,236.63,-53.31,3.06,236.63,-53.31,3.06,0.42,-0.4,0.2,0.79,3.0,242.13,26.81,14.0,242.13,26.81,14.0,0.5,0.14,-0.22,0.83,7.1116838455200195
3.0,236.38,-53.06,3.13,236.38,-53.06,3.13,0.42,-0.4,0.2,0.79,3.0,242.31,25.75,13.5,242.31,25.75,13.5,0.5,0.13,-0.21,0.83,7.1429338455200195
3.0,236.25,-52.75,2.88,236.25,-52.75,2.88,0.42,-0.4,0.19,0.79,3.0,242.88,24.37,12.44,242.88,24.37,12.44,0.51,0.13,-0.19,0.83,7.174215316772461
3.0,236.19,-52.56,2.81,236.19,-52.56,2.81,0.42,-0.4,0.19,0.79,3.0,243.63,23.12,11.75,243.63,23.12,11.75,0.52,0.12,-0.19,0.83,7.211572885513306
3.0,236.0,-52.38,2.81,236.0,-52.38,2.81,0.42,-0.4,0.19,0.79,3.0,244.38,21.87,11.56,244.38,21.87,11.56,0.52,0.11,-0.18,0.83,7.233808994293213
3.0,236.0,-52.25,3.06,236.0,-52.25,3.06,0.42,-0.4,0.19,0.79,3.0,244.69,20.81,11.13,244.69,20.81,11.13,0.53,0.1,-0.17,0.83,7.26506495475769
3.0,235.63,-52.19,4.0,235.63,-52.19,4.0,0.42,-0.4,0.18,0.79,3.0,245.0,19.75,10.5,245.0,19.75,10.5,0.53,0.1,-0.16,0.83,7.296829700469971
3.0,235.31,-51.94,5.19,235.31,-51.94,5.19,0.42,-0.4,0.17,0.8,3.0,245.25,18.25,10.0,245.25,18.25,10.0,0.53,0.09,-0.15,0.83,7.328120470046997
3.0,234.88,-51.5,6.38,234.88,-51.5,6.38,0.41,-0.4,0.16,0.8,3.0,245.25,16.5,9.06,245.25,16.5,9.06,0.53,0.08,-0.14,0.83,7.359357595443726
3.0,234.44,-51.06,7.25,234.44,-51.06,7.25,0.41,-0.4,0.16,0.8,3.0,245.31,15.13,7.5,245.31,15.13,7.5,0.53,0.08,-0.12,0.83,7.3906495571136475
3.0,234.31,-50.63,7.88,234.31,-50.63,7.88,0.41,-0.4,0.15,0.8,3.0,245.56,14.19,7.56,245.56,14.19,7.56,0.54,0.07,-0.12,0.83,7.40673565864563
3.0,234.25,-50.31,7.94,234.25,-50.31,7.94,0.41,-0.4,0.15,0.8,3.0,245.81,13.5,8.69,245.81,13.5,8.69,0.54,0.06,-0.13,0.83,7.4380042552948
3.0,234.31,-50.13,7.94,234.31,-50.13,7.94,0.41,-0.4,0.15,0.8,3.0,245.69,12.81,9.5,245.69,12.81,9.5,0.54,0.05,-0.13,0.83,7.4692487716674805
3.0,234.31,-50.0,8.13,234.31,-50.0,8.13,0.41,-0.4,0.15,0.8,3.0,245.38,12.25,9.44,245.38,12.25,9.44,0.54,0.05,-0.13,0.83,7.500906229019165
3.0,234.25,-49.75,8.13,234.25,-49.75,8.13,0.41,-0.4,0.15,0.81,3.0,245.19,11.56,8.69,245.19,11.56,8.69,0.53,0.05,-0.12,0.84,7.53252649307251
